Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,268.28,0.07,6.75,14.33,2190.85,323.49,0.45,66.16,0.57,0.39
10,"sda",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.21,0.21,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
40,"sda",0.00,2.40,0.00,3.80,0.00,49.60,13.05,0.00,0.79,0.79,0.30
50,"sda",0.00,2.30,0.00,1.00,0.00,27.20,27.20,0.00,0.10,0.10,0.01
60,"sda",0.00,32170.50,0.00,489.30,0.00,252329.60,515.70,65.99,132.20,0.97,47.26
70,"sda",0.00,61694.10,0.10,786.80,0.80,499126.40,634.30,136.50,173.33,1.27,100.00
80,"sda",0.00,58952.60,0.00,753.50,0.00,480974.40,638.32,140.97,187.39,1.33,99.99
90,"sda",0.00,72555.00,0.00,933.60,0.00,585248.00,626.87,139.89,150.17,1.07,100.01
100,"sda",0.00,70355.50,0.00,1170.20,0.00,575384.80,491.70,140.36,120.05,0.85,100.00
110,"sda",0.00,71695.80,0.00,1184.40,0.00,581000.80,490.54,140.79,118.67,0.84,100.00
120,"sda",0.00,73868.90,0.00,1599.70,0.00,605382.40,378.43,140.75,88.09,0.63,100.00
130,"sda",0.00,70765.23,0.00,1398.30,0.00,576091.11,411.99,140.40,100.43,0.71,99.89
140,"sda",0.00,71307.70,0.00,1662.60,0.00,584227.20,351.39,140.63,84.11,0.60,100.01
150,"sda",0.00,71594.80,0.00,914.60,0.00,577552.80,631.48,140.07,153.76,1.09,99.99
