Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,7828,97414976,254220,408776,0,0,1,47,0,0,0,0,99,0,0
10,0,0,7828,97406560,254220,408848,0,0,1,9162,191,481,0,0,100,0,0
20,0,0,7828,97401232,254220,408888,0,0,0,128,111,765,0,0,100,0,0
30,0,0,7828,97401448,254224,408932,0,0,0,5518,116,467,0,0,100,0,0
40,1,0,7828,97402536,254224,408972,0,0,0,17,103,995,0,0,100,0,0
50,1,0,7828,97400920,254224,409016,0,0,0,83,120,578,0,0,100,0,0
60,1,0,7828,97400248,254224,409056,0,0,0,8,98,286,0,0,100,0,0
70,1,0,7828,97401152,254224,409100,0,0,0,16,101,415,0,0,100,0,0
80,1,0,7828,97400832,254224,409140,0,0,0,3,101,178,0,0,100,0,0
90,1,0,7828,97401056,254224,409188,0,0,0,4,105,297,0,0,100,0,0
100,1,0,7828,97401016,254224,409228,0,0,0,15,97,586,0,0,100,0,0
110,2,0,7828,97400768,254224,409272,0,0,0,4,118,412,0,0,100,0,0
120,2,0,7828,97400696,254224,409316,0,0,0,3,101,645,0,0,100,0,0
130,1,0,7828,97400384,254224,409356,0,0,0,18,99,623,0,0,100,0,0
140,1,0,7828,97400336,254224,409400,0,0,0,3,107,381,0,0,100,0,0
150,1,0,7828,97400448,254224,409440,0,0,0,2,98,383,0,0,100,0,0
160,1,0,7828,97400536,254224,409484,0,0,0,16,87,590,0,0,100,0,0
170,1,0,7828,97399936,254224,409524,0,0,0,4,106,264,0,0,100,0,0
180,1,0,7828,97400480,254224,409568,0,0,0,3,104,244,0,0,100,0,0
190,1,0,7828,97400184,254224,409612,0,0,0,16,97,226,0,0,100,0,0
200,1,0,7828,97400440,254224,409656,0,0,0,2,91,268,0,0,100,0,0
210,1,0,7828,97400160,254224,409708,0,0,0,7,109,302,0,0,100,0,0
220,1,0,7828,97400176,254224,409748,0,0,0,16,112,374,0,0,100,0,0
230,1,0,7828,97400096,254224,409792,0,0,0,3,111,658,0,0,100,0,0
240,1,0,7828,97399808,254224,409832,0,0,0,5,116,489,0,0,100,0,0
250,1,0,7828,97399776,254224,409876,0,0,0,16,94,510,0,0,100,0,0
260,1,0,7828,97399720,254224,409916,0,0,0,3,103,684,0,0,100,0,0
270,1,0,7828,97398656,254224,409960,0,0,0,2,99,536,0,0,100,0,0
280,1,0,7828,97398320,254224,410004,0,0,0,17,94,363,0,0,100,0,0
290,1,0,7828,97398512,254224,410048,0,0,0,4,109,350,0,0,100,0,0
300,1,0,7828,97397560,254224,410088,0,0,0,3,110,338,0,0,100,0,0
310,1,0,7828,97397800,254224,410132,0,0,0,16,103,343,0,0,100,0,0
320,1,0,7828,97397592,254224,410176,0,0,0,5,96,391,0,0,100,0,0
330,1,0,7828,97396752,254224,410216,0,0,0,2,113,398,0,0,100,0,0
340,1,0,7828,97397920,254224,410260,0,0,0,16,92,442,0,0,100,0,0
350,1,0,7828,97397256,254224,410300,0,0,0,3,94,456,0,0,100,0,0
360,1,0,7828,97397528,254224,410344,0,0,0,4,104,564,0,0,100,0,0
370,0,0,7828,97397792,254224,410392,0,0,0,16,102,583,0,0,100,0,0
380,0,0,7828,97398056,254224,410436,0,0,0,5,99,283,0,0,100,0,0
390,0,0,7828,97397600,254224,410476,0,0,0,3,101,633,0,0,100,0,0
400,0,0,7828,97397504,254224,410520,0,0,0,21,97,566,0,0,100,0,0
410,0,0,7828,97396592,254224,410564,0,0,0,3,109,661,0,0,100,0,0
420,0,0,7828,97396352,254224,410604,0,0,0,3,108,747,0,0,100,0,0
430,0,0,7828,97396232,254224,410648,0,0,0,16,101,511,0,0,100,0,0
440,0,0,7828,97396144,254224,410688,0,0,0,4,111,430,0,0,100,0,0
450,0,0,7828,97396176,254224,410732,0,0,0,2,99,560,0,0,100,0,0
460,0,0,7828,97396696,254224,410776,0,0,0,16,87,366,0,0,100,0,0
