Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	10/23/14 	_x86_64_	(24 CPU)

09:36:39        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:36:49        all      0.10      0.00      0.04      0.05      0.00      0.00      0.00      0.00     99.80
09:36:49          0      0.70      0.00      0.60      1.10      0.00      0.00      0.00      0.00     97.59
09:36:49          1      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
09:36:49          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:36:49          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:36:49         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:36:49         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59        all      0.11      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.88
09:36:59          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
09:36:59          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:36:59          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:36:59          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         12      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
09:36:59         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:36:59         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:36:59         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09        all      0.08      0.00      0.04      0.03      0.00      0.00      0.00      0.00     99.86
09:37:09          0      0.70      0.00      0.30      0.70      0.00      0.00      0.10      0.00     98.20
09:37:09          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:09          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:09          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:09         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:09         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:37:09         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
09:37:09         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:09         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:09         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19        all      0.09      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.89
09:37:19          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
09:37:19          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:19          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:19         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:19         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:19         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:19         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29        all      0.11      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.87
09:37:29          0      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
09:37:29          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:37:29          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:29          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:29          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:29         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:37:29         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:37:29         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:29         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:29         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39        all      0.07      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.91
09:37:39          0      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
09:37:39          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:39          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:39          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:37:39         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:37:39         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:39         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:39         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:39         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49        all      0.09      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.88
09:37:49          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:37:49          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:37:49          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:37:49          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:37:49         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:49         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:37:49         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
09:37:59          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
09:37:59          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:37:59          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59         12      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:37:59         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:37:59         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:59         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
