elapsed, window, total, successful, failed
10.000804, 10.000804, 58085, 58085, 0
20.001812, 10.001008, 43400, 43400, 0
30.004408, 10.002596, 38780, 38780, 0
40.00103, 9.996622, 34508, 34508, 0
50.002474, 10.001444, 33065, 33065, 0
60.001757, 9.999283, 32855, 32855, 0
70.00117, 9.999413, 31828, 31828, 0
80.00374, 10.00257, 30782, 30782, 0
90.001856, 9.998116, 30519, 30519, 0
100.002506, 10.00065, 29796, 29796, 0
110.000973, 9.998467, 29146, 29146, 0
120.003712, 10.002739, 29443, 29443, 0
130.000832, 9.99712, 28577, 28577, 0
140.003851, 10.003019, 28599, 28599, 0
150.002325, 9.998474, 28168, 28168, 0
160.001873, 9.999548, 27633, 27633, 0
170.003291, 10.001418, 28024, 28024, 0
180.003614, 10.000323, 27884, 27884, 0
190.001797, 9.998183, 21622, 21622, 0
200.002342, 10.000545, 23827, 23827, 0
210.003811, 10.001469, 27588, 27588, 0
220.002489, 9.998678, 27784, 27784, 0
230.002321, 9.999832, 27499, 27499, 0
240.002524, 10.000203, 27368, 27368, 0
250.001889, 9.999365, 26345, 26345, 0
260.007101, 10.005212, 26834, 26834, 0
270.001109, 9.994008, 27796, 27796, 0
280.003235, 10.002126, 27007, 27007, 0
290.004056, 10.000821, 28051, 28051, 0
300.00436, 10.000304, 27554, 27554, 0
310.000971, 9.996611, 27601, 27601, 0
320.004388, 10.003417, 27784, 27784, 0
330.006573, 10.002185, 26762, 26762, 0
340.003152, 9.996579, 26200, 26200, 0
350.00318, 10.000028, 26515, 26515, 0
360.002577, 9.999397, 26204, 26204, 0
370.000853, 9.998276, 25548, 25548, 0
380.002015, 10.001162, 26569, 26569, 0
390.004313, 10.002298, 24820, 24820, 0
400.000876, 9.996563, 25018, 25018, 0
410.004111, 10.003235, 25646, 25646, 0
420.006697, 10.002586, 23734, 23734, 0
430.001421, 9.994724, 25074, 25074, 0
440.004244, 10.002823, 24092, 24092, 0
450.002892, 9.998648, 25978, 25978, 0
460.00132, 9.998428, 25640, 25640, 0
470.000959, 9.999639, 26116, 26116, 0
480.002739, 10.00178, 25940, 25940, 0
490.002839, 10.0001, 25744, 25744, 0
500.002866, 10.000027, 26288, 26288, 0
510.001627, 9.998761, 26632, 26632, 0
520.003174, 10.001547, 26669, 26669, 0
530.002836, 9.999662, 25926, 25926, 0
540.003457, 10.000621, 25848, 25848, 0
550.00541, 10.001953, 24298, 24298, 0
560.004499, 9.999089, 25519, 25519, 0
570.002874, 9.998375, 25549, 25549, 0
580.00322, 10.000346, 25741, 25741, 0
