Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:48:58        all      0.05      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.88
15:48:58          0      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         10      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:48:58         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08        all      0.06      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          0      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:08          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
