Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47648140,151700,383420,0,0,0,0,0,0,1,0,99,0,0
10,1,0,0,47833348,151700,383440,0,0,0,15,320,957,0,0,100,0,0
20,0,0,0,47837228,151700,383480,0,0,0,1,243,1007,0,0,100,0,0
30,7,0,0,47262900,151700,383524,0,0,0,11,101218,43192,10,7,83,0,0
40,6,0,0,47049192,151700,383564,0,0,0,18,137378,72489,15,9,76,0,0
50,10,0,0,46835016,151700,383608,0,0,0,2,116685,65936,14,8,78,0,0
60,7,0,0,46719284,151700,383648,0,0,0,2,115803,67061,14,8,79,0,0
70,4,0,0,46519112,151700,383692,0,0,0,5,121082,73498,14,8,77,0,0
80,4,0,0,46434144,151700,383740,0,0,0,25,106716,61176,12,7,80,0,0
90,6,0,0,46334768,151700,383784,0,0,0,2,122373,82162,15,9,76,0,0
100,4,0,0,46169424,151700,383824,0,0,0,2,124027,91653,16,9,75,0,0
110,10,0,0,46038716,151700,383868,0,0,0,18,119960,92839,16,9,76,0,0
120,5,0,0,45891996,151700,383912,0,0,0,6,122221,75505,15,9,76,0,0
130,4,0,0,45796584,151700,383964,0,0,0,4,122770,81776,15,9,76,0,0
140,9,0,0,45725604,151700,384008,0,0,0,23,139950,67985,15,9,76,0,0
150,9,0,0,45668780,151700,384112,0,0,6,9,146129,72054,15,9,76,0,0
160,9,0,0,45608000,151700,384152,0,0,0,6,130421,69469,15,9,76,0,0
170,13,0,0,45524328,151700,384196,0,0,0,16,128753,77632,15,9,76,0,0
180,9,0,0,45423756,151700,384236,0,0,0,7,125138,79595,15,9,76,0,0
190,8,0,0,45351876,151700,384280,0,0,0,2,122498,75669,15,9,76,0,0
200,9,0,0,45287368,151700,384324,0,0,0,16,120464,81290,15,9,76,0,0
210,1,0,0,45226712,151700,384364,0,0,0,2,118457,78502,15,9,77,0,0
220,10,0,0,45117356,151700,384408,0,0,0,3,119536,75160,15,9,76,0,0
230,10,0,0,45013168,151700,384448,0,0,0,15,119630,82344,15,9,76,0,0
240,2,0,0,44930412,151700,384496,0,0,0,3,120648,83994,15,9,76,0,0
250,3,0,0,44870300,151700,384536,0,0,0,2,144513,68785,15,9,76,0,0
260,14,0,0,44763192,151700,384580,0,0,0,17,141640,98490,18,10,71,0,0
270,5,0,0,44633232,151700,384620,0,0,0,3,133890,107458,19,10,71,0,0
280,10,0,0,44520228,151700,384664,0,0,0,2,134363,105085,19,11,71,0,0
290,3,0,0,44466636,151700,384704,0,0,0,15,121844,103972,17,10,73,0,0
300,10,0,0,44417132,151700,384748,0,0,0,5,122782,124153,18,10,72,0,0
310,4,0,0,44323516,151700,384788,0,0,0,2,125303,93933,17,10,73,0,0
320,9,0,0,44210880,151700,384832,0,0,0,16,130636,108189,19,10,71,0,0
330,6,0,0,44116808,151700,384872,0,0,0,2,128880,115524,19,10,71,0,0
340,3,0,0,44069608,151700,384916,0,0,0,3,125511,109800,19,10,72,0,0
350,11,0,0,44000964,151700,384956,0,0,0,15,131677,115671,19,10,70,0,0
360,6,0,0,43956028,151700,385008,0,0,0,4,146678,108534,19,11,70,0,0
370,12,0,0,43868596,151700,385048,0,0,0,2,137131,130274,19,11,70,0,0
380,1,0,0,43800880,151700,385092,0,0,0,18,137374,127074,20,11,70,0,0
390,5,0,0,43759420,151700,385136,0,0,0,2,126995,115798,19,10,71,0,0
400,7,0,0,43647512,151700,385176,0,0,0,2,134420,115983,19,11,70,0,0
410,10,0,0,43589340,151700,385220,0,0,0,16,133184,123295,20,11,70,0,0
420,3,0,0,43501076,151700,385260,0,0,0,4,134076,128589,20,11,69,0,0
430,2,0,0,43415572,151700,385304,0,0,0,2,127643,96910,18,10,72,0,0
440,11,0,0,43323384,151700,385344,0,0,0,15,128878,97775,18,10,72,0,0
450,12,0,0,43172096,151700,385388,0,0,0,3,131590,123460,19,10,70,0,0
460,8,0,0,43089800,151700,385428,0,0,0,4,137862,123427,19,11,70,0,0
470,13,0,0,43047024,151700,385472,0,0,0,16,146938,104466,19,11,69,0,0
480,0,0,0,42931024,151700,385516,0,0,0,3,137033,113725,19,10,70,0,0
490,11,0,0,42861524,151700,385560,0,0,0,3,134431,119202,19,11,70,0,0
500,5,0,0,42800460,151700,385600,0,0,0,17,133644,109811,19,11,70,0,0
510,14,0,0,42705756,151700,385644,0,0,0,2,125604,96739,18,10,72,0,0
520,2,0,0,42652160,151700,385684,0,0,0,2,133177,130563,19,10,70,0,0
530,8,0,0,42582464,151700,385728,0,0,0,16,134096,108064,19,10,71,0,0
540,5,0,0,42465068,151700,385768,0,0,0,4,126569,115292,18,10,72,0,0
550,8,0,0,42386624,151700,385812,0,0,0,2,122360,97527,18,9,73,0,0
560,6,0,0,42344184,151700,385852,0,0,0,15,119843,103259,17,9,74,0,0
570,9,0,0,42269692,151700,385896,0,0,0,2,128507,110240,18,10,72,0,0
580,11,0,0,42216548,151700,385940,0,0,0,3,131855,96278,17,10,73,0,0
