elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.098255, 10.098255, 268982, 919, 2401.3, 1828, 1868, 2556, 109425, 736707, 0
35.417316, 25.319061, 1974, 707, 2968.0, 1815, 1863, 3343, 601533, 1315336, 0
40.069957, 4.652641, 40649, 707, 2924.9, 1818, 1865, 3093, 496308, 1315336, 0
50.17777, 10.107813, 88413, 887, 2289.8, 1830, 1867, 1898, 58294, 164025, 0
60.069871, 9.892101, 86157, 968, 2263.9, 1828, 1865, 1894, 57705, 220390, 0
70.083812, 10.013941, 86956, 968, 2312.1, 1830, 1867, 1894, 110694, 238734, 0
80.079132, 9.99532, 87237, 1231, 2263.3, 1824, 1863, 1891, 106944, 166728, 0
90.109925, 10.030793, 87526, 915, 2265.5, 1823, 1862, 1891, 57899, 165599, 0
100.119199, 10.009274, 87313, 932, 2260.9, 1824, 1862, 1893, 57617, 112520, 0
110.146148, 10.026949, 87576, 907, 2249.7, 1821, 1860, 1891, 57469, 111278, 0
120.140879, 9.994731, 87547, 994, 2256.5, 1818, 1856, 1887, 57050, 161456, 0
130.083316, 9.942437, 86762, 938, 2254.0, 1823, 1862, 1892, 57525, 113568, 0
140.129485, 10.046169, 87696, 938, 2259.1, 1822, 1862, 1892, 57485, 113389, 0
150.079792, 9.950307, 86911, 963, 2259.1, 1824, 1862, 1891, 57502, 271840, 0
160.100312, 10.02052, 87629, 1246, 2253.0, 1820, 1861, 1891, 57502, 113568, 0
170.13781, 10.037498, 88163, 1227, 2247.8, 1816, 1854, 1881, 57047, 269645, 0
180.081988, 9.944178, 87000, 975, 2255.4, 1818, 1858, 1890, 57154, 283085, 0
190.117636, 10.035648, 87828, 1245, 2249.1, 1819, 1859, 1891, 57242, 113225, 0
200.096176, 9.97854, 87045, 1255, 2259.3, 1824, 1862, 1895, 57458, 113696, 0
210.130499, 10.034323, 87745, 1192, 2254.3, 1819, 1858, 1893, 57379, 113431, 0
220.14433, 10.013831, 87704, 949, 2251.2, 1817, 1856, 1889, 57162, 283076, 0
230.124615, 9.980285, 87361, 1258, 2256.6, 1816, 1856, 1888, 57161, 113460, 0
240.143703, 10.019088, 87626, 1194, 2249.5, 1819, 1858, 1890, 57233, 113530, 0
250.084439, 9.940736, 86933, 1224, 2260.1, 1821, 1861, 1893, 57496, 164442, 0
260.091612, 10.007173, 87560, 955, 2255.7, 1821, 1862, 1893, 57515, 280247, 0
270.149177, 10.057565, 87899, 1251, 2252.8, 1819, 1859, 1891, 57449, 113388, 0
280.117527, 9.96835, 87447, 959, 2247.6, 1816, 1856, 1884, 57235, 280699, 0
290.114157, 9.99663, 87574, 1248, 2252.5, 1817, 1856, 1888, 57133, 113185, 0
300.153133, 10.038976, 88302, 1237, 2244.8, 1813, 1853, 1882, 56978, 113079, 0
310.120501, 9.967368, 86892, 893, 2258.3, 1823, 1862, 1893, 57574, 291163, 0
320.137266, 10.016765, 87700, 1252, 2258.8, 1820, 1861, 1894, 57497, 281290, 0
330.116028, 9.978762, 87534, 1255, 2244.4, 1816, 1856, 1887, 57259, 288886, 0
340.136848, 10.02082, 87886, 1249, 2252.9, 1816, 1855, 1887, 57071, 112940, 0
350.078474, 9.941626, 86922, 950, 2245.9, 1817, 1857, 1887, 57124, 113494, 0
360.145581, 10.067107, 88268, 1242, 2256.1, 1818, 1857, 1888, 57293, 272688, 0
370.066736, 9.921155, 86836, 1034, 2247.1, 1817, 1857, 1887, 57325, 113184, 0
380.133053, 10.066317, 88336, 1250, 2248.3, 1814, 1854, 1884, 57047, 111895, 0
390.095118, 9.962065, 87220, 934, 2250.8, 1818, 1857, 1888, 57371, 113075, 0
400.097914, 10.002796, 87817, 1093, 2247.5, 1814, 1853, 1883, 57083, 281581, 0
410.130801, 10.032887, 87976, 1145, 2251.2, 1817, 1856, 1887, 57139, 112379, 0
420.111953, 9.981152, 87398, 1251, 2247.4, 1816, 1855, 1885, 57047, 287868, 0
430.135536, 10.023583, 87765, 960, 2254.4, 1820, 1861, 1892, 57516, 113415, 0
440.112399, 9.976863, 87354, 961, 2249.1, 1820, 1858, 1889, 57234, 290248, 0
450.125548, 10.013149, 87857, 938, 2256.4, 1815, 1854, 1882, 57111, 283342, 0
460.150756, 10.025208, 87835, 938, 2248.5, 1817, 1856, 1886, 57079, 279563, 0
470.102322, 9.951566, 87132, 1242, 2263.3, 1818, 1857, 1889, 57512, 112959, 0
480.125347, 10.023025, 87287, 1074, 2277.0, 1826, 1864, 1895, 57523, 282080, 0
490.111896, 9.986549, 87519, 1268, 2391.6, 1820, 1859, 1938, 108782, 165115, 0
500.106634, 9.994738, 87664, 1004, 2464.2, 1814, 1854, 53965, 107984, 291217, 0
510.099826, 9.993192, 87718, 1231, 2508.8, 1816, 1857, 54444, 109324, 274558, 0
520.097299, 9.997473, 87548, 1258, 2499.8, 1818, 1858, 54534, 109510, 158591, 0
530.094635, 9.997336, 87618, 1256, 2495.6, 1818, 1858, 54294, 109584, 274563, 0
540.095774, 10.001139, 87666, 1109, 2478.6, 1816, 1856, 54306, 109016, 280546, 0
550.134039, 10.038265, 87974, 1258, 2483.9, 1818, 1859, 54378, 109125, 276169, 0
560.075206, 9.941167, 87237, 1193, 2435.8, 1814, 1855, 52324, 57576, 168709, 0
570.14842, 10.073214, 88446, 1183, 2427.2, 1815, 1854, 53916, 57518, 113211, 0
580.083465, 9.935045, 87035, 1243, 2426.6, 1817, 1857, 53584, 57521, 113491, 0
590.101884, 10.018419, 87897, 1263, 2427.2, 1815, 1856, 53457, 57520, 280346, 0
600.101018, 9.999134, 87318, 1072, 2435.4, 1821, 1862, 53974, 57656, 164667, 0
610.105818, 10.0048, 87559, 1257, 2434.4, 1821, 1862, 54107, 57563, 113447, 0
620.13019, 10.024372, 87742, 1222, 2430.0, 1818, 1860, 53636, 57652, 286215, 0
630.062643, 9.932453, 86966, 983, 2447.6, 1819, 1860, 53762, 107444, 278278, 0
640.103499, 10.040856, 87920, 1247, 2446.6, 1817, 1858, 53921, 58271, 113606, 0
650.10916, 10.005661, 87624, 1159, 2457.4, 1822, 1864, 54360, 57701, 277717, 0
660.128956, 10.019796, 87510, 1250, 2453.4, 1822, 1863, 54413, 57713, 288326, 0
670.082142, 9.953186, 86801, 1258, 2459.1, 1826, 1865, 54526, 57703, 113548, 0
680.12157, 10.039428, 88065, 978, 2449.9, 1816, 1854, 54350, 57311, 279383, 0
690.108609, 9.987039, 87371, 1230, 2454.3, 1820, 1859, 54459, 57612, 274640, 0
700.146033, 10.037424, 88082, 922, 2443.5, 1816, 1857, 54179, 57421, 113080, 0
710.136278, 9.990245, 87373, 908, 2448.8, 1819, 1859, 54265, 57548, 114523, 0
720.116611, 9.980333, 87180, 1086, 2495.1, 1822, 1861, 54407, 109416, 276246, 0
730.151576, 10.034965, 87783, 1261, 2516.7, 1823, 1863, 54564, 109694, 111810, 0
740.110153, 9.958577, 87106, 1260, 2520.5, 1821, 1861, 54619, 109558, 161579, 0
750.081787, 9.971634, 87283, 1250, 2472.4, 1819, 1857, 54430, 107687, 278443, 0
760.066024, 9.984237, 87281, 1236, 2446.8, 1820, 1859, 54351, 57661, 112705, 0
770.098283, 10.032259, 87913, 986, 2445.0, 1818, 1859, 53847, 58200, 278554, 0
780.092139, 9.993856, 87277, 1248, 2446.9, 1822, 1862, 53761, 105860, 113483, 0
790.10082, 10.008681, 87625, 976, 2448.0, 1818, 1858, 54438, 57435, 331617, 0
800.093706, 9.992886, 87126, 976, 2455.4, 1823, 1863, 54519, 57661, 335506, 0
810.121972, 10.028266, 87670, 1271, 2458.5, 1823, 1863, 54521, 57714, 331289, 0
820.121657, 9.999685, 87207, 965, 2459.8, 1822, 1863, 54607, 57678, 345541, 0
830.101198, 9.979541, 87462, 948, 2448.6, 1819, 1858, 54404, 57586, 113476, 0
840.103667, 10.002469, 87491, 944, 2446.6, 1819, 1859, 54404, 57641, 113333, 0
850.100759, 9.997092, 87750, 968, 2442.8, 1816, 1857, 54214, 57277, 329462, 0
860.068298, 9.967539, 86780, 975, 2459.9, 1825, 1866, 54444, 57719, 342725, 0
870.14106, 10.072762, 87974, 1250, 2459.2, 1822, 1862, 54519, 57646, 331548, 0
880.149367, 10.008307, 87379, 910, 2450.0, 1823, 1863, 54363, 57643, 339242, 0
890.089377, 9.94001, 87157, 1255, 2443.1, 1819, 1861, 54056, 57599, 338059, 0
900.115651, 10.026274, 87632, 1242, 2436.1, 1819, 1859, 53836, 57739, 114269, 0
910.106781, 9.99113, 87564, 1255, 2441.2, 1818, 1859, 54108, 57629, 279905, 0
920.103711, 9.99693, 87334, 899, 2432.7, 1820, 1860, 54322, 57670, 113184, 0
930.115301, 10.01159, 87465, 1252, 2439.2, 1823, 1863, 54328, 57614, 113677, 0
940.08919, 9.973889, 87260, 1263, 2433.5, 1818, 1858, 53946, 57438, 289107, 0
950.124495, 10.035305, 87493, 1250, 2435.9, 1825, 1865, 54036, 57686, 113753, 0
960.100572, 9.976077, 87426, 1243, 2416.2, 1818, 1859, 52696, 58790, 114927, 0
970.089347, 9.988775, 87461, 1104, 2373.6, 1819, 1859, 1993, 57573, 113650, 0
980.114184, 10.024837, 87896, 1253, 2317.4, 1816, 1854, 1908, 57060, 112983, 0
990.155923, 10.041739, 87837, 946, 2321.5, 1820, 1860, 1901, 103925, 281253, 0
