elapsed, window, total, successful, failed
10.001024, 10.001024, 29232, 29232, 0
20.001033, 10.000009, 29791, 29791, 0
30.001077, 10.000044, 11989, 11989, 0
40.001072, 9.999995, 18350, 18350, 0
50.001039, 9.999967, 18903, 18903, 0
60.001014, 9.999975, 21302, 21302, 0
70.002013, 10.000999, 21908, 21908, 0
80.002066, 10.000053, 15888, 15888, 0
90.001052, 9.998986, 12906, 12906, 0
100.001053, 10.000001, 12814, 12814, 0
110.001027, 9.999974, 15018, 15018, 0
120.00106, 10.000033, 14647, 14647, 0
130.001058, 9.999998, 13332, 13332, 0
140.001051, 9.999993, 12332, 12332, 0
150.001025, 9.999974, 12043, 12041, 2
160.002067, 10.001042, 8350, 8350, 0
170.001015, 9.998948, 14718, 14718, 0
180.002053, 10.001038, 13441, 13441, 0
190.001041, 9.998988, 12207, 12207, 0
200.001034, 9.999993, 14515, 14515, 0
210.001036, 10.000002, 12003, 12003, 0
220.001074, 10.000038, 12438, 12438, 0
230.001027, 9.999953, 14011, 14011, 0
240.002067, 10.00104, 10633, 10633, 0
250.001066, 9.998999, 13564, 13564, 0
260.001062, 9.999996, 12120, 12120, 0
270.001059, 9.999997, 13814, 13814, 0
280.001101, 10.000042, 14645, 14645, 0
290.001055, 9.999954, 12936, 12936, 0
300.001026, 9.999971, 14007, 14007, 0
310.002042, 10.001016, 14209, 14209, 0
320.001031, 9.998989, 13043, 13043, 0
330.001058, 10.000027, 14849, 14849, 0
340.001067, 10.000009, 13031, 13031, 0
350.001025, 9.999958, 12746, 12745, 1
360.002089, 10.001064, 12735, 12735, 0
370.001076, 9.998987, 13528, 13528, 0
380.001029, 9.999953, 14038, 14038, 0
390.001025, 9.999996, 14466, 14466, 0
400.001029, 10.000004, 14258, 14258, 0
410.001015, 9.999986, 12377, 12377, 0
420.002038, 10.001023, 12849, 12849, 0
430.001039, 9.999001, 13909, 13909, 0
440.00106, 10.000021, 13762, 13762, 0
450.001057, 9.999997, 14068, 14068, 0
460.001066, 10.000009, 12965, 12965, 0
470.001057, 9.999991, 13149, 13149, 0
480.001007, 9.99995, 14811, 14811, 0
490.00208, 10.001073, 14271, 14271, 0
500.001085, 9.999005, 12362, 12362, 0
510.001031, 9.999946, 14627, 14627, 0
520.002039, 10.001008, 13465, 13465, 0
530.001074, 9.999035, 14181, 14181, 0
540.001059, 9.999985, 13822, 13822, 0
550.001185, 10.000126, 13110, 13110, 0
560.001068, 9.999883, 12977, 12976, 1
570.001053, 9.999985, 10923, 10923, 0
580.001032, 9.999979, 14100, 14100, 0
590.002069, 10.001037, 13236, 13236, 0
600.001058, 9.998989, 13457, 13457, 0
610.001067, 10.000009, 6106, 6106, 0
620.001068, 10.000001, 12850, 12850, 0
630.001046, 9.999978, 12028, 12028, 0
640.001055, 10.000009, 15348, 15348, 0
650.001024, 9.999969, 12461, 12461, 0
660.002035, 10.001011, 14104, 14104, 0
670.00103, 9.998995, 13759, 13759, 0
680.001035, 10.000005, 14171, 14171, 0
690.001015, 9.99998, 5121, 5121, 0
700.002066, 10.001051, 13220, 13220, 0
710.00104, 9.998974, 13906, 13906, 0
720.001045, 10.000005, 6592, 6592, 0
725.289205, 5.28816, 1153, 1153, 0
