elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000502, 10.000502, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001566, 10.001064, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001512, 9.999946, 16, 27172408, 28708996.7, 28814767, 28883590, 28902855, 28902855, 28902855, 0
40.001524, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001562, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001501, 9.999939, 16, 25014205, 27916305.6, 28161717, 28235790, 28538840, 28538840, 28538840, 0
70.001527, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00153, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001526, 9.999996, 16, 18580499, 26759556.1, 27344191, 27639475, 28228012, 28228012, 28228012, 0
100.001522, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001542, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.00151, 9.999968, 16, 28308878, 31135922.9, 31362356, 31814628, 32411856, 32411856, 32411856, 0
130.001537, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.00153, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001557, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001511, 9.999954, 16, 22347307, 39348412.3, 40879991, 41103562, 41104082, 41104082, 41104082, 0
170.001588, 10.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001562, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001505, 9.999943, 13, 24684275, 27611026.5, 27815983, 28259744, 28433054, 28433054, 28433054, 0
200.001537, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001537, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001549, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.00151, 9.999961, 15, 13803636, 33615983.2, 36774448, 37430134, 37439763, 37439763, 37439763, 0
240.001531, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001612, 10.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001521, 9.999909, 16, 21908303, 29508935.4, 30115159, 31193416, 31224333, 31224333, 31224333, 0
270.001538, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001555, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.00154, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
