procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 97478232 295204 333716    0    0     0    26    1    1  3  1 96  0  0	2014-05-23 19:20:36 JST
 1  0      0 97479040 295204 333736    0    0     0    19  199  569  0  0 100  0  0	2014-05-23 19:20:46 JST
 4  0      0 97393984 295204 343400    0    0     0     1  551  715  0  0 100  0  0	2014-05-23 19:20:56 JST
 2  0      0 93148992 295204 4313664    0    0     0    14 52165 20636 12  6 82  0  0	2014-05-23 19:21:06 JST
 8  0      0 89108448 295204 8276372    0    0     0    24 50349 19826 11  6 83  0  0	2014-05-23 19:21:16 JST
 9  1      0 85089440 295204 12212512    0    0     0 147544 51900 20391 11  7 80  2  0	2014-05-23 19:21:26 JST
 7  1      0 81032416 295228 16081400    0    0     0 253827 51906 21640 11  7 78  3  0	2014-05-23 19:21:36 JST
 5  1      0 76978616 295228 20049728    0    0     0 252205 53144 20340 12  7 78  3  0	2014-05-23 19:21:46 JST
 4  1      0 73062152 295228 23867332    0    0     0 247615 50118 21546 11  7 78  3  0	2014-05-23 19:21:56 JST
 4  1      0 68943904 295228 27815092    0    0     0 255002 53100 20697 11  7 78  3  0	2014-05-23 19:22:06 JST
 2  1      0 64948464 295232 31707148    0    0     0 243322 52379 21390 11  8 78  3  0	2014-05-23 19:22:16 JST
 6  1      0 60979508 295232 35579516    0    0     0 254468 50905 20830 11  7 78  3  0	2014-05-23 19:22:26 JST
 6  5      0 56937940 295232 38638776    0    0     0 239481 52563 18576 10  7 71 11  0	2014-05-23 19:22:36 JST
 4  8      0 53032148 295232 41009904    0    0     0 235170 48043 16556  9  5 66 20  0	2014-05-23 19:22:46 JST
 5  9      0 48769960 295232 43326864    0    0     0 248878 53633 18329  9  6 63 21  0	2014-05-23 19:22:56 JST
 5  9      0 44753500 295232 45813696    0    0     0 237754 51838 17667 10  6 63 21  0	2014-05-23 19:23:06 JST
 4  9      0 41610044 295232 48253896    0    0     0 244584 40516 18160  9  5 64 22  0	2014-05-23 19:23:16 JST
 4  9      0 38809488 295232 50461780    0    0     0 234555 35557 15929  8  5 66 22  0	2014-05-23 19:23:26 JST
 2  9      0 36305340 295232 52974372    0    0     0 242774 33742 16657  8  5 65 22  0	2014-05-23 19:23:36 JST
 3  8      0 32987528 295232 55285604    0    0     0 233820 42734 16332  9  5 65 21  0	2014-05-23 19:23:46 JST
 3  8      0 30083024 295232 57756272    0    0     0 248189 36613 15661  9  6 64 22  0	2014-05-23 19:23:56 JST
 0  7      0 28417728 295232 60493816    0    0     0 273619 21315 17694  8  5 65 22  0	2014-05-23 19:24:06 JST
