Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.79,5.89,1.03,0.73,0.00,0.00,0.40
10,4.90,3.80,0.55,0.41,0.00,0.00,0.40
20,309561.88,183575.91,438359.82,261662.80,0.00,0.00,0.00
30,310757.32,179927.71,443028.10,256709.80,0.00,0.00,0.00
40,304458.84,180010.53,434074.47,257118.84,0.00,0.00,0.32
50,305044.86,183653.87,434029.54,261893.39,0.00,0.00,0.53
60,310938.96,192285.67,442021.97,274391.74,0.00,0.00,0.00
70,299199.68,176173.62,427032.50,251075.73,0.00,0.00,0.00
80,310055.94,189164.86,442251.71,268968.22,0.00,0.00,0.00
90,304630.97,189318.88,433684.45,270754.88,0.00,0.00,0.00
100,302487.20,171213.44,431162.38,242376.79,0.00,0.00,0.00
110,306061.87,186119.49,435960.04,264888.67,0.00,0.00,0.00
120,274191.30,154559.61,391864.69,220983.13,0.00,0.00,0.00
130,320671.28,196709.65,457157.48,279336.63,0.00,0.00,0.00
140,312657.88,178655.95,445852.25,254658.29,0.00,0.00,0.64
150,236873.38,140868.58,339182.08,200929.79,0.00,0.00,0.21
160,217077.05,129104.42,311182.77,185554.91,0.00,0.00,0.00
170,188760.76,119382.81,269817.44,170466.07,0.00,0.00,0.00
180,244754.72,143004.14,349609.64,204617.11,0.00,0.00,0.00
190,228492.55,132804.57,326916.93,190310.28,0.00,0.00,0.00
200,121271.34,67634.64,174620.12,96493.67,0.00,0.00,0.00
