elapsed, window, total, successful, failed
10.000631, 10.000631, 112062, 112062, 0
20.001854, 10.001223, 78784, 78784, 0
30.001656, 9.999802, 68006, 68006, 0
40.002639, 10.000983, 54191, 54191, 0
50.002816, 10.000177, 50843, 50843, 0
60.002464, 9.999648, 46678, 46678, 0
70.001005, 9.998541, 44226, 44226, 0
80.0016, 10.000595, 36633, 36633, 0
90.002591, 10.000991, 44302, 44302, 0
100.001742, 9.999151, 42057, 42056, 1
110.001706, 9.999964, 39404, 39404, 0
120.002159, 10.000453, 34983, 34983, 0
130.00189, 9.999731, 38965, 38965, 0
140.003079, 10.001189, 37979, 37979, 0
150.001349, 9.99827, 33391, 33390, 1
160.000639, 9.99929, 36180, 36180, 0
170.001636, 10.000997, 36955, 36954, 1
180.001659, 10.000023, 34382, 34382, 0
190.001633, 9.999974, 33865, 33865, 0
200.001648, 10.000015, 36165, 36165, 0
210.002181, 10.000533, 35711, 35711, 0
220.000611, 9.99843, 35409, 35409, 0
230.002176, 10.001565, 34558, 34558, 0
240.000853, 9.998677, 22824, 22824, 0
250.001749, 10.000896, 18470, 18470, 0
260.001891, 10.000142, 25725, 25725, 0
270.001699, 9.999808, 18874, 18874, 0
280.00215, 10.000451, 33849, 33849, 0
290.000987, 9.998837, 33355, 33355, 0
300.00283, 10.001843, 32925, 32925, 0
310.001964, 9.999134, 31752, 31752, 0
320.001765, 9.999801, 32105, 32105, 0
330.001755, 9.99999, 27043, 27041, 2
340.002089, 10.000334, 31065, 31065, 0
350.004407, 10.002318, 31680, 31680, 0
360.001888, 9.997481, 31291, 31291, 0
370.002012, 10.000124, 30077, 30077, 0
380.001847, 9.999835, 29616, 29616, 0
390.001597, 9.99975, 29313, 29313, 0
400.001643, 10.000046, 29451, 29451, 0
410.001865, 10.000222, 30247, 30247, 0
420.002306, 10.000441, 29317, 29317, 0
430.001333, 9.999027, 27282, 27282, 0
440.000823, 9.99949, 12656, 12656, 0
450.001595, 10.000772, 4516, 4516, 0
460.003064, 10.001469, 17067, 17067, 0
470.000928, 9.997864, 28142, 28142, 0
480.001664, 10.000736, 29743, 29743, 0
490.002152, 10.000488, 18128, 18128, 0
