elapsed, window, total, successful, failed
10.000883, 10.000883, 0, 0, 0
20.002051, 10.001168, 2, 2, 0
30.001, 9.998949, 3, 3, 0
40.307252, 10.306252, 3, 3, 0
50.001154, 9.693902, 1, 1, 0
60.332822, 10.331668, 4, 4, 0
70.002082, 9.66926, 4, 4, 0
80.000981, 9.998899, 4, 4, 0
90.001961, 10.00098, 2, 2, 0
100.002039, 10.000078, 4, 4, 0
110.001151, 9.999112, 3, 3, 0
120.001498, 10.000347, 3, 3, 0
130.000857, 9.999359, 2, 2, 0
140.00186, 10.001003, 1, 1, 0
150.002099, 10.000239, 3, 3, 0
160.000946, 9.998847, 2, 2, 0
170.002987, 10.002041, 2, 2, 0
180.001954, 9.998967, 4, 4, 0
190.001856, 9.999902, 2, 2, 0
200.088535, 10.086679, 3, 3, 0
210.000813, 9.912278, 3, 3, 0
220.001904, 10.001091, 4, 4, 0
230.477287, 10.475383, 4, 4, 0
240.001119, 9.523832, 0, 0, 0
250.725641, 10.724522, 0, 0, 0
260.000855, 9.275214, 3, 1, 2
270.002263, 10.001408, 1, 0, 1
280.829955, 10.827692, 1, 1, 0
290.0019, 9.171945, 3, 2, 1
300.002037, 10.000137, 2, 2, 0
310.001108, 9.999071, 2, 2, 0
320.001818, 10.00071, 4, 4, 0
330.001882, 10.000064, 0, 0, 0
340.00187, 9.999988, 2, 2, 0
350.001989, 10.000119, 2, 0, 2
360.001864, 9.999875, 1, 1, 0
370.001812, 9.999948, 1, 0, 1
380.080738, 10.078926, 2, 1, 1
390.000813, 9.920075, 2, 2, 0
400.00201, 10.001197, 3, 3, 0
410.009767, 10.007757, 4, 4, 0
420.00088, 9.991113, 4, 4, 0
430.002267, 10.001387, 3, 3, 0
440.000892, 9.998625, 4, 4, 0
450.001866, 10.000974, 3, 3, 0
460.00181, 9.999944, 4, 4, 0
470.004878, 10.003068, 2, 2, 0
480.017724, 10.012846, 5, 5, 0
490.000984, 9.98326, 3, 3, 0
500.00219, 10.001206, 6, 6, 0
510.001055, 9.998865, 2, 2, 0
520.022021, 10.020966, 4, 4, 0
530.001995, 9.979974, 1, 1, 0
540.001966, 9.999971, 1, 1, 0
550.001815, 9.999849, 2, 1, 1
560.001931, 10.000116, 1, 1, 0
570.138451, 10.13652, 1, 0, 1
580.498425, 10.359974, 2, 2, 0
590.002199, 9.503774, 3, 3, 0
600.000964, 9.998765, 5, 5, 0
610.001935, 10.000971, 4, 4, 0
620.026312, 10.024377, 2, 2, 0
630.000933, 9.974621, 4, 4, 0
640.01363, 10.012697, 4, 4, 0
650.000951, 9.987321, 4, 4, 0
660.001934, 10.000983, 4, 4, 0
670.002435, 10.000501, 4, 4, 0
680.049097, 10.046662, 5, 5, 0
690.000879, 9.951782, 2, 2, 0
700.001954, 10.001075, 4, 4, 0
710.002031, 10.000077, 4, 4, 0
720.000858, 9.998827, 4, 4, 0
730.00196, 10.001102, 4, 4, 0
740.001937, 9.999977, 3, 3, 0
750.006272, 10.004335, 4, 4, 0
760.001091, 9.994819, 4, 4, 0
770.000998, 9.999907, 3, 3, 0
780.003105, 10.002107, 4, 4, 0
790.001574, 9.998469, 3, 3, 0
800.001111, 9.999537, 4, 4, 0
810.001548, 10.000437, 4, 4, 0
820.001105, 9.999557, 3, 3, 0
830.001071, 9.999966, 5, 5, 0
840.012769, 10.011698, 5, 5, 0
850.002216, 9.989447, 3, 3, 0
860.402216, 10.4, 4, 4, 0
870.000845, 9.598629, 5, 5, 0
880.024129, 10.023284, 2, 2, 0
890.000895, 9.976766, 4, 4, 0
900.015726, 10.014831, 4, 4, 0
910.001142, 9.985416, 4, 4, 0
920.000912, 9.99977, 4, 4, 0
930.001809, 10.000897, 4, 4, 0
940.001922, 10.000113, 3, 3, 0
950.001866, 9.999944, 4, 4, 0
960.002027, 10.000161, 6, 6, 0
970.00091, 9.998883, 4, 4, 0
980.657605, 10.656695, 3, 3, 0
990.000904, 9.343299, 5, 5, 0
1000.001861, 10.000957, 3, 3, 0
1010.001898, 10.000037, 4, 4, 0
1020.057978, 10.05608, 5, 5, 0
1030.001953, 9.943975, 5, 5, 0
1040.002006, 10.000053, 3, 3, 0
1050.063584, 10.061578, 5, 5, 0
1060.017974, 9.95439, 4, 4, 0
1070.002596, 9.984622, 5, 5, 0
1080.001001, 9.998405, 4, 4, 0
1090.008999, 10.007998, 3, 3, 0
1100.803304, 10.794305, 1, 1, 0
