elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001083, 10.001083, 7616, 4715, 83714.0, 60432, 219938, 300306, 384027, 455122, 0
20.001669, 10.000586, 7733, 4532, 82588.5, 57443, 229558, 307599, 393479, 438719, 0
30.001044, 9.999375, 7744, 3966, 82630.9, 61659, 213816, 291870, 381084, 413622, 0
40.002123, 10.001079, 7829, 4838, 81999.2, 61155, 215921, 290064, 379235, 451590, 0
50.001057, 9.998934, 7609, 4484, 83779.5, 63426, 218505, 299340, 396308, 523166, 0
60.001255, 10.000198, 7729, 4664, 83821.9, 61927, 221423, 297361, 390116, 447884, 0
70.001034, 9.999779, 6589, 3349, 94354.6, 58950, 248539, 794376, 1401091, 1635885, 0
80.002398, 10.001364, 3988, 3066, 153301.2, 35869, 787981, 1290536, 1566652, 1773921, 0
90.001182, 9.998784, 4369, 2571, 146015.6, 32029, 831208, 1589707, 2273002, 2640786, 0
100.001081, 9.999899, 4006, 3013, 159526.4, 26256, 849292, 2228409, 2906592, 3053099, 0
110.001096, 10.000015, 3735, 3003, 152067.9, 25249, 842763, 2126385, 2686080, 2795347, 0
120.002073, 10.000977, 4735, 3078, 156469.3, 30251, 901610, 1995926, 3435061, 3585516, 0
130.001203, 9.99913, 4146, 2931, 155930.4, 25158, 988648, 2022393, 2529078, 2591671, 0
140.00112, 9.999917, 4070, 3335, 152360.8, 28550, 1070703, 1581093, 2383547, 2446533, 0
150.001299, 10.000179, 3861, 3040, 164052.1, 32976, 885170, 2277713, 3808926, 3916934, 0
160.001097, 9.999798, 3911, 3305, 165739.4, 30859, 1039687, 1906285, 3015999, 3254561, 0
170.00109, 9.999993, 4037, 2993, 145662.3, 26568, 873511, 1579872, 1834186, 2325118, 0
180.001207, 10.000117, 3992, 2969, 127856.9, 22764, 771948, 1810830, 2454044, 2535572, 0
187.913848, 7.912641, 2301, 2755, 86578.0, 20384, 549456, 1112341, 1885695, 2011031, 0
