elapsed, window, total, successful, failed
10.001083, 10.001083, 7616, 7616, 0
20.001669, 10.000586, 7733, 7733, 0
30.001044, 9.999375, 7744, 7744, 0
40.002123, 10.001079, 7829, 7829, 0
50.001057, 9.998934, 7609, 7609, 0
60.001255, 10.000198, 7729, 7729, 0
70.001034, 9.999779, 6589, 6589, 0
80.002398, 10.001364, 3988, 3988, 0
90.001182, 9.998784, 4369, 4369, 0
100.001081, 9.999899, 4006, 4006, 0
110.001096, 10.000015, 3735, 3735, 0
120.002073, 10.000977, 4735, 4735, 0
130.001203, 9.99913, 4146, 4146, 0
140.00112, 9.999917, 4070, 4070, 0
150.001299, 10.000179, 3861, 3861, 0
160.001097, 9.999798, 3911, 3911, 0
170.00109, 9.999993, 4037, 4037, 0
180.001207, 10.000117, 3992, 3992, 0
187.913848, 7.912641, 2301, 2301, 0
