Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,80509816,165824,16987004,0,0,0,2,0,0,6,1,92,0,0
10,1,0,0,80507424,165824,16987144,0,0,0,36,146,634,0,0,100,0,0
20,10,0,0,80437512,165824,16987312,0,0,0,60,1908,1357,1,0,99,0,0
30,13,0,0,79161248,165824,16993240,0,0,0,40,103678,33077,39,5,56,0,0
40,1,0,0,78786752,165824,16995836,0,0,0,32,33469,12579,13,2,85,0,0
50,1,0,0,78790656,165824,16996008,0,0,0,10,105,427,0,0,100,0,0
60,1,0,0,78792944,165824,16996176,0,0,0,856,121,447,0,0,100,0,0
70,1,0,0,78793408,165824,16996348,0,0,0,38,113,486,0,0,100,0,0
80,2,0,0,78791888,165824,16996520,0,0,0,6,112,414,0,0,100,0,0
90,1,0,0,78788240,165828,16996688,0,0,0,33,102,439,0,0,100,0,0
100,1,0,0,78784640,165828,16996856,0,0,0,38,115,534,0,0,100,0,0
110,1,0,0,78781040,165828,16997028,0,0,0,6,106,387,0,0,100,0,0
120,1,0,0,78777320,165828,16997200,0,0,0,33,112,457,0,0,100,0,0
130,1,0,0,78777568,165828,16997368,0,0,0,36,115,673,0,0,100,0,0
140,1,0,0,78777808,165828,16997536,0,0,0,5,107,338,0,0,100,0,0
150,1,0,0,78777184,165828,16997704,0,0,0,35,108,345,0,0,100,0,0
160,1,0,0,78776312,165828,16997876,0,0,0,39,114,348,0,0,100,0,0
170,1,0,0,78775808,165828,16998048,0,0,0,6,111,348,0,0,100,0,0
180,1,0,0,78776176,165828,16998216,0,0,0,34,109,341,0,0,100,0,0
190,1,0,0,78775312,165828,16998392,0,0,0,37,116,769,0,0,100,0,0
200,1,0,0,78774544,165828,16998560,0,0,0,16,127,317,0,0,100,0,0
210,1,0,0,78775008,165828,16998736,0,0,0,31,111,329,0,0,100,0,0
220,1,0,0,78775464,165828,16998904,0,0,0,38,107,284,0,0,100,0,0
230,1,0,0,78775216,165828,16999076,0,0,0,10,109,224,0,0,100,0,0
240,1,0,0,78774960,165828,16999252,0,0,0,41,128,332,0,0,100,0,0
