Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:56:51        all      0.15      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.81
12:56:51          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:56:51          1      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
12:56:51          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         18      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
12:56:51         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01        all      0.78      0.00      0.10      0.00      0.00      0.00      0.03      0.00     99.09
12:57:01          0      1.00      0.00      0.10      0.00      0.00      0.00      0.80      0.00     98.10
12:57:01          1      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:01          2      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
12:57:01          3      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
12:57:01          4      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
12:57:01          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01          6      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
12:57:01          7      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
12:57:01          8      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
12:57:01          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01         10      1.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.20
12:57:01         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         12      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
12:57:01         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         18      2.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.90
12:57:01         19      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:01         20      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
12:57:01         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         22      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
12:57:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:11        all     39.18      0.00      3.54      0.00      0.00      0.00      1.48      0.00     55.80
12:57:11          0     53.03      0.00      4.82      0.00      0.00      0.00     36.10      0.00      6.05
12:57:11          1     49.80      0.00      4.63      0.00      0.00      0.00      0.00      0.00     45.57
12:57:11          2     73.55      0.00      6.21      0.00      0.00      0.00      0.00      0.00     20.24
12:57:11          3     30.75      0.00      3.02      0.00      0.00      0.00      0.00      0.00     66.23
12:57:11          4     73.56      0.00      6.76      0.00      0.00      0.00      0.00      0.00     19.68
12:57:11          5      6.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     92.29
12:57:11          6     68.57      0.00      6.63      0.00      0.00      0.00      0.00      0.00     24.80
12:57:11          7      7.68      0.00      2.73      0.00      0.00      0.00      0.00      0.00     89.59
12:57:11          8     74.25      0.00      6.31      0.00      0.00      0.00      0.00      0.00     19.44
12:57:11          9      4.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     94.89
12:57:11         10     64.03      0.00      5.71      0.00      0.00      0.00      0.00      0.00     30.26
12:57:11         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
