elapsed, window, total, successful, failed
10.000819, 10.000819, 159, 159, 0
20.001852, 10.001033, 124, 124, 0
30.001826, 9.999974, 149, 149, 0
40.001826, 10.0, 142, 142, 0
50.00184, 10.000014, 163, 163, 0
60.001826, 9.999986, 159, 159, 0
70.001823, 9.999997, 159, 159, 0
80.001826, 10.000003, 162, 162, 0
90.001824, 9.999998, 161, 161, 0
100.001831, 10.000007, 185, 185, 0
110.001824, 9.999993, 173, 173, 0
120.001827, 10.000003, 176, 176, 0
130.001824, 9.999997, 177, 177, 0
140.001821, 9.999997, 190, 190, 0
150.001839, 10.000018, 182, 182, 0
160.001826, 9.999987, 197, 197, 0
170.001825, 9.999999, 186, 186, 0
180.001834, 10.000009, 181, 181, 0
190.001833, 9.999999, 225, 225, 0
200.001827, 9.999994, 209, 209, 0
210.001833, 10.000006, 219, 219, 0
220.001833, 10.0, 233, 233, 0
230.001835, 10.000002, 219, 219, 0
240.001824, 9.999989, 189, 189, 0
250.001839, 10.000015, 210, 210, 0
260.001826, 9.999987, 227, 227, 0
270.001839, 10.000013, 230, 230, 0
280.002178, 10.000339, 232, 232, 0
290.001165, 9.998987, 262, 261, 1
300.001179, 10.000014, 237, 237, 0
310.001158, 9.999979, 246, 246, 0
320.00116, 10.000002, 227, 227, 0
330.001168, 10.000008, 244, 244, 0
340.001158, 9.99999, 255, 255, 0
350.001137, 9.999979, 237, 237, 0
360.001097, 9.99996, 260, 259, 1
370.001073, 9.999976, 234, 234, 0
380.001063, 9.99999, 266, 266, 0
390.001046, 9.999983, 249, 249, 0
400.001014, 9.999968, 240, 240, 0
410.002046, 10.001032, 234, 234, 0
420.001022, 9.998976, 232, 232, 0
430.002049, 10.001027, 211, 211, 0
440.001032, 9.998983, 242, 242, 0
450.001984, 10.000952, 266, 266, 0
460.001985, 10.000001, 231, 231, 0
470.001961, 9.999976, 219, 219, 0
480.001972, 10.000011, 248, 248, 0
490.001935, 9.999963, 251, 251, 0
500.001885, 9.99995, 259, 259, 0
510.001942, 10.000057, 256, 256, 0
520.001918, 9.999976, 231, 231, 0
530.001922, 10.000004, 226, 226, 0
540.001866, 9.999944, 219, 219, 0
550.001894, 10.000028, 290, 290, 0
560.001896, 10.000002, 263, 263, 0
570.001861, 9.999965, 236, 236, 0
580.001879, 10.000018, 218, 218, 0
590.002043, 10.000164, 250, 250, 0
600.000845, 9.998802, 265, 265, 0
610.001852, 10.001007, 209, 209, 0
620.001825, 9.999973, 276, 276, 0
630.001835, 10.00001, 288, 288, 0
640.001835, 10.0, 238, 238, 0
650.001835, 10.0, 251, 251, 0
660.001823, 9.999988, 232, 232, 0
670.001836, 10.000013, 279, 279, 0
680.001824, 9.999988, 260, 260, 0
690.001824, 10.0, 237, 237, 0
700.001825, 10.000001, 208, 208, 0
710.001825, 10.0, 264, 264, 0
720.001833, 10.000008, 243, 243, 0
730.00184, 10.000007, 256, 256, 0
740.001824, 9.999984, 220, 220, 0
750.001826, 10.000002, 256, 256, 0
