elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00253, 10.00253, 19439, 2334, 33330.5, 18136, 101455, 133011, 172283, 292614, 0
20.001812, 9.999282, 17752, 1890, 35734.7, 18151, 102761, 143854, 757915, 844702, 0
30.001402, 9.99959, 18751, 1701, 33798.2, 18205, 101999, 137424, 316387, 404410, 0
40.001427, 10.000025, 19345, 1912, 33038.4, 17445, 100136, 133591, 323534, 416843, 0
50.001632, 10.000205, 18456, 1906, 34521.7, 17759, 103795, 157061, 355563, 445294, 0
60.002875, 10.001243, 19252, 1867, 33204.4, 17476, 100288, 131906, 351632, 442718, 0
70.001448, 9.998573, 19702, 2511, 32542.4, 17401, 99419, 129808, 232055, 376123, 0
80.001483, 10.000035, 19234, 2340, 32942.8, 18210, 99241, 127775, 195954, 333711, 0
90.001637, 10.000154, 19738, 2583, 32460.4, 17497, 98850, 127348, 212575, 392427, 0
100.001785, 10.000148, 19456, 2015, 32892.9, 17742, 99312, 130472, 222111, 292939, 0
110.001572, 9.999787, 19231, 2191, 33137.6, 17900, 99261, 129533, 307154, 404808, 0
120.001614, 10.000042, 18676, 1935, 34317.3, 17816, 102276, 150067, 421509, 538857, 0
130.001696, 10.000082, 19380, 2573, 32729.6, 17726, 99882, 128843, 196357, 378711, 0
140.001425, 9.999729, 19326, 2573, 32975.9, 18149, 99284, 126623, 200706, 431105, 0
150.001802, 10.000377, 19198, 2658, 33192.0, 18217, 100423, 129411, 194526, 361860, 1
160.001674, 9.999872, 18986, 2238, 33792.6, 16913, 101182, 212854, 371985, 548292, 0
170.001713, 10.000039, 13418, 1839, 45719.0, 13882, 149077, 676577, 1236689, 1396943, 0
180.001371, 9.999658, 12363, 1952, 51764.8, 12532, 152432, 917359, 1851578, 2080715, 0
190.001456, 10.000085, 12823, 1744, 48101.2, 14171, 189086, 617935, 1736126, 2517886, 0
200.001377, 9.999921, 12568, 1722, 51746.0, 14353, 217290, 772720, 1465413, 1700330, 0
210.001379, 10.000002, 12631, 1737, 50855.3, 13979, 142375, 860288, 1265368, 1445560, 0
220.001379, 10.0, 11754, 1760, 47858.5, 14205, 130556, 695409, 1815701, 2535076, 0
230.001361, 9.999982, 13929, 1675, 52558.7, 15482, 135252, 824921, 2368655, 2535076, 0
240.001384, 10.000023, 13613, 1675, 47789.0, 12855, 190056, 665508, 1281616, 1858668, 0
250.001582, 10.000198, 11881, 1705, 53177.3, 12962, 170901, 1035570, 1438455, 1790023, 0
260.001524, 9.999942, 13164, 1816, 47981.4, 15248, 126877, 715320, 2046611, 2572251, 0
270.001428, 9.999904, 12237, 1773, 52842.1, 12146, 161846, 1001501, 1631512, 2237659, 0
280.001363, 9.999935, 12684, 1830, 49269.4, 12989, 186118, 753097, 1762554, 2171606, 0
290.001398, 10.000035, 12032, 1770, 54212.7, 13223, 225623, 881495, 1497062, 1727317, 0
300.001403, 10.000005, 11527, 1708, 56711.5, 13655, 131800, 1319672, 2213726, 2542628, 0
310.001408, 10.000005, 9713, 2013, 65610.4, 14378, 178519, 1265087, 3476691, 4071745, 0
320.001361, 9.999953, 11312, 2134, 56289.3, 16207, 130293, 697909, 3645657, 4158348, 0
330.001367, 10.000006, 11442, 2192, 53607.5, 16858, 156261, 721219, 2254612, 2538162, 0
340.001416, 10.000049, 10430, 1938, 60161.2, 16159, 132312, 773588, 3699348, 4466340, 0
350.001386, 9.99997, 11301, 2189, 55632.8, 16321, 149007, 923643, 2306199, 2574144, 0
360.001393, 10.000007, 10084, 1928, 60313.0, 14242, 196998, 1147001, 2350731, 2674617, 0
370.001701, 10.000308, 11442, 1980, 56304.5, 14119, 165608, 921953, 2533331, 3115856, 0
380.001428, 9.999727, 10478, 2070, 67773.1, 13051, 103152, 1525150, 3476173, 3846598, 0
390.001407, 9.999979, 11442, 2243, 57145.2, 14064, 138654, 930601, 2790309, 3135384, 0
400.001393, 9.999986, 11310, 2114, 55821.0, 12527, 89809, 1182264, 2914933, 3313914, 0
410.001426, 10.000033, 10133, 2189, 65825.5, 12852, 104638, 1750677, 3067975, 3467546, 0
420.00136, 9.999934, 12394, 2188, 51889.1, 12782, 116706, 1029663, 1863272, 2309876, 0
430.001355, 9.999995, 10990, 2152, 57735.8, 14298, 105827, 1290123, 2470822, 2955407, 0
440.001426, 10.000071, 13944, 2318, 44817.7, 16244, 128942, 569458, 1415753, 1674331, 0
450.001424, 9.999998, 12854, 2219, 49815.3, 15949, 184129, 683990, 1307595, 1572734, 0
460.001431, 10.000007, 10897, 2160, 53701.5, 17176, 205968, 737823, 1307595, 1697929, 0
470.001416, 9.999985, 4564, 2079, 152919.0, 19539, 1190784, 1862090, 2015396, 2027516, 0
480.001369, 9.999953, 5009, 2109, 118043.1, 19443, 741009, 1220476, 1845206, 1875454, 0
490.001359, 9.99999, 5059, 2086, 131872.7, 19969, 835511, 1268498, 1645438, 1714427, 0
500.001431, 10.000072, 3484, 2094, 163905.0, 21429, 942337, 1693347, 1992600, 2085871, 0
510.001438, 10.000007, 4125, 2130, 158323.1, 21901, 966298, 2793907, 3063842, 3367510, 0
520.001546, 10.000108, 5149, 2144, 120983.0, 21419, 687443, 1461745, 1847295, 1935240, 0
530.001434, 9.999888, 4361, 2123, 141316.4, 21824, 799737, 1886220, 2324614, 2386414, 0
540.001421, 9.999987, 3956, 2092, 161143.1, 23742, 1003473, 1482897, 1661571, 1712950, 0
550.001411, 9.99999, 4256, 2199, 152275.7, 21864, 801576, 1350750, 1899222, 1942993, 0
560.001392, 9.999981, 3028, 2177, 206831.7, 22153, 1104381, 2847330, 3367859, 3602302, 0
570.00137, 9.999978, 4629, 2130, 129607.0, 26167, 718128, 1312447, 1578096, 1742252, 0
580.001391, 10.000021, 4262, 1905, 165277.5, 22884, 886289, 1758454, 2002087, 2176284, 0
590.001666, 10.000275, 2643, 2053, 242023.6, 25499, 1557075, 2610859, 2867454, 3066475, 0
600.001453, 9.999787, 3010, 2131, 205251.4, 25950, 1060444, 2903382, 3371539, 3414453, 0
601.015085, 1.013632, 817, 2131, 184992.5, 25188, 1019397, 2896098, 3370229, 3414453, 0
