Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,172.39,0.06,2.54,14.36,1399.41,543.09,0.46,177.59,1.56,0.41
10,"sdb",0.00,53033.60,1.70,672.80,13.60,429764.00,637.18,130.80,193.16,1.48,100.00
20,"sdb",0.00,52019.20,1.70,660.80,13.60,421213.60,635.81,127.82,193.63,1.51,100.00
30,"sdb",0.00,51778.20,1.70,656.80,13.60,419403.20,636.93,131.37,198.11,1.52,100.00
40,"sdb",0.00,54589.70,1.80,692.80,14.40,441994.40,636.35,133.59,192.96,1.44,99.98
50,"sdb",0.00,51020.40,1.80,646.60,14.40,412956.80,636.91,130.61,202.99,1.54,100.00
60,"sdb",0.00,29394.30,0.90,375.10,7.20,238737.60,634.96,66.04,173.87,1.36,51.26
70,"sdb",0.00,46830.50,1.80,611.80,14.40,388625.60,633.38,123.97,203.83,1.52,93.48
80,"sdb",0.00,32286.40,1.70,404.30,13.60,252172.00,621.15,75.94,180.96,1.44,58.44
90,"sdb",0.00,27454.50,0.80,353.80,6.40,225589.60,636.20,67.61,195.30,1.46,51.78
100,"sdb",0.00,29020.30,1.00,367.20,8.00,233152.00,633.24,61.80,165.67,1.39,51.01
110,"sdb",0.00,23435.40,0.80,314.40,6.40,198176.80,628.75,60.58,197.38,1.54,48.69
120,"sdb",0.00,18413.70,0.70,237.30,5.60,149208.00,626.95,39.25,164.91,1.42,33.68
130,"sdb",0.00,19777.50,0.60,252.90,4.80,160243.20,632.14,38.71,152.70,1.26,32.00
140,"sdb",0.00,24324.10,0.80,300.70,6.40,189762.40,629.42,51.26,161.35,1.44,43.27
150,"sdb",0.00,31079.00,1.00,392.90,8.00,249196.80,632.66,67.41,175.46,1.31,51.75
160,"sdb",0.00,18361.20,0.70,251.60,5.60,158716.80,629.10,37.34,151.60,1.32,33.40
170,"sdb",0.00,17356.00,0.50,222.60,4.00,140628.80,630.36,33.73,151.18,1.22,27.12
180,"sdb",0.00,26734.40,0.90,327.90,7.20,206774.40,628.90,54.65,162.22,1.40,45.93
190,"sdb",0.00,27509.50,0.90,353.70,7.20,224421.60,632.91,66.80,188.19,1.47,52.22
200,"sdb",0.00,18563.80,0.70,252.40,5.60,158737.60,627.20,42.00,171.42,1.37,34.64
210,"sdb",0.00,17023.00,0.50,219.70,4.00,137941.60,626.46,35.09,159.35,1.25,27.52
220,"sdb",0.00,28445.90,1.00,350.50,8.00,221184.00,629.28,56.26,155.44,1.30,45.63
230,"sdb",0.00,24975.00,0.80,333.50,6.40,211655.20,633.15,57.77,177.66,1.35,45.23
240,"sdb",0.00,20333.90,0.70,260.10,5.60,164752.00,631.74,47.94,183.82,1.46,38.13
250,"sdb",0.00,19707.30,0.60,253.60,4.80,159687.20,628.21,41.04,161.44,1.30,32.94
260,"sdb",0.00,24844.00,0.70,310.10,5.60,195052.00,627.60,52.50,163.20,1.27,39.52
270,"sdb",0.00,28483.30,1.00,359.20,8.00,227972.00,632.93,62.40,174.07,1.42,51.14
280,"sdb",0.00,20928.40,0.70,281.70,5.60,178629.60,632.56,52.19,190.03,1.53,43.29
290,"sdb",0.00,17775.90,0.60,228.10,4.80,144032.00,629.81,37.93,165.83,1.37,31.24
300,"sdb",0.00,20024.90,0.60,255.60,4.80,159368.80,622.07,38.03,148.01,1.27,32.52
310,"sdb",0.00,30924.80,1.10,389.00,8.80,245232.80,628.66,60.39,151.26,1.32,51.65
320,"sdb",0.00,24308.20,1.10,326.50,8.80,205230.40,626.49,58.53,183.24,1.40,45.96
330,"sdb",0.00,15242.70,1.00,200.60,8.00,123546.40,612.87,27.01,133.98,1.27,25.64
340,"sdb",0.00,21444.50,0.70,263.90,5.60,164552.80,621.91,39.88,145.14,1.30,34.51
350,"sdb",0.00,26619.80,1.00,340.70,8.00,216076.80,632.38,66.65,191.56,1.54,52.76
360,"sdb",0.00,20800.80,0.60,280.20,4.80,177369.60,631.68,47.00,176.89,1.33,37.37
370,"sdb",0.00,18810.80,0.70,241.40,5.60,152417.60,629.59,43.21,178.48,1.41,34.08
380,"sdb",0.00,23092.20,0.70,285.00,5.60,179150.40,627.08,45.18,152.73,1.24,35.34
390,"sdb",0.00,26965.20,1.00,344.30,8.00,217052.80,628.62,62.80,178.58,1.50,51.84
400,"sdb",0.00,18077.60,0.50,246.90,4.00,155886.40,630.11,43.35,186.04,1.43,35.28
410,"sdb",0.00,19446.70,0.60,250.70,4.80,157579.20,627.08,42.48,169.03,1.35,33.95
420,"sdb",0.00,4535.80,0.20,61.60,1.60,36779.20,595.16,4.85,78.43,0.73,4.54
430,"sdb",0.00,10627.90,0.40,155.50,3.20,86267.20,553.37,18.06,115.84,0.98,15.32
440,"sdb",0.00,11854.30,0.40,142.20,3.20,86808.00,608.77,21.85,137.77,1.37,19.58
450,"sdb",0.00,51271.30,1.70,651.70,13.60,415067.20,635.26,126.01,191.40,1.53,100.00
460,"sdb",0.00,17115.50,0.50,235.90,4.00,148292.00,627.31,37.35,171.31,1.33,31.46
470,"sdb",0.00,12.70,0.00,1.30,0.00,112.00,86.15,0.00,1.46,0.77,0.10
480,"sdb",0.00,2518.90,0.10,43.80,0.80,20501.60,467.03,2.44,55.56,0.53,2.31
490,"sdb",0.00,15603.90,0.50,219.10,4.00,121983.20,555.50,22.06,94.27,0.96,21.09
500,"sdb",0.00,1224.60,0.10,24.00,0.80,14589.60,605.41,3.35,195.34,1.61,3.87
510,"sdb",0.00,5.80,0.00,1.40,0.00,57.60,41.14,0.00,1.36,0.57,0.08
520,"sdb",0.00,9250.10,0.30,136.10,2.40,75089.60,550.53,13.51,99.07,1.01,13.80
530,"sdb",0.00,10822.70,0.30,141.60,2.40,87714.40,618.16,21.06,148.44,1.23,17.51
540,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.33,0.58,0.07
550,"sdb",0.00,7042.50,0.20,121.00,1.60,57308.00,472.85,9.07,74.81,0.62,7.51
560,"sdb",0.00,7158.30,0.20,121.60,1.60,58239.20,478.17,11.45,94.03,0.75,9.11
570,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.25,0.50,0.06
580,"sdb",0.00,6428.20,0.20,97.40,1.60,52204.80,534.90,7.28,74.60,0.82,8.00
