Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:38        all     11.18      0.00      2.47      3.65      0.00      0.00      0.03      0.00     82.66
14:40:38          0      1.25      0.00     11.45     81.58      0.00      0.10      0.83      0.00      4.79
14:40:38          1     13.10      0.00      2.86      0.10      0.00      0.00      0.00      0.00     83.94
14:40:38          2     12.29      0.00      2.57      0.86      0.00      0.00      0.00      0.00     84.29
14:40:38          3     10.08      0.00      1.76      0.00      0.00      0.00      0.00      0.00     88.16
14:40:38          4     11.73      0.00      1.99      1.61      0.00      0.00      0.09      0.00     84.58
14:40:38          5     15.01      0.00      2.35      0.00      0.00      0.00      0.00      0.00     82.65
14:40:38          6     12.92      0.00      1.70      0.00      0.00      0.00      0.00      0.00     85.38
14:40:38          7     18.25      0.00      2.35      0.00      0.00      0.00      0.00      0.00     79.40
14:40:38          8      3.84      0.00      2.46      5.02      0.00      0.00      0.00      0.00     88.67
14:40:38          9      5.04      0.00      0.30      0.00      0.00      0.00      0.00      0.00     94.66
14:40:38         10      7.34      0.00      0.97      0.00      0.00      0.00      0.00      0.00     91.70
14:40:38         11     16.11      0.00      1.61      0.00      0.00      0.00      0.00      0.00     82.27
14:40:38         12     11.03      0.00     10.55      4.75      0.00      0.00      0.00      0.00     73.67
14:40:38         13     20.38      0.00      2.95      0.00      0.00      0.00      0.00      0.00     76.68
14:40:38         14     12.82      0.00      1.78      0.00      0.00      0.00      0.00      0.00     85.41
14:40:38         15     22.09      0.00      2.91      0.00      0.00      0.00      0.00      0.00     75.00
14:40:38         16     12.69      0.00      1.59      0.00      0.00      0.00      0.00      0.00     85.73
14:40:38         17     20.35      0.00      2.65      0.00      0.00      0.00      0.00      0.00     77.01
14:40:38         18      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
14:40:38         19      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.61
14:40:38         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         21     14.01      0.00      2.14      0.00      0.00      0.00      0.00      0.00     83.85
14:40:38         22      8.19      0.00      1.09      0.00      0.00      0.00      0.00      0.00     90.72
14:40:38         23     12.22      0.00      1.20      0.00      0.00      0.00      0.00      0.00     86.57
14:40:48        all      7.99      0.00      1.99      3.92      0.00      0.00      0.02      0.00     86.08
14:40:48          0      2.39      0.00      5.20     79.08      0.00      0.10      0.73      0.00     12.49
14:40:48          1      7.78      0.00      1.89      0.00      0.00      0.00      0.00      0.00     90.33
14:40:48          2      9.35      0.00      1.95      0.97      0.00      0.00      0.00      0.00     87.73
14:40:48          3     13.54      0.00      2.50      0.00      0.00      0.00      0.00      0.00     83.96
14:40:48          4     11.24      0.00      7.24      8.38      0.00      0.00      0.00      0.00     73.14
14:40:48          5      7.50      0.00      0.97      0.00      0.00      0.00      0.00      0.00     91.52
14:40:48          6      6.80      0.00      1.07      1.65      0.00      0.00      0.00      0.00     90.48
14:40:48          7     15.95      0.00      2.44      0.00      0.00      0.00      0.00      0.00     81.61
14:40:48          8      3.09      0.00      0.50      0.80      0.00      0.00      0.00      0.00     95.62
14:40:48          9      6.78      0.00      0.49      0.00      0.00      0.00      0.00      0.00     92.73
14:40:48         10      3.05      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.56
14:40:48         11      6.18      0.00      0.88      0.00      0.00      0.00      0.00      0.00     92.94
14:40:48         12      0.80      0.00      7.88      7.49      0.00      0.00      0.00      0.00     83.83
14:40:48         13     17.67      0.00      2.87      0.00      0.00      0.00      0.00      0.00     79.46
14:40:48         14     13.75      0.00      1.88      0.00      0.00      0.00      0.00      0.00     84.37
14:40:48         15      1.68      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.12
14:40:48         16      0.80      0.00      0.40      0.60      0.00      0.00      0.00      0.00     98.21
14:40:48         17     16.25      0.00      2.04      0.00      0.00      0.00      0.00      0.00     81.71
14:40:48         18      4.13      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.37
14:40:48         19      8.20      0.00      1.27      0.00      0.00      0.00      0.00      0.00     90.53
14:40:48         20      2.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.50
14:40:48         21     18.45      0.00      2.90      0.00      0.00      0.00      0.00      0.00     78.65
14:40:48         22      3.69      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.61
14:40:48         23      7.13      0.00      1.51      0.00      0.00      0.00      0.00      0.00     91.37
14:40:58        all      9.07      0.00      2.29      3.98      0.00      0.00      0.09      0.00     84.57
14:40:58          0      5.25      0.00      6.75     64.88      0.00      0.11      2.25      0.00     20.77
14:40:58          1     10.62      0.00      2.26      0.00      0.00      0.00      0.00      0.00     87.12
14:40:58          2     13.38      0.00      2.82      1.01      0.00      0.00      0.00      0.00     82.80
14:40:58          3      9.61      0.00      2.14      1.55      0.00      0.00      0.00      0.00     86.70
14:40:58          4     12.93      0.00      2.84      2.84      0.00      0.00      0.00      0.00     81.39
14:40:58          5      2.69      0.00      0.90      0.40      0.00      0.00      0.00      0.00     96.01
14:40:58          6     11.32      0.00      2.56      4.04      0.00      0.00      0.00      0.00     82.09
14:40:58          7      5.69      0.00      1.18      0.00      0.00      0.00      0.00      0.00     93.13
14:40:58          8     16.08      0.00      2.58      0.29      0.00      0.00      0.00      0.00     81.05
14:40:58          9     13.20      0.00      1.89      0.00      0.00      0.00      0.00      0.00     84.92
14:40:58         10      6.52      0.00      1.28      0.00      0.00      0.00      0.00      0.00     92.20
14:40:58         11      5.17      0.00      1.07      0.00      0.00      0.00      0.00      0.00     93.76
14:40:58         12      3.40      0.00     10.41     22.62      0.00      0.00      0.00      0.00     63.56
14:40:58         13     17.21      0.00      2.90      0.00      0.00      0.00      0.00      0.00     79.89
14:40:58         14     21.43      0.00      3.43      0.00      0.00      0.00      0.00      0.00     75.14
14:40:58         15     12.27      0.00      2.09      0.00      0.00      0.00      0.00      0.00     85.63
14:40:58         16      5.14      0.00      1.78      3.17      0.00      0.00      0.00      0.00     89.91
14:40:58         17     11.88      0.00      1.81      0.00      0.00      0.00      0.00      0.00     86.31
14:40:58         18     12.10      0.00      1.84      0.77      0.00      0.00      0.00      0.00     85.29
14:40:58         19      5.60      0.00      0.79      0.00      0.00      0.00      0.00      0.00     93.61
14:40:58         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:40:58         21      2.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.00
14:40:58         22      7.17      0.00      1.10      0.00      0.00      0.00      0.00      0.00     91.73
14:40:58         23      3.78      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.72
14:41:08        all     11.68      0.00      3.16      3.60      0.00      0.01      0.19      0.00     81.36
14:41:08          0     10.17      0.00      6.08     34.81      0.00      0.22      4.86      0.00     43.87
14:41:08          1      5.57      0.00      4.76     33.84      0.00      0.00      0.20      0.00     55.62
14:41:08          2     21.34      0.00      4.62      0.59      0.00      0.00      0.00      0.00     73.45
14:41:08          3      5.21      0.00      2.40      0.30      0.00      0.00      0.00      0.00     92.09
14:41:08          4     27.95      0.00      5.22      0.10      0.00      0.00      0.00      0.00     66.73
14:41:08          5      2.81      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.58
14:41:08          6     25.44      0.00      4.87      3.70      0.00      0.00      0.00      0.00     65.98
14:41:08          7      8.70      0.00      1.98      0.00      0.00      0.00      0.00      0.00     89.32
14:41:08          8     30.29      0.00      5.10      0.00      0.00      0.00      0.00      0.00     64.62
14:41:08          9      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
14:41:08         10     21.37      0.00      4.20      0.59      0.00      0.00      0.00      0.00     73.85
14:41:08         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:41:08         12     12.02      0.00      7.45     10.13      0.00      0.00      0.00      0.00     70.41
14:41:08         13      8.32      0.00      5.64      1.49      0.00      0.00      0.00      0.00     84.55
14:41:08         14     23.88      0.00      5.24      2.91      0.00      0.00      0.00      0.00     67.96
14:41:08         15      3.19      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.01
14:41:08         16      3.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.81
14:41:08         17      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
14:41:08         18     22.63      0.00      4.55      1.58      0.00      0.00      0.00      0.00     71.25
14:41:08         19      3.88      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.32
14:41:08         20     12.05      0.00      2.49      0.00      0.00      0.00      0.00      0.00     85.46
14:41:08         21      4.69      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.52
14:41:08         22     21.66      0.00      4.29      0.00      0.00      0.00      0.00      0.00     74.05
14:41:08         23      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:41:18        all      8.15      0.00      2.59      3.81      0.00      0.01      0.18      0.00     85.26
14:41:18          0      9.71      0.00      3.93      0.76      0.00      0.22      3.82      0.00     81.57
14:41:18          1      4.87      0.00      6.94     77.95      0.00      0.00      0.72      0.00      9.52
14:41:18          2     19.26      0.00      4.51      0.10      0.00      0.00      0.00      0.00     76.13
14:41:18          3      7.31      0.00      2.61      0.00      0.00      0.00      0.00      0.00     90.08
14:41:18          4     19.20      0.00      4.72      0.00      0.00      0.00      0.00      0.00     76.08
14:41:18          5      5.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     92.50
14:41:18          6     16.40      0.00      3.80      0.00      0.00      0.00      0.10      0.00     79.70
14:41:18          7      3.51      0.00      1.81      1.71      0.00      0.00      0.00      0.00     92.98
14:41:18          8     14.57      0.00      3.22      0.00      0.00      0.00      0.00      0.00     82.21
14:41:18          9      4.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.50
14:41:18         10      8.10      0.00      2.00      0.00      0.00      0.00      0.00      0.00     89.90
14:41:18         11      4.69      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.21
14:41:18         12     12.84      0.00      3.51      0.00      0.00      0.00      0.00      0.00     83.65
14:41:18         13      4.21      0.00      4.81      9.83      0.00      0.00      0.00      0.00     81.14
14:41:18         14      7.72      0.00      2.10      0.00      0.00      0.00      0.00      0.00     90.18
14:41:18         15      4.99      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.91
14:41:18         16     11.37      0.00      2.69      0.00      0.00      0.00      0.00      0.00     85.94
14:41:18         17      2.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.59
14:41:18         18      6.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.09
14:41:18         19      1.91      0.00      2.91      3.31      0.00      0.00      0.00      0.00     91.87
14:41:18         20      9.83      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.96
14:41:18         21      4.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.19
14:41:18         22      7.85      0.00      1.51      0.00      0.00      0.00      0.00      0.00     90.64
14:41:18         23      3.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.50
14:41:28        all     10.13      0.00      2.81      1.84      0.00      0.00      0.21      0.00     85.01
14:41:28          0     13.73      0.00      4.79      0.00      0.00      0.11      5.01      0.00     76.36
14:41:28          1      7.59      0.00      7.49     35.28      0.00      0.00      0.41      0.00     49.23
14:41:28          2     20.40      0.00      5.30      0.00      0.00      0.00      0.00      0.00     74.30
14:41:28          3      9.02      0.00      2.71      0.50      0.00      0.00      0.00      0.00     87.78
14:41:28          4     16.87      0.00      4.09      0.00      0.00      0.00      0.00      0.00     79.04
14:41:28          5      7.29      0.00      2.40      0.00      0.00      0.00      0.00      0.00     90.31
14:41:28          6     15.44      0.00      3.39      0.00      0.00      0.00      0.00      0.00     81.18
14:41:28          7      7.00      0.00      2.70      0.20      0.00      0.00      0.00      0.00     90.10
14:41:28          8     11.43      0.00      2.29      0.00      0.00      0.00      0.00      0.00     86.28
14:41:28          9      5.38      0.00      1.49      0.00      0.00      0.00      0.00      0.00     93.13
14:41:28         10     15.45      0.00      2.99      0.00      0.00      0.00      0.00      0.00     81.56
14:41:28         11      3.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.79
14:41:28         12     18.55      0.00      4.37      0.00      0.00      0.00      0.00      0.00     77.08
14:41:28         13      5.20      0.00      2.00      7.60      0.00      0.00      0.00      0.00     85.20
14:41:28         14     12.23      0.00      2.88      0.00      0.00      0.00      0.00      0.00     84.89
14:41:28         15      7.31      0.00      2.40      1.40      0.00      0.00      0.00      0.00     88.89
14:41:28         16     16.52      0.00      3.58      0.00      0.00      0.00      0.00      0.00     79.90
14:41:28         17      4.49      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.41
14:41:28         18     12.49      0.00      2.60      0.00      0.00      0.00      0.00      0.00     84.92
14:41:28         19      5.69      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.81
14:41:28         20      7.92      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.57
14:41:28         21      3.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.60
14:41:28         22     13.07      0.00      3.19      0.00      0.00      0.00      0.00      0.00     83.73
14:41:28         23      2.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.91
14:41:38        all     12.16      0.00      3.19      3.59      0.00      0.00      0.21      0.00     80.85
14:41:38          0     16.52      0.00      4.78      0.00      0.00      0.11      4.67      0.00     73.91
14:41:38          1      8.86      0.00      8.75     59.63      0.00      0.00      0.62      0.00     22.14
14:41:38          2     20.08      0.00      5.02      0.10      0.00      0.00      0.10      0.00     74.70
14:41:38          3      8.93      0.00      2.91      1.20      0.00      0.00      0.00      0.00     86.96
14:41:38          4     23.35      0.00      5.02      0.10      0.00      0.00      0.00      0.00     71.53
14:41:38          5     12.64      0.00      2.89      0.10      0.00      0.00      0.00      0.00     84.38
14:41:38          6     22.45      0.00      4.71      0.00      0.00      0.00      0.00      0.00     72.84
14:41:38          7     10.67      0.00      2.67      0.59      0.00      0.00      0.00      0.00     86.07
14:41:38          8     17.11      0.00      3.96      0.20      0.00      0.00      0.00      0.00     78.73
14:41:38          9      8.24      0.00      2.09      0.00      0.00      0.00      0.00      0.00     89.67
14:41:38         10     14.10      0.00      2.96      0.20      0.00      0.00      0.00      0.00     82.74
14:41:38         11      4.48      0.00      1.29      3.48      0.00      0.00      0.00      0.00     90.75
14:41:38         12     17.76      0.00      3.67      0.00      0.00      0.00      0.00      0.00     78.57
14:41:38         13      6.30      0.00      4.50     22.40      0.00      0.00      0.00      0.00     66.80
14:41:38         14     20.91      0.00      4.54      0.10      0.00      0.00      0.00      0.00     74.46
14:41:38         15      7.26      0.00      1.89      0.00      0.00      0.00      0.00      0.00     90.85
14:41:38         16     15.26      0.00      3.67      0.00      0.00      0.00      0.00      0.00     81.07
14:41:38         17      5.17      0.00      1.19      0.00      0.00      0.00      0.00      0.00     93.63
14:41:38         18     12.10      0.00      2.38      0.00      0.00      0.00      0.00      0.00     85.52
14:41:38         19      4.68      0.00      1.29      0.00      0.00      0.00      0.00      0.00     94.02
14:41:38         20     15.67      0.00      3.29      0.00      0.00      0.00      0.00      0.00     81.04
14:41:38         21      4.08      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.92
14:41:38         22     12.21      0.00      2.20      0.00      0.00      0.00      0.00      0.00     85.59
14:41:38         23      2.59      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.91
14:41:48        all     12.69      0.00      3.05      2.41      0.00      0.00      0.20      0.00     81.64
14:41:48          0     14.49      0.00      4.76      0.86      0.00      0.11      4.76      0.00     75.03
14:41:48          1      9.27      0.00      5.50     36.76      0.00      0.00      0.51      0.00     47.96
14:41:48          2     19.30      0.00      5.37      0.00      0.00      0.00      0.00      0.00     75.32
14:41:48          3     11.50      0.00      2.87      0.00      0.00      0.00      0.00      0.00     85.63
14:41:48          4     19.25      0.00      4.44      0.30      0.00      0.00      0.00      0.00     76.01
14:41:48          5      8.14      0.00      2.58      6.55      0.00      0.00      0.00      0.00     82.72
14:41:48          6     25.30      0.00      5.41      0.00      0.00      0.00      0.00      0.00     69.29
14:41:48          7     10.54      0.00      2.49      0.20      0.00      0.00      0.00      0.00     86.78
