elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000617, 10.000617, 50, 2356, 544049.4, 301860, 1846971, 2266684, 2266684, 2266684, 0
20.002855, 10.002238, 43, 4753, 968230.0, 556692, 3619505, 3840846, 3840846, 3840846, 0
30.001572, 9.998717, 27, 4042, 750635.3, 572469, 2472759, 2611079, 2611079, 2611079, 0
40.001402, 9.99983, 33, 4448, 1219655.1, 984585, 3110271, 3927524, 3927524, 3927524, 0
50.001636, 10.000234, 42, 3231, 688434.8, 588477, 1632328, 2256562, 2256562, 2256562, 0
60.001594, 9.999958, 39, 6589, 743282.2, 568778, 1760166, 2382481, 2382481, 2382481, 0
70.001431, 9.999837, 45, 2368, 842702.9, 527854, 2196533, 3147467, 3147467, 3147467, 0
80.001432, 10.000001, 28, 3174, 761627.5, 507620, 1942564, 2045546, 2045546, 2045546, 0
90.001412, 9.99998, 35, 5107, 884620.7, 758076, 2053552, 2821573, 2821573, 2821573, 0
100.001661, 10.000249, 41, 6461, 742322.6, 537451, 2051854, 2820689, 2820689, 2820689, 0
110.001404, 9.999743, 27, 3063, 1012075.9, 739713, 2834982, 2889746, 2889746, 2889746, 0
120.001399, 9.999995, 39, 2950, 726872.3, 639650, 1647292, 2351708, 2351708, 2351708, 0
130.001422, 10.000023, 51, 3262, 574197.3, 444198, 1642078, 1815123, 2170611, 2170611, 0
140.00142, 9.999998, 47, 3012, 604263.1, 392326, 1812433, 2175256, 2175256, 2175256, 0
150.001424, 10.000004, 27, 4071, 1031039.6, 503212, 3052276, 3866225, 3866225, 3866225, 0
160.001417, 9.999993, 40, 2782, 663056.8, 392183, 1995708, 2734999, 2734999, 2734999, 0
170.001888, 10.000471, 31, 6403, 1008221.8, 767066, 2520811, 3219274, 3219274, 3219274, 0
180.001535, 9.999647, 27, 2782, 988649.8, 676830, 3005477, 3219274, 3219274, 3219274, 0
190.002031, 10.000496, 32, 3007, 819388.8, 515314, 1976503, 2307918, 2307918, 2307918, 0
200.001651, 9.99962, 31, 3708, 790381.5, 746368, 1679264, 2389382, 2389382, 2389382, 0
210.001422, 9.999771, 43, 2902, 542840.9, 363379, 2022458, 2234332, 2234332, 2234332, 0
220.001718, 10.000296, 39, 2032, 829852.7, 414320, 2171788, 2598312, 2598312, 2598312, 0
230.00166, 9.999942, 43, 2926, 695286.7, 748483, 1726226, 3143320, 3143320, 3143320, 0
240.001945, 10.000285, 33, 10423, 685362.9, 483359, 1659728, 2002162, 2002162, 2002162, 0
250.001736, 9.999791, 46, 3935, 656225.8, 410588, 2407762, 2839080, 2839080, 2839080, 0
260.001607, 9.999871, 25, 4415, 849028.9, 802968, 2009080, 2355722, 2355722, 2355722, 0
270.002835, 10.001228, 29, 8592, 1034167.2, 682062, 2657412, 3981563, 3981563, 3981563, 0
280.003247, 10.000412, 41, 3941, 734433.3, 526110, 2152032, 2886610, 2886610, 2886610, 0
290.002017, 9.99877, 30, 3014, 693650.5, 633622, 1908027, 1984016, 1984016, 1984016, 0
300.001674, 9.999657, 36, 3191, 967529.6, 900532, 2008160, 2286521, 2286521, 2286521, 0
310.001574, 9.9999, 29, 4187, 679132.7, 546096, 1799627, 1804516, 1804516, 1804516, 0
320.001803, 10.000229, 35, 4242, 815975.3, 654786, 2009849, 2872250, 2872250, 2872250, 0
330.001567, 9.999764, 28, 3164, 663130.8, 305831, 1724709, 2576578, 2576578, 2576578, 0
340.001425, 9.999858, 45, 4179, 705494.7, 628308, 1755857, 2126433, 2126433, 2126433, 0
