elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00112, 10.00112, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001159, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00112, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001107, 9.999987, 5, 37244793, 39158592.6, 39510523, 39807614, 39807614, 39807614, 39807614, 0
50.001131, 10.000024, 11, 39510523, 40968296.2, 40926700, 42046030, 42976285, 42976285, 42976285, 0
60.001124, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001148, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001071, 9.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001122, 10.000051, 12, 39136315, 42500413.4, 42874818, 44269237, 45085222, 45085222, 45085222, 0
100.001096, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001081, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001073, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001085, 10.000012, 12, 37443682, 40762222.0, 40679210, 42406829, 42523624, 42523624, 42523624, 0
140.001125, 10.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001085, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001107, 10.000022, 7, 33770985, 36878226.3, 37204013, 38530175, 38530175, 38530175, 38530175, 0
170.001082, 9.999975, 9, 33770985, 38874278.8, 38348875, 41230722, 41230722, 41230722, 41230722, 0
180.001118, 10.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001085, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001076, 9.999991, 7, 35328552, 40026669.0, 40710314, 42780909, 42780909, 42780909, 42780909, 0
210.001067, 9.999991, 8, 38450425, 41381856.9, 41424511, 43741783, 44717151, 44717151, 44717151, 0
220.001078, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001113, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.00112, 10.000007, 5, 38863573, 40212439.6, 40347977, 41412180, 41412180, 41412180, 41412180, 0
250.001124, 10.000004, 8, 38610771, 41510167.9, 41343376, 45080883, 45080883, 45080883, 45080883, 0
260.001076, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.0011, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.00111, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.00108, 9.99997, 11, 35635868, 41671885.2, 42207744, 43735876, 44078017, 44078017, 44078017, 0
300.001123, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001125, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001122, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001088, 9.999966, 7, 40272584, 42841967.1, 42765498, 45223599, 45223599, 45223599, 45223599, 0
340.001122, 10.000034, 5, 40695435, 43600741.8, 44259472, 45089019, 45089019, 45089019, 45089019, 0
350.001127, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001118, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.00108, 9.999962, 6, 40147881, 46331411.8, 47613921, 49724176, 49724176, 49724176, 49724176, 0
380.001118, 10.000038, 5, 45072267, 49346136.6, 50889735, 53798332, 53798332, 53798332, 53798332, 0
390.001111, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
