elapsed, window, total, successful, failed
10.00112, 10.00112, 0, 0, 0
20.001159, 10.000039, 0, 0, 0
30.00112, 9.999961, 0, 0, 0
40.001107, 9.999987, 5, 5, 0
50.001131, 10.000024, 11, 11, 0
60.001124, 9.999993, 0, 0, 0
70.001148, 10.000024, 0, 0, 0
80.001071, 9.999923, 4, 4, 0
90.001122, 10.000051, 12, 12, 0
100.001096, 9.999974, 0, 0, 0
110.001081, 9.999985, 0, 0, 0
120.001073, 9.999992, 4, 4, 0
130.001085, 10.000012, 12, 12, 0
140.001125, 10.00004, 0, 0, 0
150.001085, 9.99996, 0, 0, 0
160.001107, 10.000022, 7, 7, 0
170.001082, 9.999975, 9, 9, 0
180.001118, 10.000036, 0, 0, 0
190.001085, 9.999967, 0, 0, 0
200.001076, 9.999991, 7, 7, 0
210.001067, 9.999991, 8, 8, 0
220.001078, 10.000011, 1, 1, 0
230.001113, 10.000035, 0, 0, 0
240.00112, 10.000007, 5, 5, 0
250.001124, 10.000004, 8, 8, 0
260.001076, 9.999952, 3, 3, 0
270.0011, 10.000024, 0, 0, 0
280.00111, 10.00001, 1, 1, 0
290.00108, 9.99997, 11, 11, 0
300.001123, 10.000043, 4, 4, 0
310.001125, 10.000002, 0, 0, 0
320.001122, 9.999997, 3, 3, 0
330.001088, 9.999966, 7, 7, 0
340.001122, 10.000034, 5, 5, 0
350.001127, 10.000005, 1, 1, 0
360.001118, 9.999991, 0, 0, 0
370.00108, 9.999962, 6, 6, 0
380.001118, 10.000038, 5, 5, 0
390.001111, 9.999993, 4, 4, 0
400.001071, 9.99996, 1, 1, 0
410.001115, 10.000044, 0, 0, 0
420.001077, 9.999962, 8, 8, 0
430.001121, 10.000044, 7, 7, 0
440.00111, 9.999989, 1, 1, 0
450.001079, 9.999969, 0, 0, 0
460.001141, 10.000062, 7, 7, 0
470.001167, 10.000026, 3, 3, 0
480.001174, 10.000007, 5, 5, 0
490.001125, 9.999951, 1, 1, 0
500.001063, 9.999938, 4, 4, 0
510.00111, 10.000047, 5, 5, 0
520.001085, 9.999975, 5, 5, 0
530.001121, 10.000036, 2, 2, 0
540.001115, 9.999994, 2, 2, 0
550.001073, 9.999958, 9, 9, 0
560.001079, 10.000006, 4, 4, 0
570.00111, 10.000031, 1, 1, 0
580.001117, 10.000007, 6, 6, 0
590.001116, 9.999999, 6, 6, 0
600.001078, 9.999962, 3, 3, 0
610.001121, 10.000043, 2, 2, 0
620.001092, 9.999971, 5, 5, 0
630.001076, 9.999984, 6, 6, 0
640.001076, 10.0, 3, 3, 0
650.001076, 10.0, 2, 2, 0
660.001071, 9.999995, 6, 6, 0
670.00111, 10.000039, 3, 3, 0
680.001135, 10.000025, 5, 5, 0
690.001077, 9.999942, 3, 3, 0
700.001115, 10.000038, 2, 2, 0
710.001104, 9.999989, 6, 6, 0
720.001099, 9.999995, 4, 4, 0
730.001083, 9.999984, 1, 1, 0
740.001118, 10.000035, 4, 4, 0
750.001112, 9.999994, 3, 3, 0
760.001121, 10.000009, 7, 7, 0
770.00111, 9.999989, 2, 2, 0
780.001072, 9.999962, 3, 3, 0
790.001067, 9.999995, 3, 3, 0
800.00109, 10.000023, 5, 5, 0
810.00113, 10.00004, 5, 5, 0
820.001122, 9.999992, 2, 2, 0
830.001121, 9.999999, 4, 4, 0
840.001095, 9.999974, 5, 5, 0
850.001109, 10.000014, 7, 7, 0
860.00109, 9.999981, 3, 3, 0
870.001076, 9.999986, 4, 4, 0
880.001072, 9.999996, 5, 5, 0
890.00107, 9.999998, 3, 3, 0
900.001081, 10.000011, 4, 4, 0
910.001106, 10.000025, 4, 4, 0
920.001074, 9.999968, 3, 3, 0
930.001109, 10.000035, 4, 4, 0
940.001163, 10.000054, 5, 5, 0
950.001071, 9.999908, 3, 3, 0
960.001107, 10.000036, 2, 2, 0
970.001116, 10.000009, 7, 7, 0
980.001096, 9.99998, 4, 4, 0
990.001124, 10.000028, 2, 2, 0
1000.001078, 9.999954, 3, 3, 0
1010.001082, 10.000004, 6, 6, 0
1020.001071, 9.999989, 2, 2, 0
1030.0011, 10.000029, 4, 4, 0
1040.001071, 9.999971, 3, 3, 0
1050.001079, 10.000008, 3, 3, 0
1060.001071, 9.999992, 5, 5, 0
1070.001072, 10.000001, 4, 4, 0
1080.00111, 10.000038, 4, 4, 0
1090.001112, 10.000002, 6, 6, 0
1100.00111, 9.999998, 3, 3, 0
1110.001067, 9.999957, 4, 4, 0
1120.001106, 10.000039, 2, 2, 0
1130.001108, 10.000002, 7, 7, 0
1140.001388, 10.00028, 3, 3, 0
1150.001328, 9.99994, 4, 4, 0
1160.001114, 9.999786, 3, 3, 0
1170.001081, 9.999967, 7, 7, 0
1180.001104, 10.000023, 2, 2, 0
1190.001077, 9.999973, 4, 4, 0
1200.001092, 10.000015, 5, 5, 0
1210.00108, 9.999988, 4, 4, 0
1220.001112, 10.000032, 1, 1, 0
1230.001127, 10.000015, 4, 4, 0
1240.001075, 9.999948, 2, 2, 0
1250.001114, 10.000039, 6, 6, 0
1260.00111, 9.999996, 3, 3, 0
1270.001076, 9.999966, 3, 3, 0
1280.00108, 10.000004, 3, 3, 0
1290.001077, 9.999997, 7, 7, 0
1300.001069, 9.999992, 4, 4, 0
1310.001128, 10.000059, 2, 2, 0
1320.00107, 9.999942, 8, 8, 0
1330.001109, 10.000039, 4, 4, 0
1340.001128, 10.000019, 2, 2, 0
1350.001077, 9.999949, 4, 4, 0
1360.001106, 10.000029, 4, 4, 0
1370.001122, 10.000016, 4, 4, 0
1380.001093, 9.999971, 4, 4, 0
1390.001137, 10.000044, 2, 2, 0
1400.001081, 9.999944, 5, 5, 0
1410.001099, 10.000018, 4, 4, 0
1420.001123, 10.000024, 4, 4, 0
1430.001104, 9.999981, 3, 3, 0
1440.001163, 10.000059, 4, 4, 0
1450.001353, 10.00019, 5, 5, 0
1460.00112, 9.999767, 5, 5, 0
1470.001073, 9.999953, 3, 3, 0
1480.001079, 10.000006, 4, 4, 0
1490.001092, 10.000013, 3, 3, 0
1500.00108, 9.999988, 4, 4, 0
1510.001089, 10.000009, 4, 4, 0
1520.001082, 9.999993, 3, 3, 0
1530.001076, 9.999994, 4, 4, 0
1540.001105, 10.000029, 4, 4, 0
1550.001081, 9.999976, 4, 4, 0
1560.001114, 10.000033, 3, 3, 0
1570.001078, 9.999964, 4, 4, 0
1580.001073, 9.999995, 5, 5, 0
1590.001125, 10.000052, 2, 2, 0
1600.001124, 9.999999, 5, 5, 0
1610.001114, 9.99999, 5, 5, 0
1620.001078, 9.999964, 4, 4, 0
1630.001122, 10.000044, 3, 3, 0
1640.001081, 9.999959, 4, 4, 0
1650.001079, 9.999998, 5, 5, 0
1660.001075, 9.999996, 4, 4, 0
1670.001127, 10.000052, 3, 3, 0
1680.001079, 9.999952, 4, 4, 0
1690.001257, 10.000178, 5, 5, 0
