Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,25.63,0.00,5.01,0.17,235.69,47.07,0.01,2.32,0.15,0.08
10,"sda",0.00,2.50,0.00,0.40,0.00,23.20,58.00,0.00,0.75,0.75,0.03
20,"sda",0.00,0.50,0.00,2.20,0.00,21.60,9.82,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.12,0.12,0.01
50,"sda",0.00,0.30,0.00,1.10,0.00,12.00,10.91,0.00,0.00,0.00,0.00
60,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
70,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,1.00,0.06
80,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
90,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
100,"sda",0.00,1.60,0.00,1.40,0.00,24.00,17.14,0.00,0.57,0.36,0.05
110,"sda",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.40,0.40,0.02
120,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
130,"sda",0.00,0.40,0.00,1.30,0.00,13.59,10.46,0.00,1.15,0.46,0.06
140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
150,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.25,0.01
170,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,1.00,0.78,0.07
180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
190,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
200,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
210,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,0.86,0.43,0.03
220,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
230,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.50,0.50,0.04
240,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
250,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
260,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,1.00,0.06
270,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.20,0.01
280,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.75,0.37,0.03
290,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,1.00,0.50,0.02
300,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
310,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
340,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.00,0.33,0.02
350,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,1.00,0.05
370,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,1.00,1.00,0.04
380,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
390,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.62,0.50,0.04
400,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.67,0.33,0.02
410,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
420,"sda",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,1.50,1.25,0.05
430,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.33,0.08,0.01
440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
460,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
470,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
490,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.00,1.00,0.05
500,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
510,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.80,0.04
530,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.38,0.15,0.02
540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
550,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.00,0.50,0.03
560,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
570,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.50,0.10,0.01
580,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.40,0.80,0.04
590,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.33,0.02
600,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.91,0.18,0.02
610,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
