Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.50,7.50,1.02,1.16,0.00,0.00,0.00
10,1.00,0.90,0.07,0.31,0.00,0.00,0.00
20,3.50,3.70,0.29,0.73,0.00,0.00,0.00
30,566449.78,494739.12,716685.48,710052.64,0.00,0.00,0.00
40,618988.99,531988.76,763375.69,761134.28,0.00,0.00,0.00
50,626804.14,542638.62,776287.45,774057.99,0.00,0.00,0.00
60,571450.64,490849.13,703106.95,700321.30,0.00,0.00,0.00
70,639115.10,556899.19,793740.58,794085.49,0.00,0.00,0.00
80,623462.13,547697.98,780975.21,778725.88,0.00,0.00,0.00
90,618943.34,537552.45,768350.54,765461.78,0.00,0.00,0.00
100,649514.68,568090.87,810632.60,810768.50,0.00,0.00,0.00
110,619835.36,546837.84,775716.47,777849.42,0.00,0.00,0.00
120,639041.16,564178.03,805059.19,803038.10,0.00,0.00,0.00
130,625071.30,550895.49,782893.55,784827.65,0.00,0.00,0.00
140,616481.16,547271.00,780123.34,778897.41,0.00,0.00,0.00
150,632955.86,561391.26,799598.99,800536.24,0.00,0.00,0.92
160,628857.42,560714.38,800693.72,798526.25,0.00,0.00,0.00
170,621902.97,550993.02,785380.42,783746.73,0.00,0.00,0.00
180,635654.46,565438.22,804434.29,805196.24,0.00,0.00,0.00
190,637120.47,569825.58,810801.26,811709.54,0.00,0.00,0.00
200,624292.28,558829.49,796660.44,795444.13,0.00,0.00,0.00
210,658060.05,588848.01,841317.05,839735.85,0.00,0.00,0.00
220,624619.45,556721.16,793525.83,792074.26,0.00,0.00,0.00
230,648118.82,569506.97,813998.79,811994.36,0.00,0.00,0.00
240,637722.53,568366.09,808150.18,809056.60,0.00,0.00,0.00
250,634125.63,566562.76,807018.84,806379.87,0.00,0.00,0.00
260,621236.52,559403.98,793935.28,795472.92,0.00,0.00,0.00
270,623606.31,562860.21,800401.69,801242.09,0.00,0.00,0.00
280,647553.18,577243.47,823720.94,821734.47,0.00,0.00,0.00
290,611851.55,547164.15,780011.38,777905.50,0.00,0.00,0.00
300,634030.00,569623.91,809781.08,810445.82,0.00,0.00,0.00
310,632667.12,573011.07,816551.76,817136.54,0.00,0.00,0.00
320,617970.34,554801.85,791912.63,791579.05,0.00,0.00,0.00
330,631273.52,572075.11,813858.05,813371.19,0.00,0.00,0.00
340,610101.83,554359.34,786158.49,789293.09,0.00,0.00,0.00
350,627984.66,564748.59,803870.73,802884.93,0.00,0.00,0.00
360,632323.88,568721.45,809685.86,809174.70,0.00,0.00,0.00
370,607971.19,545598.09,776491.49,777256.84,0.00,0.00,0.00
380,611701.59,551808.54,783714.73,785185.40,0.00,0.00,0.00
390,624211.81,561118.63,798312.28,798364.48,0.00,0.00,0.00
400,622748.79,564709.76,802620.99,803158.83,0.00,0.00,0.00
410,617322.81,553138.14,788262.26,787237.09,0.00,0.00,0.00
420,637991.59,570158.98,811279.43,810472.51,0.00,0.00,0.00
430,629682.98,567189.28,806329.23,805783.78,0.00,0.00,0.00
440,627771.38,566821.21,805436.00,804947.85,0.00,0.00,0.00
450,570577.27,512419.75,731129.83,729469.90,0.00,0.00,0.00
460,618210.27,553251.10,787657.60,786770.61,0.00,0.00,0.00
470,629327.40,562284.97,801305.25,799460.10,0.00,0.00,0.00
480,622807.27,559335.22,798476.67,796820.03,0.00,0.00,0.00
490,655939.10,593797.68,842387.20,843970.15,0.00,0.00,0.70
500,631963.54,569106.92,811380.78,808570.99,0.00,0.00,0.23
510,650712.37,589590.78,840208.84,838838.64,0.00,0.00,0.00
520,632905.25,568908.67,810098.98,809040.99,0.00,0.00,0.46
530,640985.24,577075.32,822426.72,822254.01,0.00,0.00,0.46
540,630658.45,567025.23,809088.15,807788.24,0.00,0.00,0.00
550,649186.61,584074.83,833741.80,832705.84,0.00,0.00,0.00
560,613728.17,553336.43,788288.87,786284.84,0.00,0.00,0.00
570,618087.96,564250.46,798613.58,801267.51,0.00,0.00,0.00
580,627560.05,562572.75,802086.86,801164.14,0.00,0.00,0.00
590,636447.30,565572.79,807166.09,805137.31,0.00,0.00,0.00
600,564602.14,499709.45,712436.08,712055.07,0.00,0.00,0.00
610,440251.64,379909.74,547034.78,544020.96,0.00,0.00,0.00
620,456380.93,400076.19,573193.22,571881.92,0.00,0.00,0.00
630,137099.48,107030.48,176350.27,151719.62,0.00,0.00,0.00
