r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96584496,161612,671692,0,0,0,5,0,0,16,4,80,0,0
10,1,0,0,96586888,161612,671708,0,0,0,12,142,386,0,0,100,0,0
20,0,0,0,96587408,161612,671708,0,0,0,11,105,349,0,0,100,0,0
30,0,0,0,96587952,161612,671708,0,0,0,1,114,323,0,0,100,0,0
40,3,0,0,95779784,161612,671712,0,0,0,6,69192,11826,11,8,82,0,0
50,5,0,0,95796536,161612,671716,0,0,0,6,102317,11117,10,8,83,0,0
60,4,0,0,95799440,161612,671716,0,0,0,2,107956,11133,10,8,82,0,0
70,6,0,0,95793344,161612,671716,0,0,0,4,106593,11526,11,8,82,0,0
80,4,0,0,95801888,161612,671716,0,0,0,4,107009,12267,11,8,81,0,0
90,9,0,0,95755776,161612,671716,0,0,0,4,117219,11244,11,8,81,0,0
100,4,0,0,95769064,161612,671720,0,0,0,12,112149,12638,11,8,81,0,0
110,4,0,0,95791776,161612,671724,0,0,0,6,113254,10382,11,8,81,0,0
120,4,0,0,95767584,161612,671724,0,0,0,2,116490,11081,11,8,82,0,0
130,6,0,0,95800432,161612,671724,0,0,0,7,111059,12351,11,8,81,0,0
140,5,0,0,95734520,161612,671728,0,0,0,2,105674,11452,11,8,82,0,0
150,8,0,0,95771816,161612,671728,0,0,0,3,107765,11487,11,8,82,0,0
160,2,0,0,95697728,161612,671728,0,0,0,2,102683,11129,11,8,81,0,0
170,5,0,0,95817464,161612,671728,0,0,0,5,109631,10738,11,8,82,0,0
180,5,0,0,95852872,161612,671732,0,0,0,2,115989,9110,9,7,83,0,0
190,3,0,0,95762192,161612,671732,0,0,0,2,108600,10514,11,8,82,0,0
200,7,0,0,95682208,161612,671732,0,0,0,3,108571,11981,11,8,81,0,0
210,1,0,0,95790784,161612,671732,0,0,0,3,109147,9874,10,8,82,0,0
220,8,0,0,95752096,161612,671736,0,0,0,2,107758,10919,11,8,81,0,0
230,2,0,0,95780944,161612,671744,0,0,0,6,110349,9826,10,8,82,0,0
240,2,0,0,95859520,161612,671744,0,0,0,4,113337,9483,10,8,83,0,0
250,5,0,0,95820520,161612,671744,0,0,0,2,108849,9805,10,7,83,0,0
260,6,0,0,95676384,161612,671748,0,0,0,4,106308,10869,11,8,82,0,0
270,5,0,0,95737728,161612,671748,0,0,0,4,108172,11218,11,8,81,0,0
280,1,0,0,95792336,161612,671748,0,0,0,4,110966,9493,10,8,83,0,0
290,2,0,0,95686992,161612,671748,0,0,0,3,109830,10255,10,8,82,0,0
300,6,0,0,95783960,161612,671752,0,0,0,2,114086,8760,9,7,84,0,0
310,3,0,0,95833952,161612,671752,0,0,0,2,113946,9499,10,8,83,0,0
320,7,0,0,95747728,161612,671752,0,0,0,2,110384,10161,11,8,81,0,0
330,4,0,0,95789824,161612,671752,0,0,0,4,104575,9851,10,7,83,0,0
340,4,0,0,95730064,161612,671756,0,0,0,2,114962,10419,10,8,82,0,0
350,4,0,0,95726592,161612,671756,0,0,0,4,104970,12531,11,8,81,0,0
360,7,0,0,95718152,161612,671764,0,0,0,4,107714,12014,11,8,82,0,0
370,4,0,0,95705712,161612,671764,0,0,0,3,113226,10666,11,8,82,0,0
380,3,0,0,95712536,161612,671768,0,0,0,2,110227,9885,10,8,82,0,0
390,3,0,0,95751072,161612,671768,0,0,0,5,109124,9945,10,7,83,0,0
400,5,0,0,95699032,161612,671772,0,0,0,5,109274,10615,10,7,82,0,0
410,2,0,0,95623456,161612,671772,0,0,0,3,110589,12337,11,8,81,0,0
420,5,0,0,95788064,161612,671776,0,0,0,4,114119,8531,9,7,83,0,0
430,1,0,0,95721616,161612,671776,0,0,0,5,120106,8773,10,8,82,0,0
440,1,0,0,95769600,161612,671776,0,0,0,2,112369,8678,10,7,83,0,0
450,4,0,0,95651712,161612,671776,0,0,0,2,120979,8444,10,7,83,0,0
460,4,0,0,95690160,161612,671780,0,0,0,3,109950,11198,11,8,81,0,0
470,4,0,0,95704976,161612,671780,0,0,0,2,115947,11592,11,7,82,0,0
480,6,0,0,95646584,161616,671784,0,0,0,4,114752,11551,11,8,82,0,0
490,1,0,0,95672064,161616,671784,0,0,0,4,112413,11554,10,8,82,0,0
500,1,0,0,95705000,161616,671788,0,0,0,4,122205,8932,10,8,82,0,0
510,2,0,0,95700592,161616,671788,0,0,0,2,113693,10268,10,7,82,0,0
520,6,0,0,95697792,161616,671788,0,0,0,4,111414,10049,11,8,82,0,0
530,5,0,0,95690368,161616,671788,0,0,0,6,122655,9546,10,7,83,0,0
540,1,0,0,95743424,161616,671792,0,0,0,2,112769,10010,10,7,82,0,0
550,4,0,0,95799056,161616,671792,0,0,0,4,112179,8540,9,7,84,0,0
560,4,0,0,95749440,161616,671792,0,0,0,3,110738,9493,10,8,82,0,0
570,7,0,0,95716992,161616,671792,0,0,0,4,112549,10613,10,8,82,0,0
580,6,0,0,95701728,161616,671796,0,0,0,4,111186,11085,11,8,82,0,0
590,6,0,0,95666640,161616,671800,0,0,0,3,109845,10404,11,8,82,0,0
600,4,0,0,95736992,161616,671800,0,0,0,4,113407,10388,10,8,82,0,0
610,2,0,0,95786904,161616,671800,0,0,0,3,120394,8901,8,7,85,0,0
620,7,0,0,95787424,161616,671804,0,0,0,2,95392,7831,6,5,89,0,0
630,2,0,0,95813736,161616,671804,0,0,0,3,102845,9144,7,6,88,0,0
640,0,0,0,96171904,161616,671808,0,0,0,6,26311,2971,2,1,97,0,0
