elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000362, 10.000362, 10756, 1352, 3057.7, 2487, 3665, 4626, 205120, 217375, 0
20.001351, 10.000989, 9653, 1324, 3129.4, 2497, 3817, 5100, 205277, 218928, 0
30.001502, 10.000151, 11073, 1347, 2963.0, 2502, 3693, 4625, 204591, 206969, 0
40.0014, 9.999898, 9590, 1224, 3415.9, 2512, 3824, 5903, 205137, 216102, 0
50.001349, 9.999949, 7802, 1248, 3364.6, 2533, 3852, 5866, 205732, 226132, 0
60.001344, 9.999995, 10983, 1430, 3082.5, 2523, 3968, 7330, 204541, 215301, 0
70.001456, 10.000112, 9529, 1287, 3190.8, 2525, 3819, 5214, 206076, 218243, 0
80.001398, 9.999942, 8902, 1231, 3137.7, 2526, 3768, 5134, 205100, 216721, 0
90.001368, 9.99997, 11129, 1371, 3150.6, 2512, 3803, 5191, 204913, 207096, 0
100.001381, 10.000013, 9720, 1352, 3133.6, 2500, 3790, 4794, 205338, 207034, 0
110.001334, 9.999953, 9970, 1392, 3126.0, 2538, 3858, 5263, 204936, 218295, 0
120.00136, 10.000026, 9509, 1224, 3153.9, 2550, 4038, 7180, 205791, 216313, 0
130.001382, 10.000022, 10664, 1221, 3098.9, 2543, 3842, 4995, 204915, 218284, 0
140.001546, 10.000164, 8450, 1334, 3335.8, 2564, 3973, 6226, 205172, 216055, 0
150.001435, 9.999889, 9384, 1294, 3511.8, 2548, 3909, 5680, 206334, 218061, 0
160.001422, 9.999987, 10445, 1248, 3481.1, 2552, 3870, 5570, 205852, 311240, 0
170.001365, 9.999943, 8120, 1341, 3305.6, 2554, 3950, 6764, 205178, 214694, 0
180.001331, 9.999966, 9551, 1391, 3293.6, 2555, 3933, 5715, 206254, 219660, 0
190.001342, 10.000011, 10681, 1224, 3216.2, 2530, 3874, 5330, 205372, 219660, 0
200.001366, 10.000024, 9502, 1213, 3220.1, 2570, 3925, 5732, 204698, 218154, 0
