elapsed, window, total, successful, failed
10.000362, 10.000362, 215731, 215731, 0
20.001351, 10.000989, 202397, 202397, 0
30.001502, 10.000151, 218413, 218413, 0
40.0014, 9.999898, 193549, 193549, 0
50.001349, 9.999949, 154334, 154334, 0
60.001344, 9.999995, 223748, 223748, 0
70.001456, 10.000112, 190264, 190264, 0
80.001398, 9.999942, 174114, 174114, 0
90.001368, 9.99997, 223091, 223091, 0
100.001381, 10.000013, 188873, 188873, 0
110.001334, 9.999953, 205888, 205888, 0
120.00136, 10.000026, 191287, 191287, 0
130.001382, 10.000022, 211975, 211975, 0
140.001546, 10.000164, 167140, 167140, 0
150.001435, 9.999889, 191160, 191160, 0
160.001422, 9.999987, 212780, 212780, 0
170.001365, 9.999943, 159591, 159591, 0
180.001331, 9.999966, 192102, 192102, 0
190.001342, 10.000011, 213415, 213415, 0
200.001366, 10.000024, 180548, 180548, 0
210.001337, 9.999971, 171393, 171393, 0
220.001518, 10.000181, 224434, 224434, 0
230.001325, 9.999807, 169762, 169762, 0
240.001339, 10.000014, 154811, 154811, 0
250.00138, 10.000041, 222774, 222774, 0
260.001454, 10.000074, 168649, 168649, 0
270.001372, 9.999918, 162908, 162908, 0
280.001371, 9.999999, 199472, 199472, 0
290.001383, 10.000012, 182981, 182981, 0
300.001354, 9.999971, 166163, 166163, 0
310.001392, 10.000038, 154424, 154424, 0
320.001344, 9.999952, 192239, 192239, 0
330.001371, 10.000027, 69291, 69291, 0
340.001356, 9.999985, 193848, 193848, 0
350.001511, 10.000155, 204560, 204560, 0
360.001423, 9.999912, 124712, 124712, 0
370.001366, 9.999943, 187610, 187609, 1
380.001555, 10.000189, 225220, 225220, 0
390.001377, 9.999822, 139907, 139907, 0
400.001354, 9.999977, 153531, 153531, 0
410.001409, 10.000055, 213371, 213371, 0
420.001383, 9.999974, 160572, 160572, 0
430.001434, 10.000051, 130093, 130093, 0
440.001381, 9.999947, 214015, 214015, 0
450.001363, 9.999982, 170057, 170057, 0
460.001484, 10.000121, 148167, 148167, 0
470.001396, 9.999912, 179768, 179768, 0
480.001336, 9.99994, 164912, 164911, 1
490.001335, 9.999999, 131786, 131786, 0
500.001367, 10.000032, 185043, 185043, 0
510.001384, 10.000017, 179851, 179851, 0
520.001366, 9.999982, 61401, 61401, 0
530.001378, 10.000012, 68918, 68918, 0
540.001359, 9.999981, 190254, 190254, 0
550.001374, 10.000015, 166987, 166987, 0
560.001386, 10.000012, 168313, 168313, 0
570.001328, 9.999942, 161704, 161703, 1
580.001347, 10.000019, 141666, 141666, 0
590.001349, 10.000002, 164171, 164171, 0
