r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,88596576,28932,9253592,0,0,1,747,109,167,1,0,98,0,0
10,1,2,0,88601360,29040,9253756,0,0,1,206484,1129,4030,0,1,95,4,0
20,1,2,0,88603472,29140,9253908,0,0,0,224580,1132,5851,0,1,95,4,0
30,3,1,0,88549360,29248,9281208,0,0,0,211494,11305,28931,4,1,91,4,0
40,1,0,0,88502088,29280,9322704,0,0,0,5790,11756,30749,4,1,95,0,0
50,1,0,0,88456288,29304,9366996,0,0,0,10,10941,29166,4,1,95,0,0
60,1,0,0,88421776,29328,9406420,0,0,0,10,10044,28975,4,1,95,0,0
70,6,0,0,88380336,29356,9447704,0,0,0,12832,10300,28971,4,1,95,0,0
80,2,0,0,88348224,29380,9485448,0,0,0,19,9531,27571,4,1,95,0,0
90,3,0,0,88293968,29404,9529324,0,0,0,10,9552,28889,4,1,95,0,0
100,3,0,0,88254816,29432,9569396,0,0,0,12458,9491,27953,4,1,95,0,0
110,1,0,0,88204616,29456,9613472,0,0,0,18,9525,29589,4,1,95,0,0
120,1,0,0,88152568,29480,9659444,0,0,0,10,9727,27966,4,1,95,0,0
130,3,0,0,88106656,29500,9704188,0,0,0,13185,9460,28342,4,1,95,0,0
140,4,0,0,88065688,29524,9747968,0,0,0,13,8937,27199,4,1,95,0,0
150,1,0,0,88011472,29548,9793236,0,0,0,17,9400,27679,4,1,95,0,0
160,3,0,0,87970256,29576,9835104,0,0,0,13347,9087,26683,4,1,95,0,0
170,4,0,0,87938640,29600,9874616,0,0,0,12,8993,28282,4,1,95,0,0
180,3,0,0,87887640,29624,9921440,0,0,0,21,9120,28739,4,1,95,0,0
190,1,0,0,87838232,29652,9967912,0,0,0,13057,9139,27718,4,1,95,0,0
200,3,0,0,87799712,29676,10006296,0,0,0,10,8703,28317,4,1,95,0,0
210,1,0,0,87755904,29700,10047964,0,0,0,9,8791,29693,4,1,95,0,0
220,3,0,0,87719168,29728,10087896,0,0,0,13115,9135,27354,4,1,95,0,0
230,2,0,0,87679440,29756,10128068,0,0,0,12,8886,27232,4,1,95,0,0
240,0,0,0,87633176,29780,10171488,0,0,0,10,8943,26822,4,1,95,0,0
250,2,0,0,87586176,29808,10212872,0,0,0,13110,8869,27334,4,1,95,0,0
260,0,0,0,87530880,29832,10263224,0,0,0,24,8812,26397,4,1,95,0,0
270,2,0,0,87490048,29856,10307056,0,0,0,10,8616,25353,4,1,95,0,0
280,1,0,0,87439840,29908,10348112,0,0,0,13942,8763,25788,4,1,95,0,0
290,0,0,0,87399552,29972,10387452,0,0,1,270,8670,26231,4,1,96,0,0
300,0,0,0,87352688,29996,10431232,0,0,0,14,8730,27628,4,1,95,0,0
310,1,0,0,87306432,30064,10473288,0,0,1,13096,8671,27599,4,1,95,0,0
320,0,0,0,87264336,30108,10516664,0,0,0,149,8770,25391,4,1,95,0,0
330,0,0,0,87224872,30132,10558368,0,0,0,17,8756,25516,4,1,95,0,0
340,0,0,0,87192168,30184,10592916,0,0,0,12697,8542,25931,4,1,95,0,0
350,0,0,0,87162528,30216,10628656,0,0,0,140,8397,26751,4,1,95,0,0
360,4,0,0,87129376,30248,10663924,0,0,0,28,8382,25771,4,1,95,0,0
370,2,0,0,87082224,30280,10703548,0,0,0,10644,8350,25443,4,1,95,0,0
380,1,0,0,87036496,30304,10743820,0,0,0,33,8616,25524,4,1,95,0,0
390,0,0,0,86990816,30336,10785020,0,0,0,28,8404,24975,4,1,95,0,0
400,0,0,0,86953704,30368,10826812,0,0,0,12568,8448,24523,4,1,95,0,0
410,2,0,0,86893712,30392,10872476,0,0,0,31,8476,25525,4,1,95,0,0
420,2,0,0,86835904,30424,10919924,0,0,0,21,8839,25882,4,1,95,0,0
430,2,0,0,86791080,30452,10965312,0,0,0,13886,8436,25857,4,1,95,0,0
440,0,0,0,86741544,30476,11009220,0,0,0,31,8664,25743,4,1,95,0,0
450,3,0,0,86707312,30500,11048784,0,0,0,14,8636,26060,4,1,95,0,0
460,1,0,0,86664992,30528,11087444,0,0,0,12350,8576,26383,4,1,95,0,0
470,0,0,0,86621464,30552,11128988,0,0,0,32,8659,27418,4,1,95,0,0
480,3,0,0,86574744,30576,11175080,0,0,0,14,8593,26935,4,1,95,0,0
490,2,0,0,86521040,30604,11216228,0,0,0,12826,8489,26116,4,1,95,0,0
500,1,0,0,86487840,30628,11256832,0,0,0,39,8714,25441,4,1,95,0,0
510,2,0,0,86444192,30652,11298036,0,0,0,14,8479,25764,4,1,95,0,0
520,4,0,0,86408048,30680,11336156,0,0,0,12284,8245,24987,4,1,95,0,0
530,3,0,0,86358896,30704,11378012,0,0,0,39,8268,25060,4,1,96,0,0
540,2,0,0,86315760,30728,11416440,0,0,0,14,8144,26239,3,1,96,0,0
550,2,0,0,86269192,30756,11464220,0,0,0,12478,8738,26448,4,1,95,0,0
