Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.94,7.94,1.06,1.03,0.00,0.00,0.00
10,1.51,1.41,0.12,0.18,0.00,0.00,0.00
20,6497.86,12563.24,3526.40,13864.87,0.00,0.00,0.00
30,8143.69,11694.87,5173.47,12119.57,0.00,0.00,0.00
40,7886.53,10629.39,5417.40,11066.01,0.00,0.00,0.00
50,6744.73,7501.64,4545.16,7071.38,0.00,0.00,0.00
60,7385.80,9726.65,4925.95,10007.75,0.00,0.00,0.00
70,7158.26,7730.89,4806.69,7212.58,0.00,0.00,0.00
80,7264.89,7780.04,5176.96,7427.62,0.00,0.00,0.00
90,7214.33,7642.37,5042.40,7164.09,0.00,0.00,0.00
100,7268.76,8230.52,5148.00,8105.42,0.00,0.00,0.00
110,7653.18,8298.25,5662.04,8161.81,0.00,0.00,0.00
120,7209.61,8020.04,5286.79,7915.76,0.00,0.00,0.00
130,7063.87,7138.89,5164.14,6696.55,0.00,0.00,0.00
140,7337.30,7610.25,5440.99,7296.43,0.00,0.00,0.00
150,7104.53,7674.05,5119.45,7442.13,0.00,0.00,0.00
160,7057.77,7393.25,5008.62,6995.97,0.00,0.00,0.00
170,7251.54,7528.85,5460.58,7307.96,0.00,0.00,0.00
180,7377.21,7371.41,5673.30,7118.20,0.00,0.00,0.00
190,6680.47,7145.30,4662.56,6778.89,0.00,0.00,0.00
200,6918.55,6919.67,5078.10,6479.47,0.00,0.00,0.00
210,6694.57,7195.08,4593.10,6805.63,0.00,0.00,0.00
220,7036.05,7084.86,5125.52,6634.17,0.00,0.00,0.00
230,7024.97,7167.01,5110.23,6759.43,0.00,0.00,0.00
240,6996.92,7125.46,5090.82,6728.53,0.00,0.00,0.00
250,7561.54,7419.49,6033.88,7253.00,0.00,0.00,0.00
260,6980.94,7318.03,5285.59,7211.80,0.00,0.00,0.00
270,6664.69,7033.16,4800.88,6776.58,0.00,0.00,0.00
280,6624.92,6414.55,4770.23,5848.49,0.00,0.00,0.00
290,7066.16,7394.58,5375.24,7257.77,0.00,0.00,0.00
300,6737.45,6601.02,5030.44,6136.98,0.00,0.00,0.00
310,6924.11,6529.21,5207.80,6013.91,0.00,0.00,0.00
320,6815.48,7094.30,5018.07,6828.36,0.00,0.00,0.00
330,6306.85,5903.27,4285.91,5115.24,0.00,0.00,0.00
340,6302.45,5773.31,4354.23,4931.48,0.00,0.00,0.00
350,6392.52,5899.80,4392.00,5066.04,0.00,0.00,0.00
360,6551.07,5918.83,4707.29,5178.75,0.00,0.00,0.00
370,6788.07,6289.50,4910.51,5626.71,0.00,0.00,0.00
380,6707.34,6067.48,4954.94,5413.64,0.00,0.00,0.00
390,6834.97,6274.97,5060.59,5640.15,0.00,0.00,0.00
400,7029.26,6164.02,5362.14,5477.51,0.00,0.00,0.00
410,7277.94,6807.46,5686.39,6341.06,0.00,0.00,0.00
420,6960.20,5589.80,5332.70,4670.78,0.00,0.00,0.00
430,6983.64,6432.11,5257.15,5833.16,0.00,0.00,0.00
440,6009.74,5204.00,4243.80,4311.22,0.00,0.00,0.00
450,6698.77,6385.77,4832.25,5758.01,0.00,0.00,0.00
460,6864.22,6161.88,5051.96,5366.83,0.00,0.00,0.00
470,7042.23,6187.31,5372.60,5484.20,0.00,0.00,0.00
480,6789.39,6006.33,5018.68,5263.68,0.00,0.00,0.00
490,6856.65,6919.33,4974.16,6557.86,0.00,0.00,0.00
500,6653.68,6378.32,4739.49,5776.83,0.00,0.00,0.00
510,6632.82,5834.66,4792.63,5004.82,0.00,0.00,0.00
520,6613.31,5569.81,4900.52,4745.10,0.00,0.00,0.00
530,6566.22,5633.67,4767.19,4777.22,0.00,0.00,0.00
540,7140.51,6359.90,5503.58,5702.79,0.00,0.00,0.00
550,6942.21,5824.28,5287.62,4958.76,0.00,0.00,0.00
560,6458.10,5613.76,4543.31,4664.36,0.00,0.00,0.00
570,7451.32,6081.98,6084.05,5379.87,0.00,0.00,0.00
580,6202.75,5449.03,4311.80,4525.21,0.00,0.00,0.00
590,6591.22,5916.43,4804.73,5185.04,0.00,0.00,0.00
600,6342.61,5321.30,4490.54,4327.44,0.00,0.00,0.00
610,7230.64,6352.30,5568.05,5677.03,0.00,0.00,0.00
620,6527.01,6147.50,4631.42,5482.68,0.00,0.00,0.00
630,6466.91,5648.72,4538.33,4743.63,0.00,0.00,0.51
640,6362.35,5446.84,4443.28,4464.09,0.00,0.00,1.43
650,7326.81,6149.34,5679.74,5352.77,0.00,0.00,0.00
660,6788.27,6223.77,4927.41,5534.79,0.00,0.00,0.00
670,6527.58,6011.95,4629.37,5251.79,0.00,0.00,0.00
680,6474.16,5896.73,4610.70,5130.11,0.00,0.00,0.00
690,6673.67,5997.23,4786.71,5209.80,0.00,0.00,0.00
700,6868.88,6556.91,5024.63,6044.90,0.00,0.00,0.00
710,6643.57,5936.84,4836.80,5216.86,0.00,0.00,0.00
720,6895.49,6063.01,5203.39,5365.67,0.00,0.00,0.00
730,6893.67,6140.20,5106.91,5422.23,0.00,0.00,0.00
740,6006.47,5336.86,3885.91,4330.69,0.00,0.00,0.00
750,6604.71,6226.64,4698.18,5543.91,0.00,0.00,0.00
760,7160.16,5698.98,5652.32,4816.53,0.00,0.00,0.00
770,6513.27,5775.31,4659.20,4927.95,0.00,0.00,0.00
780,6867.65,6275.92,5070.01,5649.39,0.00,0.00,0.00
790,6498.88,5782.69,4710.62,5006.14,0.00,0.00,0.00
800,6748.20,6196.09,5012.14,5581.55,0.00,0.00,0.00
810,6886.99,6473.78,5208.86,5966.45,0.00,0.00,0.00
820,6560.68,5634.80,4778.33,4764.40,0.00,0.00,0.00
830,5891.82,5247.14,4225.26,4502.14,0.00,0.00,0.00
840,6622.76,5699.39,4810.42,4816.83,0.00,0.00,0.00
850,6591.94,5874.29,4804.22,5102.71,0.00,0.00,0.00
860,6687.37,5940.22,4902.59,5129.27,0.00,0.00,0.00
870,6574.49,5630.61,4772.24,4747.91,0.00,0.00,0.00
880,6738.89,6673.46,4886.37,6211.59,0.00,0.00,0.00
890,6476.27,5780.65,4516.21,4940.96,0.00,0.00,0.00
900,6739.53,6107.49,4987.10,5439.59,0.00,0.00,0.00
910,6568.06,6008.47,4684.23,5282.40,0.00,0.00,0.00
920,6896.21,5892.12,5110.08,5029.63,0.00,0.00,0.00
930,7364.01,7001.23,5778.40,6670.61,0.00,0.00,0.00
940,6536.36,5932.07,4665.07,5164.27,0.00,0.00,0.00
950,6750.10,5867.93,4961.77,5033.40,0.00,0.00,0.00
960,6362.87,5837.74,4467.57,5029.86,0.00,0.00,0.00
970,7492.32,6028.38,6058.83,5271.25,0.00,0.00,0.00
980,6221.61,5553.62,4262.38,4625.05,0.00,0.00,0.00
990,6542.02,6244.68,4743.79,5655.38,0.00,0.00,0.00
1000,6633.54,5841.39,4862.11,5038.52,0.00,0.00,0.00
1010,6595.11,6028.24,4764.11,5292.13,0.00,0.00,0.00
1020,6675.56,5424.03,4929.07,4392.92,0.00,0.00,0.00
1030,6484.40,5771.56,4555.97,4880.52,0.00,0.00,0.00
1040,6541.94,6162.14,4608.91,5492.16,0.00,0.00,0.00
1050,6837.06,6733.06,4985.24,6282.63,0.00,0.00,0.00
1060,6965.64,6486.63,5136.04,5841.28,0.00,0.00,0.00
1070,6981.86,6365.16,5191.89,5689.75,0.00,0.00,0.00
1080,7046.59,6424.52,5302.18,5755.43,0.00,0.00,0.00
1090,6948.78,6088.59,5215.52,5276.77,0.00,0.00,0.00
1100,6554.29,6591.31,4531.57,6027.94,0.00,0.00,0.00
1110,6936.35,6362.63,5242.60,5788.29,0.00,0.00,0.00
1120,6695.63,5757.99,4846.94,4877.08,0.00,0.00,0.00
1130,6969.05,6197.14,5203.51,5480.29,0.00,0.00,0.00
1140,6934.08,6293.49,5182.10,5660.41,0.00,0.00,0.00
1150,7170.00,6486.43,5470.13,5847.12,0.00,0.00,0.00
1160,6512.74,6129.56,4572.50,5404.09,0.00,0.00,0.00
1170,6893.77,6674.77,5125.44,6218.44,0.00,0.00,0.00
1180,6927.36,6787.09,5114.82,6291.61,0.00,0.00,0.00
1190,6559.41,6677.72,4624.37,6221.23,0.00,0.00,0.00
1200,6969.22,6866.05,5219.02,6478.40,0.00,0.00,0.00
1210,6804.27,6307.63,5054.21,5674.40,0.00,0.00,0.00
1220,6274.26,6142.62,4697.19,5764.43,0.00,0.00,0.00
1230,6503.58,6048.62,4463.56,5252.25,0.00,0.00,0.00
1240,6840.76,6288.30,4975.12,5591.73,0.00,0.00,0.00
1250,6625.66,6393.66,4762.90,5803.81,0.00,0.00,0.00
1260,6662.13,6293.10,4783.86,5638.84,0.00,0.00,0.00
1270,6787.88,5906.72,5114.13,5182.59,0.00,0.00,0.00
1280,6413.63,6521.46,4401.33,5958.97,0.00,0.00,0.00
1290,6600.82,5943.30,4752.43,5145.49,0.00,0.00,0.00
1300,6549.70,6569.72,4619.41,6035.63,0.00,0.00,0.00
1310,6989.11,6524.82,5210.17,5974.40,0.00,0.00,0.00
1320,6484.39,6564.37,4414.91,5958.64,0.00,0.00,0.00
1330,7511.28,6835.26,5997.91,6442.56,0.00,0.00,0.00
1340,6962.30,6739.65,5175.99,6331.61,0.00,0.00,0.00
1350,7230.75,6585.90,5620.03,6073.02,0.00,0.00,0.00
1360,6105.61,6004.39,4045.29,5298.70,0.00,0.00,0.00
1370,6777.95,6790.67,4873.81,6348.41,0.00,0.00,0.00
1380,6945.09,6370.86,5104.35,5714.56,0.00,0.00,0.00
1390,6838.83,6302.66,5065.93,5705.69,0.00,0.00,0.00
1400,6333.40,5907.17,4340.68,5120.63,0.00,0.00,0.00
1410,6632.10,6480.00,4740.15,5888.66,0.00,0.00,0.00
1420,6831.21,6063.14,4976.95,5275.73,0.00,0.00,0.00
1430,6664.63,5934.55,4875.52,5217.42,0.00,0.00,0.00
1440,6641.33,5902.36,4784.56,5074.33,0.00,0.00,0.00
1450,6326.28,5496.30,4421.74,4563.67,0.00,0.00,0.00
1460,6718.00,5845.47,4862.64,4993.92,0.00,0.00,0.00
1470,7169.83,6805.10,5390.75,6333.22,0.00,0.00,0.00
1480,7141.45,6405.94,5444.90,5796.12,0.00,0.00,0.00
1490,6586.27,5888.61,4787.63,5136.50,0.00,0.00,0.00
1500,7188.72,5764.41,5584.85,4801.79,0.00,0.00,0.00
1510,6687.21,6043.30,4838.30,5282.40,0.00,0.00,0.00
1520,6876.09,6182.20,5090.61,5465.26,0.00,0.00,0.00
1530,6679.65,5829.55,4887.15,5021.88,0.00,0.00,0.00
1540,6603.99,6238.45,4635.49,5552.22,0.00,0.00,0.00
1550,6654.91,7036.61,4543.57,6617.70,0.00,0.00,0.00
1560,6891.75,6643.38,5134.05,6199.16,0.00,0.00,0.00
1570,7154.70,6238.34,5476.64,5549.27,0.00,0.00,0.00
1580,6749.44,6934.90,4746.78,6521.45,0.00,0.00,0.00
1590,6679.77,6236.86,4805.72,5604.62,0.00,0.00,0.00
1600,7157.48,6437.33,5349.51,5739.09,0.00,0.00,0.00
1610,5859.71,5681.39,4080.19,5066.11,0.00,0.00,0.00
1620,6771.73,6517.96,4786.48,5824.99,0.00,0.00,0.00
1630,6946.88,6530.81,5024.03,5856.31,0.00,0.00,0.00
