Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:20        all      0.16      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20          0      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:20          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          4      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:48:20          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          6      1.69      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.21
13:48:20          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         16      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
13:48:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30        all      1.68      0.00      0.19      0.00      0.00      0.00      0.06      0.00     98.07
13:48:30          0      2.00      0.00      0.30      0.00      0.00      0.00      1.50      0.00     96.20
13:48:30          1      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:48:30          2      3.41      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.29
13:48:30          3      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:48:30          4      3.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.40
13:48:30          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30          6      5.69      0.00      0.50      0.00      0.00      0.00      0.00      0.00     93.81
13:48:30          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30          8      3.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.30
13:48:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         10      3.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     96.50
13:48:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         12      3.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.40
13:48:30         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30         14      2.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.80
13:48:30         15      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:48:30         16      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
13:48:30         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         18      3.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.30
13:48:30         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         20      3.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.60
13:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30         22      2.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.00
13:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40        all     39.83      0.00      3.77      0.00      0.00      0.00      1.50      0.00     54.90
13:48:40          0     54.72      0.00      5.48      0.00      0.00      0.00     36.24      0.00      3.55
13:48:40          1     26.91      0.00      2.31      0.00      0.00      0.00      0.00      0.00     70.78
13:48:40          2     84.04      0.00      7.83      0.00      0.00      0.00      0.00      0.00      8.13
13:48:40          3     22.97      0.00      2.71      0.00      0.00      0.00      0.00      0.00     74.32
13:48:40          4     78.95      0.00      7.45      0.00      0.00      0.00      0.00      0.00     13.60
13:48:40          5      5.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     94.19
13:48:40          6     76.88      0.00      7.14      0.00      0.00      0.00      0.00      0.00     15.98
13:48:40          7      2.70      0.00      0.50      0.00      0.00      0.00      0.10      0.00     96.70
13:48:40          8     76.16      0.00      7.04      0.00      0.00      0.00      0.00      0.00     16.80
13:48:40          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:48:40         10     71.34      0.00      7.31      0.00      0.00      0.00      0.00      0.00     21.34
13:48:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40         12     79.28      0.00      8.05      0.00      0.00      0.00      0.00      0.00     12.68
13:48:40         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:40         14     80.40      0.00      7.50      0.00      0.00      0.00      0.00      0.00     12.10
13:48:40         15      2.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.20
13:48:40         16     76.75      0.00      6.51      0.00      0.00      0.00      0.00      0.00     16.73
13:48:40         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:40         18     63.72      0.00      6.83      0.00      0.00      0.00      0.00      0.00     29.45
13:48:40         19      1.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.10
13:48:40         20     71.36      0.00      6.33      0.00      0.00      0.00      0.00      0.00     22.31
13:48:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40         22     81.51      0.00      6.63      0.00      0.00      0.00      0.00      0.00     11.86
13:48:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:50        all     15.30      0.00      1.44      0.00      0.00      0.00      0.58      0.00     82.68
13:48:50          0     20.86      0.00      2.31      0.00      0.00      0.00     14.14      0.00     62.69
13:48:50          1      7.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     92.20
13:48:50          2     33.57      0.00      3.01      0.00      0.00      0.00      0.00      0.00     63.43
13:48:50          3      9.29      0.00      0.70      0.00      0.00      0.00      0.00      0.00     90.01
13:48:50          4     33.77      0.00      3.21      0.00      0.00      0.00      0.00      0.00     63.03
