Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97242056,166676,717372,0,0,0,3,0,0,6,1,93,0,0
10,1,0,0,97234544,166676,717388,0,0,0,137,135,448,0,0,100,0,0
20,13,0,0,97133024,166676,717428,0,0,0,1,3734,1825,2,0,98,0,0
30,12,0,0,95936272,166676,722936,0,0,0,9,98988,33545,40,5,55,0,0
40,1,0,0,95514696,166676,725696,0,0,0,22,37519,14052,15,2,83,0,0
50,1,0,0,95519288,166676,725740,0,0,0,3,109,948,0,0,100,0,0
60,1,0,0,95520784,166676,725780,0,0,0,822,118,331,0,0,100,0,0
70,1,0,0,95520152,166676,725824,0,0,0,16,105,404,0,0,100,0,0
80,1,0,0,95518008,166676,725864,0,0,0,4,100,342,0,0,100,0,0
90,1,0,0,95514528,166676,725908,0,0,0,2,101,422,0,0,100,0,0
100,1,0,0,95510800,166676,725948,0,0,0,15,108,341,0,0,100,0,0
110,1,0,0,95508944,166676,725992,0,0,0,3,109,348,0,0,100,0,0
120,1,0,0,95507776,166676,726044,0,0,0,8,126,356,0,0,100,0,0
130,1,0,0,95507736,166676,726088,0,0,0,15,107,526,0,0,100,0,0
140,1,0,0,95508416,166676,726128,0,0,0,2,96,328,0,0,100,0,0
150,1,0,0,95507488,166676,726172,0,0,0,3,92,394,0,0,100,0,0
160,1,0,0,95506608,166676,726212,0,0,0,17,102,365,0,0,100,0,0
170,1,0,0,95507536,166676,726256,0,0,0,3,97,325,0,0,100,0,0
180,1,0,0,95508240,166676,726296,0,0,0,2,101,406,0,0,100,0,0
190,1,0,0,95508448,166676,726340,0,0,0,16,95,331,0,0,100,0,0
200,1,0,0,95508320,166676,726384,0,0,0,4,92,385,0,0,100,0,0
210,1,0,0,95509120,166676,726424,0,0,0,2,96,369,0,0,100,0,0
220,1,0,0,95508192,166676,726468,0,0,0,16,97,464,0,0,100,0,0
230,1,0,0,95504704,166676,726508,0,0,0,3,100,306,0,0,100,0,0
240,1,0,0,95505664,166676,726556,0,0,0,4,106,409,0,0,100,0,0
250,1,0,0,95507272,166676,726596,0,0,0,15,97,251,0,0,100,0,0
260,2,0,0,95507328,166676,726640,0,0,0,3,100,217,0,0,100,0,0
270,1,0,0,95506576,166676,726680,0,0,0,2,92,236,0,0,100,0,0
280,1,0,0,95507200,166676,726724,0,0,0,17,97,211,0,0,100,0,0
290,1,0,0,95507424,166676,726764,0,0,0,3,100,206,0,0,100,0,0
300,1,0,0,95507488,166676,726808,0,0,0,2,105,308,0,0,100,0,0
310,1,0,0,95507440,166676,726848,0,0,0,15,93,277,0,0,100,0,0
320,1,0,0,95507192,166676,726892,0,0,0,4,96,295,0,0,100,0,0
330,1,0,0,95506688,166676,726932,0,0,0,2,92,275,0,0,100,0,0
340,1,0,0,95507056,166676,726976,0,0,0,16,97,209,0,0,100,0,0
350,2,0,0,95506688,166676,727016,0,0,0,3,103,168,0,0,100,0,0
360,1,0,0,95506864,166676,727064,0,0,0,4,96,241,0,0,100,0,0
370,0,0,0,95506864,166676,727108,0,0,0,16,95,366,0,0,100,0,0
380,0,0,0,95507480,166676,727152,0,0,0,2,90,230,0,0,100,0,0
390,1,0,0,95506856,166676,727196,0,0,0,3,98,332,0,0,100,0,0
400,0,0,0,95507440,166676,727236,0,0,0,17,101,385,0,0,100,0,0
410,0,0,0,95507200,166676,727280,0,0,0,3,105,417,0,0,100,0,0
420,1,0,0,95507312,166676,727320,0,0,0,2,96,337,0,0,100,0,0
430,0,0,0,95507360,166676,727364,0,0,0,16,90,350,0,0,100,0,0
440,0,0,0,95507280,166676,727404,0,0,0,4,95,328,0,0,100,0,0
450,0,0,0,95506656,166676,727448,0,0,0,2,97,329,0,0,100,0,0
460,0,0,0,95507152,166676,727488,0,0,0,15,91,325,0,0,100,0,0
470,0,0,0,95507376,166676,727532,0,0,0,3,94,423,0,0,100,0,0
480,0,0,0,95507728,166676,727576,0,0,0,5,90,358,0,0,100,0,0
490,0,0,0,95507632,166676,727620,0,0,0,16,92,496,0,0,100,0,0
500,0,0,0,95507880,166676,727660,0,0,0,2,90,453,0,0,100,0,0
510,0,0,0,95507632,166676,727704,0,0,0,2,92,348,0,0,100,0,0
520,0,0,0,95507536,166676,727744,0,0,0,16,89,214,0,0,100,0,0
530,0,0,0,95507040,166676,727788,0,0,0,3,92,222,0,0,100,0,0
540,0,0,0,95506744,166676,727828,0,0,0,2,90,222,0,0,100,0,0
550,0,0,0,95506736,166676,727872,0,0,0,16,87,89,0,0,100,0,0
560,0,0,0,95506368,166676,727912,0,0,0,4,91,215,0,0,100,0,0
570,0,0,0,95506480,166676,727956,0,0,0,2,90,231,0,0,100,0,0
580,0,0,0,95506232,166676,728000,0,0,0,16,92,216,0,0,100,0,0
590,0,0,0,95506480,166676,728040,0,0,0,3,93,225,0,0,100,0,0
600,0,0,0,95506472,166676,728088,0,0,0,4,94,233,0,0,100,0,0
610,0,0,0,95506952,166676,728128,0,0,0,15,92,247,0,0,100,0,0
620,0,0,0,95506536,166676,728172,0,0,0,2,100,242,0,0,100,0,0
630,0,0,0,95506000,166676,728212,0,0,0,3,87,228,0,0,100,0,0
640,1,0,0,95505744,166676,728256,0,0,0,17,89,229,0,0,100,0,0
650,0,0,0,95505984,166676,728296,0,0,0,3,94,237,0,0,100,0,0
660,0,0,0,95505856,166676,728340,0,0,0,2,87,220,0,0,100,0,0
670,0,0,0,95505792,166676,728380,0,0,0,15,92,173,0,0,100,0,0
680,0,0,0,95506280,166676,728424,0,0,0,4,98,328,0,0,100,0,0
690,0,0,0,95506152,166676,728464,0,0,0,2,88,222,0,0,100,0,0
700,0,0,0,95505776,166676,728508,0,0,0,16,90,207,0,0,100,0,0
710,0,0,0,95506272,166676,728548,0,0,0,3,88,212,0,0,100,0,0
720,0,0,0,95504856,166676,728600,0,0,0,32,122,296,0,0,100,0,0
730,0,0,0,95504576,166676,728640,0,0,0,15,91,238,0,0,100,0,0
740,0,0,0,95504072,166676,728684,0,0,0,3,96,327,0,0,100,0,0
750,0,0,0,95504256,166676,728728,0,0,0,3,101,364,0,0,100,0,0
760,0,0,0,95504256,166676,728772,0,0,0,17,95,257,0,0,100,0,0
770,0,0,0,95504000,166676,728816,0,0,0,2,95,588,0,0,100,0,0
780,0,0,0,95502520,166676,728856,0,0,0,4,120,494,0,0,100,0,0
790,0,0,0,95502960,166676,728900,0,0,0,16,99,341,0,0,100,0,0
800,0,0,0,95502960,166676,728940,0,0,0,5,99,356,0,0,100,0,0
810,0,0,0,95503400,166676,728984,0,0,0,2,92,329,0,0,100,0,0
820,0,0,0,95503888,166676,729024,0,0,0,15,92,225,0,0,100,0,0
830,0,0,0,95503824,166676,729068,0,0,0,3,95,270,0,0,100,0,0
840,0,0,0,95503696,166676,729112,0,0,0,4,91,196,0,0,100,0,0
850,0,0,0,95503696,166676,729156,0,0,0,16,92,232,0,0,100,0,0
860,0,0,0,95503568,166676,729196,0,0,0,2,91,213,0,0,100,0,0
870,0,0,0,95503312,166676,729240,0,0,0,2,88,221,0,0,100,0,0
880,0,0,0,95503312,166676,729280,0,0,0,17,92,210,0,0,100,0,0
890,0,0,0,95503808,166676,729324,0,0,0,3,98,241,0,0,100,0,0
900,0,0,0,95503424,166676,729364,0,0,0,2,97,243,0,0,100,0,0
910,0,0,0,95503552,166676,729408,0,0,0,16,92,227,0,0,100,0,0
920,0,0,0,95503168,166676,729448,0,0,0,4,89,224,0,0,100,0,0
930,0,0,0,95501808,166676,729492,0,0,0,2,93,262,0,0,100,0,0
940,0,0,0,95502912,166676,729532,0,0,0,15,103,317,0,0,100,0,0
950,0,0,0,95503512,166676,729576,0,0,0,3,97,247,0,0,100,0,0
960,0,0,0,95503136,166676,729624,0,0,0,5,98,285,0,0,100,0,0
970,0,0,0,95503376,166676,729664,0,0,0,16,99,570,0,0,100,0,0
980,0,0,0,95503688,166676,729708,0,0,0,2,95,372,0,0,100,0,0
990,0,0,0,95503064,166676,729748,0,0,0,2,99,354,0,0,100,0,0
1000,0,0,0,95503552,166676,729792,0,0,0,17,94,275,0,0,100,0,0
1010,0,0,0,95504304,166676,729832,0,0,0,3,94,283,0,0,100,0,0
1020,0,0,0,95504424,166676,729876,0,0,0,2,89,210,0,0,100,0,0
1030,0,0,0,95504384,166676,729916,0,0,0,15,88,226,0,0,100,0,0
1040,0,0,0,95504192,166676,729960,0,0,0,4,89,226,0,0,100,0,0
1050,0,0,0,95504192,166676,730000,0,0,0,2,95,242,0,0,100,0,0
1060,0,0,0,95503632,166676,730044,0,0,0,16,102,310,0,0,100,0,0
1070,0,0,0,95504128,166676,730088,0,0,0,4,99,280,0,0,100,0,0
1080,1,0,0,95504648,166676,730132,0,0,0,4,102,273,0,0,100,0,0
1090,0,0,0,95505024,166676,730172,0,0,0,15,92,277,0,0,100,0,0
1100,0,0,0,95504768,166676,730216,0,0,0,2,94,273,0,0,100,0,0
1110,0,0,0,95503280,166676,730256,0,0,0,2,96,269,0,0,100,0,0
1120,0,0,0,95503776,166676,730300,0,0,0,17,102,195,0,0,100,0,0
1130,0,0,0,95503656,166676,730344,0,0,0,4,96,339,0,0,100,0,0
1140,0,0,0,95502912,166676,730388,0,0,0,2,105,238,0,0,100,0,0
1150,0,0,0,95503408,166676,730428,0,0,0,15,87,217,0,0,100,0,0
1160,0,0,0,95503656,166676,730472,0,0,0,4,93,242,0,0,100,0,0
1170,0,0,0,95503536,166676,730516,0,0,0,2,93,176,0,0,100,0,0
1180,0,0,0,95503040,166676,730556,0,0,0,16,89,171,0,0,100,0,0
1190,0,0,0,95503280,166676,730604,0,0,0,3,99,161,0,0,100,0,0
1200,0,0,0,95503280,166676,730644,0,0,0,3,94,174,0,0,100,0,0
1210,0,0,0,95503408,166676,730688,0,0,0,15,91,164,0,0,100,0,0
1220,0,0,0,95503280,166676,730728,0,0,0,3,91,221,0,0,100,0,0
1230,0,0,0,95503280,166676,730772,0,0,0,2,87,232,0,0,100,0,0
1240,0,0,0,95503280,166676,730812,0,0,0,17,92,226,0,0,100,0,0
1250,0,0,0,95503160,166676,730856,0,0,0,3,91,229,0,0,100,0,0
1260,0,0,0,95501920,166676,730896,0,0,0,2,92,254,0,0,100,0,0
1270,0,0,0,95502784,166676,730940,0,0,0,16,98,295,0,0,100,0,0
1280,0,0,0,95502784,166676,730980,0,0,0,4,90,222,0,0,100,0,0
1290,0,0,0,95502544,166676,731024,0,0,0,2,92,196,0,0,100,0,0
1300,0,0,0,95503280,166676,731064,0,0,0,15,92,261,0,0,100,0,0
1310,0,0,0,95502264,166676,731112,0,0,0,3,91,271,0,0,100,0,0
1320,0,0,0,95501968,166676,731160,0,0,0,8,108,297,0,0,100,0,0
1330,0,0,0,95501936,166676,731204,0,0,0,16,95,208,0,0,100,0,0
1340,0,0,0,95502432,166676,731244,0,0,0,2,95,187,0,0,100,0,0
1350,0,0,0,95502784,166676,731288,0,0,0,2,85,97,0,0,100,0,0
1360,0,0,0,95502816,166676,731332,0,0,0,17,96,210,0,0,100,0,0
1370,0,0,0,95502816,166676,731372,0,0,0,3,103,201,0,0,100,0,0
1380,0,0,0,95502320,166676,731416,0,0,0,2,105,192,0,0,100,0,0
1390,0,0,0,95502448,166676,731456,0,0,0,15,98,219,0,0,100,0,0
