elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002634, 10.002634, 18184, 1952, 35616.6, 20299, 90027, 292007, 582682, 757287, 0
20.003831, 10.001197, 17689, 2117, 34848.5, 21238, 85805, 284735, 495254, 724178, 0
30.009952, 10.006121, 19692, 2155, 31801.7, 21072, 80040, 157135, 295730, 367197, 0
40.001158, 9.991206, 18104, 2055, 34232.2, 20582, 83001, 259859, 608674, 721001, 0
50.004401, 10.003243, 17573, 1983, 35876.8, 21003, 83654, 285672, 708410, 812335, 0
60.003694, 9.999293, 18548, 2100, 33620.3, 21630, 81577, 196159, 484515, 597069, 0
70.001911, 9.998217, 20153, 2138, 31850.7, 22117, 78620, 107492, 364696, 464423, 0
80.008053, 10.006142, 19706, 3187, 31799.5, 22945, 78373, 100523, 129093, 170001, 0
90.004379, 9.996326, 19763, 3222, 31634.1, 22721, 78816, 102516, 132646, 158214, 0
100.001613, 9.997234, 19634, 3738, 31600.6, 22839, 78110, 101768, 167168, 392710, 0
110.00357, 10.001957, 20032, 2198, 31250.9, 22519, 78141, 100419, 144044, 221233, 0
120.003066, 9.999496, 19625, 3097, 31731.4, 22721, 79266, 102399, 127756, 168652, 0
130.003182, 10.000116, 19804, 2494, 31609.6, 22405, 78329, 103233, 140210, 293071, 0
140.003716, 10.000534, 19279, 3335, 32244.1, 23079, 79994, 103791, 143300, 251303, 0
150.005344, 10.001628, 19757, 3558, 31596.5, 23070, 77637, 99300, 129266, 188967, 0
160.002394, 9.99705, 19378, 3465, 32223.8, 23429, 79803, 104420, 145031, 306525, 0
170.005403, 10.003009, 20094, 3482, 31232.5, 22684, 77584, 100804, 134490, 227714, 0
180.003818, 9.998415, 19854, 3086, 31445.5, 23124, 77202, 99332, 135157, 175922, 0
190.001848, 9.99803, 19751, 3445, 31696.0, 22925, 79176, 102695, 145049, 306842, 0
200.001885, 10.000037, 19984, 3435, 31314.9, 22721, 77111, 99617, 130056, 167739, 0
210.003973, 10.002088, 20053, 2764, 31134.7, 22403, 77435, 101775, 142101, 265191, 0
220.001899, 9.997926, 19859, 2690, 31420.9, 22407, 78723, 103352, 142675, 355142, 0
230.005721, 10.003822, 20209, 3342, 31007.5, 22643, 76424, 100115, 142445, 367098, 0
240.002772, 9.997051, 19764, 2580, 31650.2, 23116, 77222, 99887, 135071, 389337, 0
250.003082, 10.00031, 20143, 4671, 30970.1, 24027, 71251, 90081, 109896, 271760, 0
260.003576, 10.000494, 20331, 2867, 30792.1, 23604, 70812, 90418, 165610, 319665, 0
270.004219, 10.000643, 20020, 4792, 30869.9, 24132, 70764, 88806, 109545, 127712, 0
280.001396, 9.997177, 20070, 4352, 30883.4, 23993, 71751, 89665, 110521, 173701, 0
290.001313, 9.999917, 19836, 3792, 31389.3, 23953, 72576, 93429, 187046, 301397, 0
300.008368, 10.007055, 20145, 4433, 31022.2, 23940, 72500, 90118, 109162, 125537, 0
310.003441, 9.995073, 19957, 4465, 31122.3, 24118, 71423, 89272, 109285, 137505, 0
320.005956, 10.002515, 20132, 2831, 31056.5, 23707, 71772, 91641, 225122, 476684, 0
330.002668, 9.996712, 19592, 4474, 31551.0, 23954, 72590, 92845, 140153, 412759, 0
340.004275, 10.001607, 20135, 4443, 30984.2, 23869, 71842, 89888, 107215, 144693, 0
350.001624, 9.997349, 20105, 4641, 31127.8, 24189, 71726, 91138, 117461, 169423, 0
360.002635, 10.001011, 20365, 3703, 30564.3, 23786, 69791, 87955, 110523, 200480, 0
370.002531, 9.999896, 20244, 4444, 30917.3, 23960, 71136, 88321, 109341, 128470, 0
380.003375, 10.000844, 20395, 4236, 30547.8, 23676, 69757, 89325, 163875, 368669, 0
390.003839, 10.000464, 19763, 4794, 31423.2, 24454, 71621, 90186, 108420, 137650, 0
400.002842, 9.999003, 19989, 4887, 31056.6, 24140, 70731, 89721, 113835, 215156, 0
410.001099, 9.998257, 19859, 4341, 31200.9, 24338, 71093, 89297, 113058, 250603, 0
420.008583, 10.007484, 20184, 4443, 30971.2, 24241, 70797, 88508, 109328, 122700, 0
430.00251, 9.993927, 20059, 4416, 31116.6, 24018, 71318, 89034, 107504, 124693, 0
440.001424, 9.998914, 20359, 4687, 30379.0, 23574, 69957, 87574, 106115, 148625, 0
450.00451, 10.003086, 20296, 3987, 30757.4, 23782, 70747, 88476, 113843, 324184, 0
460.00459, 10.00008, 20347, 5090, 30620.2, 23776, 70618, 88547, 106970, 159396, 0
470.003204, 9.998614, 20207, 5090, 30878.3, 24103, 70707, 87986, 111022, 129597, 0
480.002253, 9.999049, 20075, 4306, 31076.8, 24117, 71393, 89393, 117873, 352920, 0
490.001772, 9.999519, 19846, 4630, 31498.7, 24407, 72086, 91229, 112517, 288838, 0
500.003062, 10.00129, 20246, 4335, 30748.9, 23995, 70276, 87678, 107271, 137312, 0
510.001586, 9.998524, 20083, 4810, 30956.5, 23925, 70478, 89670, 123741, 279460, 0
520.004917, 10.003331, 19896, 4075, 31106.2, 24501, 70058, 87629, 107755, 128073, 0
530.003374, 9.998457, 20051, 4409, 31071.3, 24254, 70568, 88502, 107025, 163149, 0
540.002714, 9.99934, 20203, 4127, 30911.6, 24144, 70324, 89336, 113358, 186859, 0
550.001963, 9.999249, 20382, 4441, 30506.0, 23575, 70869, 89451, 108688, 132889, 0
560.001506, 9.999543, 20240, 4458, 30876.1, 23872, 71025, 89518, 115059, 192900, 0
