Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,173.05,0.04,4.49,7.77,1410.59,313.04,0.26,58.35,0.55,0.25
10,"sda",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.60,0.40,0.02
20,"sda",0.00,0.30,0.00,2.30,0.00,20.80,9.04,0.00,0.00,0.00,0.00
30,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,3.00,2.00,0.26
40,"sda",0.00,7.90,0.00,4.60,0.00,100.00,21.74,0.00,0.96,0.57,0.26
50,"sda",0.00,2.30,0.00,0.70,0.00,24.80,35.43,0.00,0.14,0.14,0.01
60,"sda",0.00,13761.50,0.00,782.10,0.00,110180.80,140.88,22.73,27.78,0.21,16.32
70,"sda",0.00,54715.00,0.00,1460.30,0.00,455570.40,311.97,109.27,75.52,0.54,78.35
80,"sda",0.00,24478.30,0.00,788.90,0.00,202137.60,256.23,43.74,55.44,0.41,32.11
90,"sda",0.00,4129.60,0.00,71.80,0.00,33611.20,468.12,5.17,72.03,0.60,4.28
100,"sda",0.00,7579.10,0.00,130.30,0.00,61675.20,473.33,11.43,87.72,0.67,8.70
110,"sda",0.00,24768.50,0.00,520.30,0.00,196037.60,376.78,43.90,82.72,0.61,31.49
120,"sda",0.00,30869.50,0.00,1371.90,0.00,264204.00,192.58,62.09,45.89,0.32,43.91
130,"sda",0.00,7666.20,0.00,119.50,0.00,55493.60,464.38,9.58,73.36,0.57,6.79
140,"sda",0.00,158.10,0.00,19.60,0.00,8213.60,419.06,1.09,97.53,0.69,1.36
150,"sda",0.00,38009.60,0.00,1259.90,0.00,305684.80,242.63,69.69,54.47,0.40,49.85
160,"sda",0.00,35300.10,0.00,466.50,0.00,294604.00,631.52,69.59,151.46,1.08,50.61
170,"sda",0.00,8501.90,0.00,112.90,0.00,68918.40,610.44,11.45,101.44,0.80,9.02
180,"sda",0.00,5.60,0.00,2.60,0.00,65.60,25.23,0.00,0.00,0.00,0.00
190,"sda",0.00,14402.60,0.00,248.00,0.00,117204.80,472.60,23.33,94.06,0.69,17.00
200,"sda",0.00,49449.80,0.00,1642.10,0.00,408735.20,248.91,100.07,60.94,0.43,70.76
210,"sda",0.00,2302.40,0.00,1032.30,0.00,26677.60,25.84,3.89,3.76,0.03,2.94
220,"sda",0.00,7674.50,0.00,119.50,0.00,55620.80,465.45,9.73,74.03,0.58,6.94
230,"sda",0.00,7201.30,0.00,137.40,0.00,65440.80,476.28,14.97,115.36,0.81,11.13
240,"sda",0.00,53633.60,0.10,1393.90,0.80,440220.00,315.80,104.18,74.74,0.54,75.77
250,"sda",0.00,1245.90,0.10,19.00,0.80,10119.20,529.84,0.83,43.68,0.69,1.31
260,"sda",0.20,15596.00,0.60,248.80,205.60,126758.40,509.08,28.76,115.33,0.84,20.97
270,"sda",0.00,112.50,2.40,9.10,540.80,972.80,131.62,0.03,2.18,0.88,1.01
280,"sda",0.00,54048.10,2.90,741.90,710.40,438320.80,589.46,104.77,140.67,1.02,76.08
290,"sda",0.00,14913.80,0.00,582.00,0.00,123966.40,213.00,23.84,40.97,0.31,17.99
300,"sda",0.00,5.80,0.00,2.70,0.00,68.00,25.19,0.00,0.56,0.30,0.08
310,"sda",0.00,6738.40,0.00,101.90,0.00,47488.80,466.03,7.47,66.23,0.53,5.40
320,"sda",0.00,47089.50,0.00,1029.70,0.00,392187.20,380.88,99.12,96.96,0.68,70.29
330,"sda",0.00,15003.10,1.30,253.10,358.40,122049.60,481.16,27.07,106.39,0.78,19.82
340,"sda",0.00,7.00,1.20,2.20,306.40,73.60,111.76,0.00,0.53,0.35,0.12
350,"sda",0.00,11736.40,0.00,269.20,0.00,87386.40,324.62,17.63,60.70,0.46,12.47
360,"sda",0.00,49876.20,0.30,649.10,2.40,412860.80,635.76,100.23,156.31,1.13,73.45
370,"sda",0.00,23477.20,0.00,308.20,0.00,190283.20,617.40,43.85,142.28,1.07,32.84
380,"sda",0.10,2975.30,0.30,46.40,128.00,24174.40,520.39,3.21,68.67,0.58,2.70
390,"sda",0.00,6445.50,1.20,117.10,332.80,52500.80,446.61,7.92,66.92,0.54,6.35
400,"sda",0.30,30239.40,0.60,404.10,229.60,236219.20,584.26,54.68,131.84,0.98,39.74
410,"sda",0.00,15422.00,2.50,212.80,665.60,134008.00,625.52,26.77,130.46,1.13,24.30
420,"sda",0.00,5428.30,1.20,75.60,306.40,44032.00,577.32,7.53,98.01,0.83,6.34
430,"sda",0.00,7.90,3.00,3.40,757.60,90.40,132.50,0.01,1.16,0.67,0.43
440,"sda",0.00,29862.00,0.90,1788.90,256.00,253207.20,141.62,60.14,33.60,0.24,43.77
450,"sda",0.00,19289.70,0.10,326.30,35.20,156928.00,480.89,35.02,107.30,0.80,26.04
460,"sda",0.00,8.30,1.60,4.60,450.40,103.20,89.29,0.00,0.77,0.55,0.34
470,"sda",0.00,11485.00,0.10,181.60,0.80,85412.80,470.08,17.08,88.54,0.67,12.12
480,"sda",0.00,35787.40,0.00,601.00,0.00,291888.80,485.67,71.27,119.55,0.85,51.36
490,"sda",0.00,2056.60,0.00,46.60,0.00,23964.00,514.25,4.40,103.25,0.80,3.75
500,"sda",0.00,4.00,2.20,2.80,614.40,54.40,133.76,0.00,0.64,0.46,0.23
510,"sda",0.00,35803.30,0.90,584.00,256.00,284652.80,487.11,67.67,113.74,0.81,47.61
520,"sda",0.00,19434.50,0.60,494.30,179.20,165876.00,335.53,35.04,73.11,0.56,27.48
530,"sda",0.00,5.70,0.70,2.80,170.40,68.00,68.11,0.00,1.17,0.74,0.26
540,"sda",0.00,5.10,0.70,1.90,230.40,56.00,110.15,0.00,1.19,0.77,0.20
550,"sda",0.00,21732.90,0.50,360.30,127.20,176745.60,490.22,41.87,116.04,0.84,30.13
560,"sda",0.30,22701.10,0.80,980.80,341.60,189455.20,193.35,43.50,44.31,0.32,31.71
570,"sda",0.00,5.20,2.00,2.40,511.20,60.80,130.00,0.00,0.84,0.45,0.20
580,"sda",0.00,13810.00,1.80,226.20,485.60,105531.20,464.99,22.50,95.18,0.71,16.19
590,"sda",0.00,30498.20,1.20,1153.60,306.40,259972.80,225.39,59.76,52.44,0.38,44.36
