Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.70,8.40,1.27,1.02,0.00,0.00,0.00
10,2.20,1.70,0.22,0.16,0.00,0.00,0.00
20,39083.99,71375.72,50344.81,102040.27,0.00,0.00,0.00
30,65241.35,112951.58,83964.61,161536.63,0.00,0.00,0.00
40,64422.75,104553.67,83835.95,148852.31,0.00,0.00,0.00
50,66988.30,118742.77,86063.56,170013.86,0.00,0.00,0.00
60,66456.01,108775.21,85592.87,154766.89,0.00,0.00,0.00
70,68618.80,120284.05,88260.11,172559.96,0.00,0.00,0.00
80,67114.14,109480.80,85903.94,156524.65,0.00,0.00,0.53
90,64967.86,108968.18,83180.98,155862.09,0.00,0.00,0.32
100,62795.03,107755.03,79960.40,154431.05,0.00,0.00,0.00
110,69292.49,115365.64,89211.47,165290.43,0.00,0.00,0.00
120,69872.52,113043.97,89591.63,161394.57,0.00,0.00,0.00
130,68955.61,112563.17,88686.22,160797.81,0.00,0.00,0.00
140,64889.64,102352.72,83116.82,145725.52,0.00,0.00,0.00
150,65626.41,113978.49,83877.02,163107.36,0.00,0.00,0.00
160,62858.98,111270.03,79347.85,159100.39,0.00,0.00,0.00
170,63588.69,115126.85,79575.52,164980.36,0.00,0.00,0.00
180,65820.84,110784.42,84432.47,158206.07,0.00,0.00,0.00
190,65735.99,113385.67,83680.75,161345.66,0.00,0.00,0.00
200,68172.45,122713.14,86683.70,175866.93,0.00,0.00,0.00
210,58666.77,96763.10,75153.58,138157.26,0.00,0.00,0.00
220,66069.45,115716.91,84393.58,165453.87,0.00,0.00,0.00
230,65933.51,111591.01,83915.13,159833.13,0.00,0.00,0.00
240,62323.60,110975.56,78000.54,159087.97,0.00,0.00,0.00
250,68827.70,122926.22,87936.00,175948.20,0.00,0.00,0.00
260,66046.38,115891.40,84179.75,165728.43,0.00,0.00,0.00
270,63982.71,117204.88,80406.73,167534.62,0.00,0.00,0.00
280,64713.88,108707.68,82514.70,154672.18,0.00,0.00,0.00
290,66551.85,109563.57,85305.63,156343.60,0.00,0.00,0.00
300,66161.85,109077.98,84107.46,155580.68,0.00,0.00,0.00
310,67869.96,120893.95,85681.32,173218.58,0.00,0.00,0.00
320,63902.42,112267.44,80093.93,160686.05,0.00,0.00,0.00
330,73391.78,117196.63,94345.66,167478.93,0.00,0.00,0.00
340,66647.52,114082.58,85099.40,163224.20,0.00,0.00,0.00
350,62015.73,110812.75,78340.46,157773.24,0.00,0.00,0.00
360,66569.31,117742.96,84545.15,168301.39,0.00,0.00,0.00
370,61036.06,106648.01,77582.74,152496.24,0.00,0.00,0.00
380,41503.66,72145.35,53368.98,103350.02,0.00,0.00,0.00
390,49373.59,82992.90,63808.04,118267.63,0.00,0.00,0.00
400,42495.64,76459.40,54454.51,109714.29,0.00,0.00,0.00
410,55283.28,93153.19,71419.06,133091.35,0.00,0.00,0.00
420,52074.43,88851.98,67165.29,127100.86,0.00,0.00,0.00
430,48349.06,80668.83,62375.46,114702.66,0.00,0.00,0.00
440,55056.84,99404.28,70917.65,142568.04,0.00,0.00,0.00
