r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,37961928,280852,58165924,0,0,0,29,1,1,4,1,95,0,0
10,1,0,0,37964752,280852,58165944,0,0,0,10,199,540,0,0,100,0,0
20,1,0,0,37964960,280852,58165944,0,0,0,10,134,272,0,0,100,0,0
30,1,0,0,37207616,280852,58662632,0,0,0,9,21503,13369,3,2,95,0,0
40,2,0,0,36462456,280852,59409684,0,0,0,50,34912,18896,5,2,93,0,0
50,1,0,0,35676052,280852,60171804,0,0,0,12,33221,18720,5,2,93,0,0
60,4,0,0,34961820,280856,60918660,0,0,0,58647,36346,18750,5,2,93,1,0
70,5,0,0,34129360,280856,61690444,0,0,0,224228,36295,19495,5,3,90,3,0
80,2,0,0,33358236,280856,62483672,0,0,0,101069,35766,19223,5,2,92,1,0
90,2,0,0,32602940,280856,63247464,0,0,0,16806,34085,17769,4,2,93,0,0
100,2,0,0,31749796,280856,63992112,0,0,0,30838,33679,17444,4,2,93,0,0
110,2,0,0,31073384,280856,64698820,0,0,0,101647,33522,17787,4,2,92,1,0
120,5,0,0,30198408,280856,65503112,0,0,0,128474,36807,19088,5,2,91,2,0
130,4,1,0,29408432,268604,66292140,0,0,0,31200,36166,19121,5,2,93,0,0
140,6,0,0,28574532,268556,67078832,0,0,0,653,37895,18181,5,2,93,0,0
150,4,1,0,27885820,268564,67818728,0,0,0,157132,37867,20533,5,3,91,2,0
160,4,0,0,27044284,268564,68570592,0,0,0,143012,38301,19111,5,3,91,2,0
170,2,0,0,26412588,268564,69238752,0,0,0,34459,36627,19139,5,2,93,0,0
180,5,0,0,25626420,268568,69952136,0,0,0,33,37820,19317,5,2,93,0,0
190,1,0,0,24851432,268568,70698704,0,0,0,58602,37213,19150,5,2,92,1,0
200,2,0,0,24133100,268572,71423560,0,0,0,204368,39946,19625,5,3,90,3,0
210,1,0,0,23355928,268572,72191344,0,0,0,13339,38965,20116,5,2,93,0,0
220,0,1,0,22596608,268576,72920000,0,0,0,31232,37217,19608,5,2,93,0,0
230,3,0,0,21797448,268580,73675640,0,0,0,29298,38955,19159,5,2,92,0,0
240,2,0,0,21097048,268584,74391096,0,0,0,220110,38643,19847,5,3,90,3,0
250,3,0,0,20315616,268584,75119152,0,0,0,5060,37505,18639,5,2,93,0,0
260,1,0,0,19533428,268588,75881040,0,0,103,63379,40893,19743,5,3,92,1,0
270,1,0,0,18824176,268592,76604464,0,0,270,486,36352,19330,5,2,93,0,0
280,0,0,0,18032464,268592,77330976,0,0,355,219160,38681,22824,5,3,90,3,0
290,3,0,0,17309252,268592,78067936,0,0,0,61983,37132,18912,4,2,92,1,0
300,1,0,0,16556008,268592,78798440,0,0,0,34,36228,19830,5,2,93,0,0
310,0,1,0,15804076,268592,79466304,0,0,0,27424,35452,19206,5,2,93,0,0
320,1,0,0,15170124,268592,80105336,0,0,0,192414,39727,19892,5,3,90,2,0
330,1,0,0,14516348,268592,80700560,0,0,179,61025,37249,19375,5,2,92,1,0
340,5,0,0,13841428,268596,81434016,0,0,153,37,37993,18746,5,2,93,0,0
350,1,0,0,13171428,268604,82063488,0,0,0,48152,37136,18914,5,2,92,1,0
360,3,0,0,12484528,268604,82694768,0,0,1,201972,37426,21807,5,3,90,3,0
370,3,0,0,11925544,268604,83276640,0,0,0,95142,38298,19972,5,3,92,1,0
380,0,0,0,11374524,268608,83875968,0,0,64,12087,31666,18415,4,2,94,0,0
390,4,0,0,10835200,268608,84359136,0,0,166,26250,22571,13824,3,2,95,0,0
400,3,1,0,10278992,268612,84865544,0,0,115,123166,25860,16492,3,2,93,2,0
410,0,0,0,9879764,268612,85309384,0,0,333,61948,23145,14133,3,2,95,1,0
420,2,0,0,9249352,268612,85898928,0,0,153,22016,30497,17455,4,2,94,0,0
430,1,0,0,8673272,268616,86439368,0,0,379,45,27333,16161,4,2,94,0,0
440,2,0,0,8207460,268620,86914464,0,0,128,126604,28792,16003,4,2,93,2,0
450,4,0,0,7668256,268620,87444256,0,0,18,78464,29304,17319,4,2,93,1,0
460,1,0,0,7153280,268624,87898040,0,0,225,52,25677,15097,3,2,95,0,0
470,1,2,0,6639328,268624,88432064,0,0,0,47744,28579,16509,4,2,94,0,0
480,2,2,0,6139764,268632,88932768,0,0,0,145617,27612,15460,4,2,93,2,0
490,0,0,0,5674396,268632,89404352,0,0,0,7271,23585,14280,3,2,95,0,0
500,1,0,0,5126716,268636,89935664,0,0,307,27,24817,15161,3,2,95,0,0
510,1,1,0,4567032,268636,90454288,0,0,128,146375,27639,16200,4,2,93,2,0
520,1,0,0,3999032,268636,90970832,0,0,90,78890,30500,17230,4,2,93,1,0
530,0,0,0,3483840,268644,91527312,0,0,85,34,25529,14907,4,2,95,0,0
