elapsed, window, total, successful, failed
10.000324, 10.000324, 55028, 55028, 0
20.001329, 10.001005, 62939, 62939, 0
30.001321, 9.999992, 62382, 62382, 0
40.00136, 10.000039, 65875, 65875, 0
50.001278, 9.999918, 67023, 67023, 0
60.00131, 10.000032, 63354, 63354, 0
70.001293, 9.999983, 73785, 73785, 0
80.001276, 9.999983, 69304, 69304, 0
90.001265, 9.999989, 65908, 65908, 0
100.001351, 10.000086, 74166, 74166, 0
110.001274, 9.999923, 69547, 69547, 0
120.001284, 10.00001, 66812, 66812, 0
130.001272, 9.999988, 70236, 70236, 0
140.001407, 10.000135, 76795, 76795, 0
150.001292, 9.999885, 68625, 68625, 0
160.001268, 9.999976, 68736, 68736, 0
170.00133, 10.000062, 77270, 77270, 0
180.00127, 9.99994, 70040, 70040, 0
190.001279, 10.000009, 73544, 73544, 0
200.00132, 10.000041, 79898, 79898, 0
210.0014, 10.00008, 78598, 78598, 0
220.001272, 9.999872, 73688, 73688, 0
230.001304, 10.000032, 78911, 78911, 0
240.001291, 9.999987, 77134, 77134, 0
250.001335, 10.000044, 73661, 73661, 0
260.001267, 9.999932, 79939, 79939, 0
270.001285, 10.000018, 77236, 77236, 0
280.001299, 10.000014, 80395, 80395, 0
290.001277, 9.999978, 81320, 81320, 0
300.001271, 9.999994, 78796, 78796, 0
310.001272, 10.000001, 81814, 81814, 0
320.001276, 10.000004, 82926, 82926, 0
330.001363, 10.000087, 76723, 76723, 0
340.001282, 9.999919, 76184, 76184, 0
350.001301, 10.000019, 82039, 82039, 0
360.001273, 9.999972, 80239, 80239, 0
370.001412, 10.000139, 82401, 82401, 0
380.001378, 9.999966, 87809, 87809, 0
390.001398, 10.00002, 84800, 84800, 0
400.001323, 9.999925, 80179, 80179, 0
410.001277, 9.999954, 93742, 93742, 0
420.001268, 9.999991, 87642, 87642, 0
430.001327, 10.000059, 90348, 90348, 0
440.001278, 9.999951, 92153, 92153, 0
450.0013, 10.000022, 89217, 89217, 0
460.001301, 10.000001, 90004, 90004, 0
470.001298, 9.999997, 95326, 95326, 0
480.001272, 9.999974, 91310, 91310, 0
490.00127, 9.999998, 92217, 92217, 0
500.001275, 10.000005, 98555, 98555, 0
510.001277, 10.000002, 93421, 93421, 0
520.001292, 10.000015, 94227, 94227, 0
530.001297, 10.000005, 98528, 98528, 0
540.001299, 10.000002, 94716, 94716, 0
550.001456, 10.000157, 97278, 97278, 0
560.001298, 9.999842, 99057, 99057, 0
570.001278, 9.99998, 99660, 99660, 0
580.001416, 10.000138, 96921, 96921, 0
590.001277, 9.999861, 100600, 100600, 0
600.001328, 10.000051, 100929, 100929, 0
610.001381, 10.000053, 91417, 91417, 0
620.001277, 9.999896, 102070, 102070, 0
630.001281, 10.000004, 102810, 102810, 0
640.001282, 10.000001, 88060, 88060, 0
650.001341, 10.000059, 90924, 90924, 0
660.001273, 9.999932, 102274, 102274, 0
670.001284, 10.000011, 95860, 95860, 0
680.001352, 10.000068, 96278, 96278, 0
690.001272, 9.99992, 101633, 101633, 0
700.001313, 10.000041, 94716, 94716, 0
710.001284, 9.999971, 95721, 95721, 0
720.001277, 9.999993, 102497, 102497, 0
730.001271, 9.999994, 94834, 94834, 0
740.001396, 10.000125, 96888, 96888, 0
750.00127, 9.999874, 102045, 102045, 0
760.001313, 10.000043, 103756, 103756, 0
770.001318, 10.000005, 87612, 87612, 0
780.001317, 9.999999, 102518, 102518, 0
790.001372, 10.000055, 100159, 100159, 0
800.001303, 9.999931, 91860, 91860, 0
810.00136, 10.000057, 101830, 101830, 0
820.0013, 9.99994, 100388, 100388, 0
830.001323, 10.000023, 90910, 90910, 0
