Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,798.50,0.33,10.99,74.82,6475.45,578.34,1.60,141.36,1.38,1.56
10,"sdb",0.00,31458.00,1.00,413.90,8.00,263305.60,634.64,81.18,199.89,1.55,64.33
20,"sdb",0.00,1.30,0.00,0.30,0.00,12.80,42.67,0.00,0.00,0.00,0.00
30,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.83,1.33,0.16
40,"sdb",0.00,15321.50,0.60,197.70,4.80,114863.20,579.26,28.57,139.63,1.89,37.55
50,"sdb",0.00,16502.30,0.50,228.00,4.00,143132.80,626.42,41.23,184.29,1.47,33.52
60,"sdb",0.00,18.90,0.00,2.20,0.00,168.80,76.73,0.00,0.45,0.14,0.03
70,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
80,"sdb",0.00,11565.20,0.40,155.10,3.20,85356.80,548.94,20.36,111.20,1.20,18.73
90,"sdb",0.00,27595.40,0.90,352.00,7.20,222612.80,630.83,66.08,195.04,1.48,52.28
100,"sdb",0.00,7121.40,0.20,108.20,1.60,67208.80,620.02,17.15,161.15,1.39,15.09
110,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
120,"sdb",0.00,8814.80,0.30,129.10,2.40,71551.20,552.96,13.03,100.69,1.06,13.75
130,"sdb",0.00,28854.10,1.10,371.00,8.80,233800.80,628.35,71.34,191.72,1.51,56.33
140,"sdb",0.00,2045.00,0.10,28.40,0.80,16587.20,582.04,2.06,72.33,0.81,2.31
150,"sdb",0.00,7658.40,0.90,122.50,7.20,62247.20,504.49,12.34,99.99,1.20,14.76
160,"sdb",0.00,1908.40,0.10,13.40,0.80,7095.20,525.63,1.26,36.21,4.04,5.45
170,"sdb",0.00,25142.20,0.90,335.40,7.20,212100.00,630.71,59.81,180.13,1.45,48.77
180,"sdb",0.00,3882.60,0.10,50.30,0.80,27388.80,543.44,3.59,61.36,0.73,3.69
190,"sdb",0.00,4640.10,0.20,67.90,1.60,41738.40,612.92,10.41,160.29,1.46,9.96
200,"sdb",0.00,13180.70,0.40,256.80,3.20,107500.00,417.98,26.47,102.94,0.83,21.23
210,"sdb",0.00,14437.60,0.40,186.30,3.20,116991.20,626.64,34.15,182.93,1.43,26.73
