Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,4,0,77480432,65500,20043528,0,0,2,363,7,11,2,0,98,0,0
10,0,0,0,77483840,65568,20043712,0,0,4,127452,977,1795,0,0,97,2,0
20,0,0,0,77340120,65584,20107768,0,0,0,9,1581,3546,1,0,99,0,0
30,1,0,0,76827184,65608,20567840,0,0,0,24,8526,21007,4,1,95,0,0
40,3,1,0,76375392,65656,20986740,0,0,2,62153,8454,21094,4,1,94,1,0
50,3,0,0,75891808,65700,21438168,0,0,2,66865,9020,21219,4,1,94,1,0
60,5,0,0,75472912,65724,21886832,0,0,0,89,8812,21665,4,1,95,0,0
70,1,0,0,74979632,65744,22370956,0,0,0,24,8880,21729,4,1,95,0,0
80,6,1,0,74530376,65784,22808744,0,0,2,46937,8607,21784,4,1,94,1,0
90,1,1,0,74070912,65844,23244624,0,0,4,111798,8924,21544,4,1,93,2,0
100,2,0,0,73680560,65876,23644544,0,0,1,28874,7818,19905,4,1,95,0,0
110,3,0,0,73220256,65904,24087108,0,0,0,14,8001,20530,4,1,95,0,0
120,4,0,0,72759376,65940,24526424,0,0,1,35778,8725,20854,4,1,95,0,0
130,2,0,0,72325624,66016,24931920,0,0,4,116916,8460,21752,4,1,93,2,0
140,2,0,0,71974544,66040,25289424,0,0,0,8298,7127,18508,3,1,96,0,0
150,5,0,0,71566896,66220,25700876,0,0,4,31126,8925,20863,4,1,95,0,0
160,1,1,0,71123184,66244,26134796,0,0,0,7755,8364,20489,4,1,95,0,0
170,1,0,0,70692432,66300,26569980,0,0,4,101862,8705,22630,3,1,94,2,0
180,2,1,0,70263152,66332,26985088,0,0,1,15760,7927,18825,3,1,96,0,0
190,1,0,0,69843904,66360,27396728,0,0,0,18822,7887,17396,3,1,95,0,0
200,3,0,0,69401496,66400,27821360,0,0,2,53752,8759,20948,4,1,95,1,0
210,4,0,0,68929728,66440,28281580,0,0,2,58499,8598,18506,3,1,94,1,0
220,1,0,0,68506528,66476,28693028,0,0,2,36473,8379,20062,3,1,95,1,0
230,1,0,0,68078256,66500,29106628,0,0,0,21,8236,18942,3,1,96,0,0
240,2,1,0,67623008,66552,29552452,0,0,3,81192,8733,19434,3,1,94,1,0
250,2,0,0,67180032,66580,29977892,0,0,1,35367,8392,19914,4,1,95,1,0
260,4,0,0,66708296,66620,30432392,0,0,1,39383,8713,20311,4,1,95,1,0
270,2,1,0,66280756,66664,30851096,0,0,2,45880,8191,18702,3,1,95,1,0
280,2,0,0,65800748,66712,31319376,0,0,2,77109,9060,21042,4,1,94,2,0
290,3,0,0,65359828,66740,31751552,0,0,1,33934,8581,18917,3,1,95,0,0
300,2,0,0,64922708,66764,32169752,0,0,0,11,8108,18862,3,1,96,0,0
310,6,0,0,64487504,66804,32592392,0,0,2,61684,8686,19905,3,1,94,1,0
320,1,1,0,64050048,66852,33022192,0,0,2,74450,8727,19587,4,1,94,1,0
330,3,0,0,63637264,66884,33420192,0,0,1,21397,8149,18202,3,1,95,1,0
340,2,0,0,63163028,66904,33881844,0,0,0,47,8566,19287,4,1,95,0,0
350,2,1,0,62678604,66956,34350880,0,0,3,92393,9780,21192,4,1,93,2,0
360,0,0,0,62248484,67000,34770852,0,0,2,64206,8204,18872,3,1,94,1,0
370,0,0,0,61823456,67020,35176684,0,0,0,48,8131,18584,3,1,96,0,0
380,4,0,0,61371684,67060,35619072,0,0,2,47640,8934,20105,4,1,95,1,0
