Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,996.33,2.51,19.23,983.89,8124.46,419.01,0.32,14.75,1.02,2.22
10,"sdb",0.00,36334.20,0.00,547.20,0.00,297612.00,543.88,142.18,260.65,1.83,100.00
20,"sdb",0.00,38173.90,0.00,505.00,0.00,306617.60,607.16,142.48,281.08,1.98,100.00
30,"sdb",0.00,37143.60,0.00,472.30,0.00,301686.40,638.76,143.05,301.55,2.12,100.00
40,"sdb",0.00,37751.00,0.00,496.70,0.00,306069.60,616.21,143.39,290.45,2.01,100.00
50,"sdb",0.00,38461.00,0.00,491.60,0.00,311721.60,634.10,141.13,286.90,2.03,99.99
60,"sdb",0.00,36687.20,0.00,466.00,0.00,296113.60,635.44,143.39,307.61,2.15,100.00
70,"sdb",0.00,37777.50,0.00,480.50,0.00,306796.80,638.49,143.12,297.32,2.08,100.00
80,"sdb",0.00,38379.10,0.00,484.60,0.00,309392.80,638.45,143.06,295.43,2.06,100.01
90,"sdb",0.00,35666.80,0.00,455.70,0.00,290967.20,638.51,143.12,314.18,2.19,100.00
100,"sdb",0.00,37393.60,0.00,476.70,0.00,302736.80,635.07,141.17,296.26,2.10,99.99
110,"sdb",0.00,20827.70,0.00,266.00,0.00,167240.80,628.72,73.15,270.02,1.98,52.65
120,"sdb",0.00,895.90,0.00,28.40,0.00,17190.40,605.30,9.03,439.47,2.95,8.38
130,"sdb",0.00,5.00,0.00,1.60,0.00,52.80,33.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,5.90,0.00,2.30,0.00,65.60,28.52,0.00,0.22,0.04,0.01
150,"sdb",0.00,10163.60,0.00,204.30,0.00,82943.20,405.99,26.71,130.74,0.98,19.93
160,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.00,0.00,0.00
170,"sdb",0.00,6.70,0.00,2.40,0.00,72.80,30.33,0.00,0.00,0.00,0.00
180,"sdb",0.00,10294.20,0.00,175.50,0.00,83757.60,477.25,34.06,193.99,1.43,25.07
190,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,7.70,0.00,3.30,0.00,88.00,26.67,0.00,0.06,0.06,0.02
210,"sdb",0.00,10314.70,0.00,175.80,0.00,83924.00,477.38,28.39,161.47,1.19,20.96
220,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
230,"sdb",0.00,6.20,0.00,2.30,0.00,68.00,29.57,0.00,0.04,0.04,0.01
240,"sdb",0.00,10126.60,0.00,587.70,0.00,85714.40,145.85,36.00,61.26,0.45,26.41
250,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.56,0.33,0.03
260,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.07,0.07,0.01
270,"sdb",0.00,8127.70,0.00,126.40,0.00,59776.80,472.92,18.62,134.15,1.06,13.36
280,"sdb",0.00,2151.90,0.00,50.60,0.00,23876.00,471.86,9.93,229.14,1.59,8.05
290,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,6.20,0.00,2.30,0.00,68.00,29.57,0.00,0.00,0.00,0.00
310,"sdb",0.00,10384.40,0.00,301.30,0.00,85485.60,283.72,35.21,116.86,0.84,25.21
320,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
330,"sdb",0.00,6.79,0.00,2.20,0.00,71.93,32.73,0.00,0.14,0.09,0.02
340,"sdb",0.00,10956.10,0.00,187.00,0.00,89144.80,476.71,28.75,153.76,1.13,21.08
350,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
360,"sdb",0.00,61.70,0.20,4.80,1.60,532.00,106.72,0.01,1.54,0.62,0.31
370,"sdb",0.00,10008.10,0.20,173.00,1.60,81448.80,470.27,26.89,155.26,1.15,19.98
380,"sdb",0.00,30.80,0.10,3.80,0.80,276.80,71.18,0.00,0.44,0.13,0.05
390,"sdb",0.00,32.60,0.10,3.00,0.80,284.80,92.13,0.00,1.58,0.81,0.25
400,"sdb",0.00,10624.00,0.20,157.70,1.60,86253.60,546.26,22.52,142.63,1.30,20.53
410,"sdb",0.00,5.70,0.00,3.50,0.00,73.60,21.03,0.00,0.37,0.11,0.04
420,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,1.30,0.70,0.07
430,"sdb",0.00,8286.60,0.00,129.00,0.00,60121.60,466.06,18.53,130.56,1.00,12.95
440,"sdb",0.00,2435.60,0.00,58.10,0.00,27152.80,467.35,11.61,228.97,1.64,9.54
450,"sdb",0.00,3.90,0.00,1.60,0.00,44.00,27.50,0.00,0.38,0.19,0.03
460,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
470,"sdb",0.00,10607.40,0.00,181.60,0.00,86312.00,475.29,28.17,155.10,1.15,20.85
480,"sdb",0.00,4.00,0.00,1.60,0.00,44.80,28.00,0.01,7.69,7.69,1.23
490,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.83,0.83,0.05
500,"sdb",0.00,10043.50,0.00,169.10,0.00,81700.80,483.15,25.66,151.73,1.18,19.89
510,"sdb",0.00,3.80,0.00,1.60,0.00,43.20,27.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.38,0.37,0.03
530,"sdb",0.00,9391.50,0.00,160.50,0.00,76416.00,476.11,24.88,154.99,1.17,18.70
540,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.88,0.50,0.04
550,"sdb",0.00,4.40,0.00,2.30,0.00,53.60,23.30,0.00,0.52,0.30,0.07
560,"sdb",0.00,10193.90,0.00,174.30,0.00,82945.60,475.88,27.43,157.35,1.16,20.21
570,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.50,0.04
580,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.10,0.70,0.07
590,"sdb",0.00,9989.40,0.00,215.80,0.00,79085.60,366.48,27.89,125.01,0.94,20.39
600,"sdb",0.00,88.60,0.00,6.50,0.00,3316.80,510.28,0.22,174.71,1.92,1.25
610,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
620,"sdb",0.00,3.50,0.00,1.70,0.00,41.60,24.47,0.00,0.18,0.18,0.03
630,"sdb",0.00,10301.80,0.00,176.90,0.00,83829.60,473.88,27.81,157.23,1.16,20.46
640,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,1.00,0.62,0.05
650,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
660,"sdb",0.00,10721.70,0.00,183.40,0.00,87240.80,475.69,29.17,159.05,1.18,21.56
670,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
680,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
690,"sdb",0.00,10073.30,0.00,392.60,0.00,83727.20,213.26,27.98,71.27,0.53,20.62
700,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.50,0.04
710,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
720,"sdb",0.00,9779.30,0.00,165.50,0.00,79558.40,480.72,26.03,157.29,1.17,19.37
730,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.60,0.33,0.05
740,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,1.20,0.80,0.08
750,"sdb",0.00,11010.30,0.00,186.40,0.00,89573.60,480.55,31.49,168.93,1.23,22.97
760,"sdb",0.00,5.80,0.00,2.60,0.00,67.20,25.85,0.01,3.15,2.81,0.73
770,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.33,0.89,0.08
780,"sdb",0.00,5420.30,0.00,79.40,0.00,37396.00,470.98,7.20,73.37,0.63,4.98
790,"sdb",0.00,5132.50,0.00,301.60,0.00,50074.40,166.03,21.49,75.80,0.54,16.22
800,"sdb",0.00,3.80,0.00,2.00,0.00,46.35,23.20,0.00,0.35,0.20,0.04
810,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
820,"sdb",0.00,11052.40,0.00,189.20,0.00,89932.80,475.33,31.42,166.08,1.22,23.13
830,"sdb",0.00,3.90,0.00,1.60,0.00,44.00,27.50,0.00,0.00,0.00,0.00
840,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
850,"sdb",0.00,10564.80,0.00,180.40,0.00,85961.60,476.51,29.96,166.08,1.23,22.10
860,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,1.00,0.56,0.05
870,"sdb",0.00,4.60,0.00,1.50,0.00,48.80,32.53,0.00,0.20,0.20,0.03
880,"sdb",0.00,9894.70,0.00,146.60,0.00,80330.40,547.96,24.20,165.11,1.37,20.13
890,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.92,0.46,0.06
900,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.19,0.19,0.03
910,"sdb",0.00,10320.10,0.00,174.90,0.00,83960.00,480.05,28.55,163.23,1.21,21.19
920,"sdb",0.00,4.50,0.00,1.90,0.00,51.20,26.95,0.00,0.58,0.32,0.06
930,"sdb",0.00,4.40,0.00,1.90,0.00,50.40,26.53,0.00,1.00,0.37,0.07
940,"sdb",0.00,7492.00,0.00,112.90,0.00,53650.40,475.20,14.66,114.31,0.90,10.21
950,"sdb",0.00,3412.50,0.00,74.50,0.00,35084.80,470.94,15.11,226.39,1.56,11.62
960,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.88,0.50,0.04
970,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.25,0.25,0.04
980,"sdb",0.00,10245.70,0.00,156.10,0.00,83214.40,533.08,24.70,158.21,1.27,19.80
990,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.88,0.50,0.04
1000,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,1.70,1.05,0.21
1010,"sdb",0.00,10837.60,0.00,184.00,0.00,88172.80,479.20,31.30,170.10,1.26,23.11
1020,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,1.12,0.50,0.04
1030,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
1040,"sdb",0.00,10352.50,0.00,453.20,0.00,86445.60,190.74,35.99,79.42,0.56,25.45
1050,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,0.83,0.42,0.05
1060,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.11,0.78,0.07
1070,"sdb",0.00,10521.90,0.00,178.20,0.00,85600.80,480.36,27.56,154.66,1.14,20.29
1080,"sdb",0.00,4.60,0.00,1.90,0.00,52.00,27.37,0.00,1.21,0.47,0.09
1090,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.11,0.78,0.07
1100,"sdb",0.00,7241.60,0.00,108.40,0.00,51925.60,479.02,14.03,113.45,0.90,9.78
1110,"sdb",0.00,3771.50,0.00,81.40,0.00,37697.60,463.12,17.16,232.09,1.62,13.19
1120,"sdb",0.00,2.60,0.00,0.80,0.00,27.17,34.00,0.00,1.12,0.50,0.04
1130,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.83,0.67,0.04
1140,"sdb",0.00,8974.60,0.00,158.40,0.00,73064.00,461.26,23.36,147.51,1.07,16.99
1150,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,1.12,0.50,0.04
1160,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.14,0.14,0.01
1170,"sdb",0.00,11458.70,0.00,192.50,0.00,93209.60,484.21,33.03,171.57,1.29,24.75
1180,"sdb",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,0.35,0.20,0.04
1190,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.50,0.50,0.04
1200,"sdb",0.00,10914.10,0.00,185.60,0.00,88797.60,478.44,29.14,156.98,1.15,21.42
1210,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
1220,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.14,0.14,0.03
1230,"sdb",0.00,10169.30,0.00,168.10,0.00,82699.20,491.96,26.20,155.88,1.19,20.03
1240,"sdb",0.00,3.40,0.00,1.30,0.00,37.60,28.92,0.00,1.15,0.54,0.07
1250,"sdb",0.00,4.70,0.00,1.80,0.00,52.00,28.89,0.00,0.17,0.17,0.03
1260,"sdb",0.00,8678.30,0.00,133.40,0.00,63823.20,478.43,18.08,123.59,0.95,12.66
1270,"sdb",0.00,1981.00,0.00,49.20,0.00,22912.00,465.69,9.34,222.17,1.59,7.81
1280,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.00,0.50,0.04
1290,"sdb",0.00,3.30,0.00,1.70,0.00,40.00,23.53,0.00,0.00,0.00,0.00
1300,"sdb",0.00,10407.30,0.00,178.10,0.00,84683.20,475.48,28.28,158.72,1.18,20.95
1310,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,1.00,0.50,0.04
1320,"sdb",0.00,3.40,0.00,1.50,0.00,39.20,26.13,0.00,0.20,0.20,0.03
