Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30        all      1.75      0.00      1.53      4.16      0.00      0.00      0.12      0.00     92.44
09:47:30          0     12.64      0.00      3.03      0.30      0.00      0.10      2.53      0.00     81.40
09:47:30          1      1.45      0.00      7.24     81.39      0.00      0.00      0.31      0.00      9.62
09:47:30          2      3.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.70
09:47:30          3      1.80      0.00      0.90      0.40      0.00      0.00      0.00      0.00     96.89
09:47:30          4      2.50      0.00      0.70      0.40      0.00      0.00      0.00      0.00     96.40
09:47:30          5      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:47:30          6      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
09:47:30          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:47:30          8      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
09:47:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:30         10      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:47:30         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         12     12.39      0.00      2.70      0.10      0.00      0.00      0.00      0.00     84.82
09:47:30         13      0.00      0.00     17.96     19.78      0.00      0.00      0.00      0.00     62.26
09:47:30         14      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
09:47:30         15      0.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.20
09:47:30         16      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:47:30         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:47:30         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:30         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:47:30         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:30         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:47:40        all      5.83      0.00      2.12      1.83      0.00      0.00      0.37      0.00     89.86
09:47:40          0     42.54      0.00      9.51      0.00      0.00      0.00      8.79      0.00     39.16
09:47:40          1      3.29      0.00      5.44     40.97      0.00      0.00      0.10      0.00     50.21
09:47:40          2     16.50      0.00      3.52      0.00      0.00      0.00      0.00      0.00     79.98
09:47:40          3      4.33      0.00      2.22      1.81      0.00      0.00      0.00      0.00     91.64
09:47:40          4     11.55      0.00      2.51      0.00      0.00      0.00      0.00      0.00     85.94
09:47:40          5      2.92      0.00      9.05      0.91      0.00      0.00      0.00      0.00     87.12
09:47:40          6      5.81      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.59
09:47:40          7      1.91      0.00      1.20      0.30      0.00      0.00      0.00      0.00     96.59
09:47:40          8      3.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.30
09:47:40          9      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         10      2.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.99
09:47:40         11      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:47:40         12     37.51      0.00      8.29      0.00      0.00      0.00      0.00      0.00     54.20
09:47:40         13      1.20      0.00      0.70      0.70      0.00      0.00      0.00      0.00     97.39
09:47:40         14      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.20
09:47:40         15      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
09:47:40         16      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
09:47:40         17      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.90
09:47:40         18      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
09:47:40         19      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:50        all      5.70      0.00      2.49      3.87      0.00      0.00      0.37      0.00     87.56
09:47:50          0     40.31      0.00      9.85      0.82      0.00      0.10      8.51      0.00     40.41
09:47:50          1      3.94      0.00      7.56     80.83      0.00      0.00      0.52      0.00      7.15
09:47:50          2     16.83      0.00      3.33      0.30      0.00      0.00      0.00      0.00     79.54
09:47:50          3      4.04      0.00      1.72      1.31      0.00      0.00      0.00      0.00     92.92
09:47:50          4     10.54      0.00      2.01      0.20      0.00      0.00      0.00      0.00     87.25
09:47:50          5      3.61      0.00      1.31      0.50      0.00      0.00      0.00      0.00     94.58
09:47:50          6      5.72      0.00      1.50      0.10      0.00      0.00      0.00      0.00     92.68
09:47:50          7      1.91      0.00      0.60      3.61      0.00      0.00      0.00      0.00     93.88
09:47:50          8      3.71      0.00      1.10      0.10      0.00      0.00      0.00      0.00     95.09
09:47:50          9      0.10      0.00      1.00      0.30      0.00      0.00      0.00      0.00     98.60
09:47:50         10      2.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.90
09:47:50         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:50         12     36.87      0.00      8.52      0.20      0.00      0.00      0.00      0.00     54.41
09:47:50         13      0.40      0.00     15.62      7.01      0.00      0.00      0.00      0.00     76.98
09:47:50         14      3.01      0.00      1.00      0.10      0.00      0.00      0.00      0.00     95.88
09:47:50         15      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:47:50         16      1.40      0.00      0.70      0.10      0.00      0.00      0.00      0.00     97.80
09:47:50         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
09:47:50         18      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:47:50         19      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:47:50         20      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:47:50         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:50         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:47:50         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:00        all      5.79      0.00      2.42      4.38      0.00      0.00      0.35      0.00     87.04
09:48:00          0     42.02      0.00      9.61      0.10      0.00      0.10      8.18      0.00     39.98
09:48:00          1      3.12      0.00      7.59     81.08      0.00      0.00      0.42      0.00      7.80
09:48:00          2     17.49      0.00      3.82      0.00      0.00      0.00      0.00      0.00     78.69
09:48:00          3      4.92      0.00      2.61      1.11      0.00      0.00      0.00      0.00     91.36
09:48:00          4     11.42      0.00      2.30      0.00      0.00      0.00      0.00      0.00     86.27
09:48:00          5      2.42      0.00      2.11      7.15      0.00      0.00      0.00      0.00     88.32
09:48:00          6      6.52      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.18
09:48:00          7      1.41      0.00      2.21      9.04      0.00      0.00      0.00      0.00     87.35
09:48:00          8      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
09:48:00          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:00         10      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:48:00         11      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
09:48:00         12     37.50      0.00      8.27      0.00      0.00      0.00      0.00      0.00     54.23
09:48:00         13      0.50      0.00     12.06      9.25      0.00      0.00      0.00      0.00     78.19
09:48:00         14      3.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.38
09:48:00         15      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.79
09:48:00         16      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
09:48:00         17      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
09:48:00         18      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
09:48:00         19      0.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.30
09:48:00         20      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:48:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:00         22      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
09:48:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10        all      5.83      0.00      2.27      3.74      0.00      0.01      0.33      0.00     87.81
09:48:10          0     39.26      0.00      9.20      0.00      0.00      0.20      7.57      0.00     43.76
09:48:10          1      4.04      0.00      6.94     80.64      0.00      0.00      0.62      0.00      7.76
09:48:10          2     15.81      0.00      2.92      0.00      0.00      0.00      0.00      0.00     81.27
09:48:10          3      4.84      0.00      2.12      0.40      0.00      0.00      0.00      0.00     92.64
09:48:10          4     11.82      0.00      2.61      0.00      0.00      0.00      0.00      0.00     85.57
09:48:10          5      3.01      0.00      6.42      2.21      0.00      0.00      0.00      0.00     88.37
09:48:10          6      7.72      0.00      1.40      0.00      0.00      0.00      0.00      0.00     90.87
09:48:10          7      2.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
09:48:10          8      3.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.69
09:48:10          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:10         10      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
09:48:10         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:10         12     35.18      0.00      7.84      0.00      0.00      0.00      0.00      0.00     56.98
09:48:10         13      0.90      0.00      7.34      8.64      0.00      0.00      0.00      0.00     83.12
09:48:10         14      2.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.50
09:48:10         15      1.50      0.00      1.20      0.30      0.00      0.00      0.00      0.00     97.00
09:48:10         16      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.29
09:48:10         17      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:48:10         18      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
09:48:10         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:10         20      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
09:48:10         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:10         22      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
09:48:10         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20        all      3.16      0.00      1.33      4.25      0.00      0.00      0.13      0.00     91.13
09:48:20          0     27.04      0.00      5.05      0.00      0.00      0.10      1.92      0.00     65.89
09:48:20          1      0.93      0.00      6.19     88.54      0.00      0.00      1.14      0.00      3.20
09:48:20          2      6.92      0.00      1.20      0.00      0.00      0.00      0.00      0.00     91.88
09:48:20          3      1.21      0.00      3.32      9.16      0.00      0.00      0.00      0.00     86.30
09:48:20          4      4.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.48
09:48:20          5      0.40      0.00      0.40      0.40      0.00      0.00      0.00      0.00     98.79
09:48:20          6      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.99
09:48:20          7      0.40      0.00      0.40      0.40      0.00      0.00      0.00      0.00     98.80
09:48:20          8      3.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.19
09:48:20          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:48:20         10      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
09:48:20         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
