Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,0,77964408,107256,19396416,0,0,0,120,1,2,0,0,100,0,0
10,6,0,0,77738912,107288,19648920,0,0,0,199564,6434,15281,2,2,92,4,0
20,0,1,0,76743072,107312,20612600,0,0,0,110732,20345,25257,6,2,90,2,0
30,0,1,0,75822928,107472,21474656,0,0,0,201794,19716,27540,6,3,88,4,0
40,1,1,0,74895560,107504,22410840,0,0,0,195744,19936,31068,6,3,87,4,0
50,4,1,0,74012928,107524,23182604,0,0,0,202825,19758,26997,6,3,88,4,0
60,2,1,0,73789800,107552,23357224,0,0,0,203037,9462,23200,3,1,91,4,0
70,1,0,0,73826576,107576,23398084,0,0,0,102386,5690,17705,2,1,95,2,0
80,2,1,0,73565168,107616,23641004,0,0,1,204058,11502,21403,4,1,91,4,0
90,3,0,0,73488432,107668,23719756,0,0,1,102242,6683,20457,3,1,94,2,0
100,9,0,0,73178184,107724,23965488,0,0,0,22182,10160,20229,4,1,95,0,0
110,1,0,0,72309312,107864,24809932,0,0,2,618,20478,29887,7,2,90,0,0
120,4,0,0,71421472,107888,25713424,0,0,0,52682,19263,25793,6,2,92,1,0
130,5,1,0,70480128,107904,26590192,0,0,0,165050,19650,25205,6,2,89,3,0
140,1,0,0,69680728,107928,27436104,0,0,0,55522,17848,23303,5,2,92,1,0
150,4,0,0,68902672,107956,28165064,0,0,0,68953,16610,21762,5,2,92,2,0
160,1,0,0,68082064,107980,28993080,0,0,0,38337,17095,24222,5,2,92,0,0
170,3,0,0,67179584,108008,29879672,0,0,0,32,17554,23306,6,2,93,0,0
180,2,1,0,66224480,108036,30727272,0,0,0,164906,18264,25729,5,2,89,3,0
190,3,0,0,65406280,108056,31559632,0,0,0,112636,17234,23366,5,2,91,2,0
200,6,0,0,64567148,108080,32425068,0,0,0,148190,18162,26271,5,2,90,3,0
210,3,0,0,63646148,108108,33289588,0,0,0,102933,18257,24002,6,2,91,2,0
220,4,0,0,62774780,108132,34117580,0,0,0,85671,16931,23121,5,2,92,1,0
230,4,0,0,61905524,108152,34975012,0,0,0,53196,17533,22877,5,2,92,1,0
240,5,0,0,61089856,108176,35810692,0,0,0,32856,17390,23668,5,2,93,0,0
250,4,0,0,60144784,108196,36713396,0,0,0,45,17687,24434,6,2,93,0,0
260,1,1,0,59136804,108220,37664576,0,0,1,105715,20355,26398,6,2,90,2,0
270,1,0,0,58312052,108248,38461956,0,0,0,179202,18077,22252,5,2,90,3,0
280,5,1,0,57541836,108272,39212596,0,0,0,133341,16449,22093,5,2,91,2,0
290,1,0,0,56619540,108296,40095768,0,0,1,92830,18797,24690,6,2,91,2,0
300,4,1,0,55758636,108316,40937020,0,0,0,15730,17183,24142,5,2,93,0,0
310,1,0,0,54989752,108340,41714372,0,0,0,18094,15943,21710,5,2,93,0,0
320,4,0,0,54085976,108360,42609188,0,0,0,72624,18046,23511,5,2,92,1,0
330,1,1,0,53165068,108388,43487424,0,0,0,138264,18727,23585,5,2,90,2,0
340,6,0,0,52226184,108416,44326704,0,0,0,101319,18325,25844,5,2,90,2,0
350,3,0,0,51610976,108436,45003436,0,0,0,140585,14908,20768,4,2,91,3,0
360,1,0,0,50634080,108464,45907356,0,0,0,44370,18471,24576,6,2,92,1,0
370,4,0,0,49815956,108528,46746452,0,0,1,207,17098,24273,5,2,93,0,0
380,1,1,0,48979448,108628,47497736,0,0,2,124113,16243,25278,5,2,91,3,0
390,1,1,0,48172244,108672,48271888,0,0,1,102227,16762,23544,5,2,91,2,0
400,1,0,0,47365580,108692,49089700,0,0,0,82701,17487,23919,5,2,91,2,0
410,1,0,0,46434492,108716,50023560,0,0,0,95,18885,23091,6,2,92,0,0
420,0,1,0,45568100,108744,50817436,0,0,0,130835,16952,22827,5,2,91,2,0
430,3,0,0,44663980,108768,51682532,0,0,0,121530,18066,23736,6,2,90,2,0
440,2,0,0,43795528,108788,52572216,0,0,0,135914,19985,24034,6,2,90,3,0
450,2,0,0,42854204,108804,53501540,0,0,0,28022,18542,24427,6,2,92,0,0
460,5,0,0,42032384,108824,54315032,0,0,0,34780,16537,22406,5,2,93,0,0
470,0,0,0,41067480,108844,55231892,0,0,0,146370,19888,25031,6,2,89,3,0
480,3,1,0,40130552,108868,56104084,0,0,0,66479,17459,22747,5,2,92,1,0
490,0,0,0,39261888,108892,56951744,0,0,0,113080,17972,24551,5,2,91,2,0
500,3,0,0,38495212,108912,57728944,0,0,0,62,15818,21304,5,2,94,0,0
510,0,1,0,37537232,108936,58599280,0,0,0,181564,19160,23254,5,2,89,3,0
520,0,0,0,36718608,108960,59429996,0,0,0,3020,16635,22122,5,2,93,0,0
530,3,0,0,35874928,108988,60285836,0,0,0,173098,18831,25028,5,2,89,3,0
540,1,0,0,35057220,109008,61100084,0,0,0,62,16630,22006,5,2,93,0,0
550,0,1,0,34036520,109036,62050256,0,0,0,141763,20002,25059,6,2,90,2,0
560,3,0,0,33108824,109060,62975024,0,0,0,39784,19105,24927,6,2,92,1,0
570,1,1,0,32225348,109080,63813472,0,0,0,172067,18876,23645,5,2,90,3,0
580,1,0,0,31350472,109100,64667436,0,0,0,14262,17677,22904,5,2,93,0,0
590,0,2,0,30425092,109120,65577940,0,0,0,95722,20239,25378,6,2,91,2,0
600,0,0,0,29537720,109152,66436360,0,0,0,93041,18842,24764,5,2,91,2,0
610,2,2,0,28739508,109164,67219184,0,0,0,113468,17629,24842,5,2,91,2,0
620,2,0,0,27799212,109196,68097024,0,0,0,74604,18818,24043,6,2,91,1,0
630,3,1,0,26987156,109220,68851328,0,0,0,40930,15181,20195,5,2,93,0,0
640,2,0,0,26151936,109260,69647152,0,0,1,124487,16909,27841,5,2,90,3,0
650,5,1,0,25401504,109348,70422912,0,0,1,83809,16622,21380,5,2,92,1,0
660,2,0,0,24452420,109424,71310848,0,0,1,74974,19154,25306,5,2,91,2,0
670,1,1,0,23621888,109452,72155272,0,0,1,42266,16770,23042,5,2,92,1,0
680,3,0,0,22675112,109472,73076064,0,0,0,126936,18855,27089,6,2,90,2,0
690,4,1,0,21825896,109500,73856216,0,0,0,83129,16319,24802,5,2,92,1,0
700,0,0,0,21108032,109524,74603024,0,0,0,89737,16025,21317,5,2,92,2,0
710,0,1,0,20195148,109548,75500496,0,0,0,21542,18736,24069,6,2,92,0,0
720,2,0,0,19298040,109572,76375280,0,0,0,160099,18837,23568,5,2,90,3,0
730,1,1,0,18363236,109592,77267104,0,0,0,52234,18496,23494,6,2,92,1,0
740,5,0,0,17358160,109616,78198448,0,0,0,131507,20159,24029,6,2,90,2,0
750,2,0,0,16664980,109636,78925296,0,0,0,85,15236,20585,5,2,94,0,0
760,0,0,0,15716956,109660,79827392,0,0,0,175240,20154,25036,6,2,89,3,0
770,2,0,0,14733936,109800,80785064,0,0,0,3448,18787,24003,6,2,92,0,0
780,3,0,0,13756600,109828,81698560,0,0,1,181548,20578,24768,6,2,89,4,0
790,0,0,0,13018512,109852,82463520,0,0,0,83,15475,22245,5,2,93,0,0
800,2,1,0,12060984,109880,83362592,0,0,1,121698,19524,23993,6,2,90,2,0
810,20,0,0,11291016,109900,84130752,0,0,1,67322,15187,20347,5,2,93,1,0
820,0,2,0,10434592,109916,84959136,0,0,4,142878,17709,25398,5,2,90,3,0
830,3,0,0,9684996,109944,85699008,0,0,0,31531,15623,20935,5,2,93,1,0
840,0,2,0,8862144,109964,86490864,0,0,2,73964,16594,23376,5,2,92,1,0
850,4,0,0,8034184,109992,87249296,0,0,0,89355,16362,22039,5,2,92,2,0
860,0,1,0,7195224,110012,88104080,0,0,2,115854,18253,26137,6,2,91,2,0
870,2,0,0,6319388,110040,88959264,0,0,1,45874,17429,22841,5,2,92,1,0
880,0,2,0,5528560,110056,89751344,0,0,1,63952,15929,22984,5,2,92,1,0
890,1,0,0,4694528,110088,90500464,0,0,3,106624,15881,23084,5,2,91,2,0
900,3,1,0,3984416,110104,91237136,0,0,1,104538,15508,21893,5,2,92,2,0
910,0,0,0,3079764,110160,92072144,0,0,0,46794,17520,27028,5,2,91,1,0
920,3,2,0,2376704,110256,92799248,0,0,1,61244,16108,21549,5,2,93,1,0
930,2,0,0,1614268,110348,93492752,0,0,1,78772,14864,21608,4,2,92,2,0
940,2,2,0,853980,110424,94215568,0,0,1,129971,15299,25587,5,2,90,3,0
950,4,0,0,342148,87232,94739872,0,0,50,8416,15380,20088,5,2,93,0,0
960,0,1,0,337836,87256,94758304,0,0,1,100138,17094,21169,5,2,92,2,0
970,3,0,0,312640,87272,94755696,0,0,0,48040,16519,20754,5,2,92,1,0
980,0,1,0,331884,87288,94736520,0,0,0,152773,17825,21578,5,2,90,3,0
990,7,0,0,322128,87308,94763112,0,0,0,1007,16858,21191,5,2,93,0,0
1000,0,2,0,344528,87316,94725936,0,0,0,111037,13939,18977,4,2,92,2,0
1010,3,0,0,344140,87340,94736416,0,0,0,32593,15715,18721,5,2,93,1,0
1020,0,0,0,327752,87344,94739120,0,0,0,132920,16682,20635,5,2,91,2,0
1030,5,0,0,395488,87368,94687520,0,0,0,36,15887,20517,5,2,93,0,0
1040,1,0,0,344132,87396,94716200,0,0,0,142458,18092,24095,5,3,90,3,0
1050,1,2,0,333392,87408,94738320,0,0,0,19649,14693,17303,4,2,93,0,0
1060,3,0,0,371308,87444,94715200,0,0,0,119998,17140,20783,5,2,90,3,0
1070,2,0,0,328832,87468,94744200,0,0,0,68,15170,19462,5,2,93,0,0
1080,8,0,0,338692,87496,94723240,0,0,0,139593,15933,18592,4,2,91,3,0
1090,1,2,0,330592,87508,94721056,0,0,0,60769,15798,21414,5,2,92,1,0
1100,3,0,0,311828,87536,94770888,0,0,0,67500,14749,19955,4,2,92,1,0
1110,0,2,0,354896,87544,94722112,0,0,0,33074,13717,18281,4,2,93,1,0
1120,2,0,0,320340,87556,94736248,0,0,0,92718,16267,19753,5,2,91,2,0
1130,5,0,0,351340,87564,94733952,0,0,0,116718,14268,18278,4,2,92,2,0
1140,3,0,0,338960,87588,94732704,0,0,0,8244,16163,19979,5,2,93,0,0
1150,2,1,0,308972,87612,94754280,0,0,0,103234,14620,18740,4,2,92,2,0
1160,3,0,0,325488,87632,94748672,0,0,0,11629,13290,18875,4,2,94,0,0
1170,1,0,0,329156,87660,94709488,0,0,1,123204,14721,18832,4,2,92,2,0
1180,4,0,0,324184,87684,94738640,0,0,0,92,14171,18514,4,2,94,0,0
