Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,702.54,0.03,9.42,3.01,5695.60,602.81,2.04,215.99,1.65,1.56
10,"sdb",0.00,49473.90,0.10,628.40,0.80,399744.00,636.03,134.49,214.04,1.59,100.00
20,"sdb",0.00,27120.30,0.10,348.60,0.80,221141.60,634.19,71.80,206.50,1.49,51.97
30,"sdb",0.00,49789.50,0.10,632.30,0.80,403121.60,637.45,138.92,219.31,1.58,100.00
40,"sdb",0.00,48572.80,0.10,615.80,0.80,392371.20,637.07,136.40,221.52,1.62,100.00
50,"sdb",0.00,50068.80,0.00,636.20,0.00,405513.60,637.40,139.34,219.03,1.57,100.01
60,"sdb",0.00,50013.00,0.10,634.60,0.80,405737.60,639.26,137.50,216.59,1.58,99.98
70,"sdb",0.00,25105.00,0.10,335.80,0.80,212576.00,632.86,71.55,217.96,1.63,54.68
80,"sdb",0.00,50368.10,0.20,627.60,1.60,399244.00,635.94,138.53,217.95,1.56,97.89
90,"sdb",0.00,25232.30,0.20,335.90,1.60,213267.20,634.54,72.23,219.96,1.59,53.47
100,"sdb",0.00,5463.40,0.10,74.00,0.80,44299.20,597.84,11.09,149.64,1.23,9.14
110,"sdb",0.00,141.70,0.50,8.70,4.00,1203.20,131.22,0.01,1.12,0.50,0.46
120,"sdb",0.00,12945.90,0.00,221.20,0.00,105336.80,476.21,25.68,116.07,0.90,19.91
130,"sdb",0.00,40285.50,0.00,959.00,0.00,321488.00,335.23,107.11,109.98,0.79,75.99
140,"sdb",0.00,13697.20,0.00,196.30,0.00,119616.00,609.35,42.05,222.55,1.62,31.73
150,"sdb",0.00,15995.20,0.10,1241.60,0.80,137894.40,111.05,42.12,33.92,0.26,32.48
160,"sdb",0.00,9457.80,0.00,122.70,0.00,76644.00,624.65,21.88,178.34,1.35,16.51
170,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,0.50,0.50,0.03
180,"sdb",0.00,40235.40,0.10,975.80,0.80,321192.80,329.13,107.06,108.61,0.79,76.82
190,"sdb",0.00,27800.40,0.00,368.40,0.00,233847.20,634.76,83.66,229.99,1.65,60.91
200,"sdb",0.00,36542.40,0.10,504.50,0.80,296375.20,587.35,103.10,204.32,1.53,77.35
210,"sdb",0.00,25403.70,0.10,329.00,0.80,205861.60,625.53,64.41,195.71,1.46,48.03
220,"sdb",0.00,21142.30,0.00,271.20,0.00,171308.00,631.67,53.70,198.00,1.43,38.80
230,"sdb",0.00,13126.40,0.00,172.20,0.00,106388.80,617.82,33.95,197.13,1.46,25.12
240,"sdb",0.00,8107.10,0.00,106.60,0.00,65709.60,616.41,15.42,144.68,1.12,11.98
250,"sdb",0.00,6.20,0.00,1.10,0.00,58.40,53.09,0.00,0.36,0.36,0.04
260,"sdb",0.00,26051.10,0.20,365.10,1.60,204117.60,558.77,67.63,180.74,1.40,51.32
270,"sdb",0.00,44235.80,0.00,575.70,0.00,365704.00,635.23,126.00,221.64,1.59,91.80
280,"sdb",0.00,32908.70,0.10,408.00,0.80,257496.80,630.97,83.64,200.46,1.48,60.40
290,"sdb",0.00,22912.60,0.20,308.80,1.60,194808.80,630.45,64.95,216.11,1.66,51.15
300,"sdb",0.00,3878.80,0.00,39.20,0.00,22875.20,583.55,3.68,76.80,0.69,2.71
310,"sdb",0.00,4462.90,0.00,70.40,0.00,44735.20,635.44,11.91,178.60,1.34,9.46
320,"sdb",0.00,17854.80,0.00,300.10,0.00,145239.20,483.97,44.85,149.45,1.07,32.22
330,"sdb",0.00,33463.70,0.10,1087.40,0.80,267371.20,245.86,84.29,76.26,0.57,62.07
340,"sdb",0.00,25007.10,0.10,332.30,0.80,211752.80,637.04,72.12,221.04,1.62,53.80
350,"sdb",0.00,34698.60,0.00,446.90,0.00,281164.00,629.14,101.37,226.84,1.66,73.99
360,"sdb",0.00,10949.50,0.10,142.60,0.80,88736.80,621.85,24.31,170.39,1.46,20.88
370,"sdb",0.00,44.30,0.20,3.70,1.60,384.00,98.87,0.00,0.46,0.18,0.07
380,"sdb",0.00,30597.80,0.40,423.90,3.20,244451.20,576.14,80.20,186.66,1.36,57.62
390,"sdb",0.00,25228.90,0.30,319.20,2.40,199625.60,624.81,69.98,216.68,1.58,50.36
400,"sdb",0.00,20411.10,0.00,273.90,0.00,173961.60,635.13,61.30,230.19,1.62,44.36
410,"sdb",0.00,20.30,0.00,2.10,0.00,179.20,85.33,0.00,0.33,0.14,0.03
420,"sdb",0.00,32236.00,0.10,459.20,0.80,253345.60,551.59,77.14,164.58,1.27,58.45
430,"sdb",0.00,29994.80,0.00,396.90,0.00,251349.60,633.28,90.68,232.36,1.66,65.86
440,"sdb",0.00,32655.30,0.00,1322.60,0.00,271823.20,205.52,98.25,74.29,0.54,70.82
450,"sdb",0.00,6913.00,0.10,91.60,0.80,56036.80,611.10,9.29,101.32,1.02,9.31
460,"sdb",0.00,8555.80,0.00,125.50,0.00,62336.80,496.71,15.25,111.15,0.86,10.77
470,"sdb",0.00,35963.90,0.00,637.50,0.00,299924.80,470.47,107.90,171.30,1.20,76.41
480,"sdb",0.00,16277.10,0.00,327.10,0.00,123353.60,377.11,34.67,100.73,0.78,25.39
490,"sdb",0.00,27908.60,0.00,372.00,0.00,235724.80,633.67,84.07,230.63,1.73,64.27
500,"sdb",0.00,12.70,0.00,2.30,0.00,120.00,52.17,0.00,0.39,0.22,0.05
510,"sdb",0.00,44679.30,0.10,697.10,0.80,354520.80,508.49,123.28,174.61,1.31,91.54
520,"sdb",0.00,740.50,0.00,24.50,0.00,14610.40,596.34,3.81,218.04,1.62,3.97
530,"sdb",0.00,42526.00,0.10,746.80,0.80,346182.40,463.49,114.37,153.12,1.14,85.32
540,"sdb",0.00,13.90,0.00,1.10,0.00,120.00,109.09,0.00,0.91,0.36,0.04
