Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,150.15,0.04,3.75,8.10,1220.15,324.00,0.23,61.52,0.58,0.22
10,"sda",0.00,3.90,0.00,2.60,0.00,52.00,20.00,0.00,0.04,0.04,0.01
20,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
30,"sda",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,1.71,1.71,0.24
40,"sda",0.00,2.50,0.00,2.70,0.00,41.60,15.41,0.00,0.00,0.00,0.00
50,"sda",0.00,16152.10,0.00,267.60,0.00,124831.20,466.48,24.87,89.52,0.71,19.11
60,"sda",0.00,66993.70,0.00,854.90,0.00,540102.40,631.77,140.03,163.42,1.17,100.00
70,"sda",0.00,63028.10,0.00,1272.30,0.00,516224.80,405.74,140.68,110.80,0.79,100.00
80,"sda",0.00,66066.50,0.00,1410.30,0.00,540767.20,383.44,140.27,99.39,0.71,100.00
90,"sda",0.00,63927.00,0.00,1064.10,0.00,519536.00,488.24,140.56,132.25,0.94,100.00
100,"sda",0.00,64279.60,0.00,1979.70,0.00,530425.60,267.93,140.49,70.60,0.51,100.00
110,"sda",0.00,64527.70,0.00,1777.30,0.00,529699.20,298.04,140.53,79.37,0.56,99.97
120,"sda",0.00,63095.00,0.00,941.40,0.00,510552.80,542.33,140.25,148.68,1.06,100.01
130,"sda",0.00,64768.60,0.00,837.80,0.00,525471.20,627.20,139.89,167.42,1.19,100.00
140,"sda",0.00,62396.20,0.00,1477.90,0.00,509801.60,344.95,140.32,94.77,0.68,100.00
150,"sda",0.00,65268.70,0.00,830.60,0.00,529169.60,637.09,139.70,168.20,1.20,100.00
160,"sda",0.00,62606.00,0.00,996.20,0.00,511330.40,513.28,140.41,141.31,1.00,100.00
170,"sda",0.00,64901.00,0.00,1077.00,0.00,528099.20,490.34,140.14,130.11,0.93,100.00
180,"sda",0.00,63312.10,0.00,851.10,0.00,511204.00,600.64,140.00,164.11,1.17,100.00
190,"sda",0.00,63008.60,0.00,883.10,0.00,511892.80,579.65,140.09,158.19,1.13,100.00
200,"sda",0.00,61638.10,0.00,1026.30,0.00,501703.20,488.85,140.70,137.75,0.97,99.99
210,"sda",0.00,60536.80,0.00,1006.80,0.00,493338.40,490.01,140.53,139.51,0.99,100.00
