Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.69,5.99,1.02,0.73,0.00,0.00,0.40
10,4.80,3.90,0.54,0.42,0.00,0.00,0.40
20,263670.66,179264.46,380851.68,253064.68,0.00,0.00,0.00
30,272240.94,184104.05,394085.78,260737.28,0.00,0.00,0.00
40,268741.26,174960.00,388696.48,248996.10,0.00,0.00,0.32
50,269421.76,180869.32,390328.24,256077.39,0.00,0.00,0.53
60,265161.19,178977.84,383894.56,254110.99,0.00,0.00,0.00
70,241382.58,163186.48,349509.92,230932.87,0.00,0.00,0.00
80,261239.85,180515.56,377320.91,257255.21,0.00,0.00,0.00
90,272463.57,181029.88,394715.80,256059.13,0.00,0.00,0.00
100,268387.41,180228.02,387264.02,254869.42,0.00,0.00,0.00
110,274551.28,182203.85,396974.36,258001.37,0.00,0.00,0.00
120,268900.42,191739.01,389457.73,272558.75,0.00,0.00,0.00
130,267891.88,179325.42,387313.64,254628.48,0.00,0.00,0.00
140,268072.81,180783.03,386750.33,256636.25,0.00,0.00,0.63
150,206762.57,140410.64,299710.96,199632.24,0.00,0.00,0.21
160,187639.19,126402.49,271941.94,180042.05,0.00,0.00,0.00
170,173969.33,110843.24,252507.98,158388.71,0.00,0.00,0.00
180,220272.00,150583.58,318800.03,215347.48,0.00,0.00,0.00
190,190901.77,131256.00,276747.76,186965.25,0.00,0.00,0.00
200,101219.02,76013.29,146655.80,109008.45,0.00,0.00,0.00
