r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97480544,293692,333352,0,0,0,25,1,0,3,1,96,0,0
10,1,0,0,97480848,293692,333372,0,0,0,26,221,965,0,0,100,0,0
20,7,0,0,97358608,293692,352096,0,0,0,5,1120,497,0,0,100,0,0
30,7,0,0,93544072,293692,3829512,0,0,0,14,60404,19598,10,6,84,0,0
40,9,0,0,90050576,293692,7332880,0,0,0,21,50248,20428,11,5,84,0,0
50,5,1,0,86479656,293692,10843328,0,0,0,65733,49454,20095,10,6,83,0,0
60,3,1,0,82832864,293724,14334456,0,0,0,271400,52102,22594,11,7,80,3,0
70,6,1,0,79347984,293724,17771440,0,0,0,257207,50975,22106,10,6,80,3,0
80,1,1,0,75743656,293724,21253104,0,0,0,269898,51688,19970,11,7,79,3,0
90,1,1,0,72193824,293724,24696724,0,0,0,259968,51296,20037,10,7,80,3,0
100,6,1,0,68500480,293724,28240488,0,0,0,265034,54124,21259,11,7,79,3,0
110,5,1,0,64957020,293724,31735676,0,0,0,265226,53162,21014,11,7,79,3,0
120,5,1,0,61161236,293724,35266052,0,0,0,256142,52660,21089,11,7,79,3,0
130,6,1,0,57274608,293724,38769376,0,0,0,262429,51849,21352,11,7,79,3,0
140,8,1,0,53554272,293724,42247624,0,0,0,255496,51873,20485,11,7,79,3,0
150,4,1,0,49728788,293724,45737276,0,0,0,264396,50610,21549,11,7,79,3,0
160,4,1,0,46793100,293724,48481428,0,0,0,254406,40259,17635,8,6,82,3,0
170,7,1,0,44166824,293724,50922056,0,0,0,263911,34703,16786,8,5,84,3,0
180,8,1,0,41908444,293724,53136852,0,0,0,256652,29735,15177,7,5,85,4,0
190,6,1,0,38722828,293724,56106188,0,0,0,255576,42378,18793,9,6,81,3,0
200,5,1,0,36089160,293724,58579356,0,0,0,250820,36199,17086,8,6,83,3,0
210,0,1,0,35084620,293724,59800972,0,0,0,246796,18260,10474,4,4,89,3,0
