elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000224, 10.000224, 210008, 1304, 3200.3, 2936, 4474, 5318, 9274, 204262, 0
20.001233, 10.001009, 203489, 1381, 3132.3, 2922, 4445, 5311, 8748, 208519, 0
30.001286, 10.000053, 196803, 1232, 3104.0, 2903, 4421, 5222, 7203, 206316, 0
40.001294, 10.000008, 208977, 1171, 3152.0, 2896, 4422, 5256, 7506, 207777, 1
50.001218, 9.999924, 201842, 1106, 3145.9, 2893, 4415, 5222, 8042, 210875, 0
60.001205, 9.999987, 209061, 1424, 3010.4, 2870, 4371, 5136, 6447, 15422, 0
70.001334, 10.000129, 204170, 1175, 3139.8, 2881, 4435, 5317, 7537, 208074, 0
80.001284, 9.99995, 204158, 1171, 3118.8, 2860, 4388, 5280, 8600, 208406, 0
90.001263, 9.999979, 206590, 1328, 3072.7, 2853, 4369, 5278, 8666, 208149, 0
100.001221, 9.999958, 209232, 1083, 3044.6, 2846, 4356, 5189, 7284, 208480, 0
110.001254, 10.000033, 204458, 1157, 3098.0, 2838, 4372, 5287, 7989, 208870, 0
120.00138, 10.000126, 204481, 1133, 3101.0, 2839, 4381, 5360, 8090, 210802, 0
130.001215, 9.999835, 205497, 1120, 3086.0, 2823, 4356, 5361, 8186, 208478, 0
140.001214, 9.999999, 201241, 1120, 3217.4, 2834, 4384, 5424, 194220, 208478, 0
150.001293, 10.000079, 218031, 1496, 2944.9, 2802, 4267, 5082, 6839, 12283, 0
160.001234, 9.999941, 205350, 1170, 3067.8, 2811, 4326, 5234, 7793, 205352, 0
170.001334, 10.0001, 218629, 1488, 2931.4, 2789, 4248, 5096, 7222, 22835, 0
180.001319, 9.999985, 206106, 1127, 3054.5, 2797, 4290, 5260, 9173, 209705, 0
190.001448, 10.000129, 213571, 1256, 2987.9, 2792, 4250, 5150, 7565, 206236, 0
200.001282, 9.999834, 193635, 1099, 3109.8, 2797, 4292, 5209, 8608, 208318, 0
210.001249, 9.999967, 193406, 1133, 3248.9, 2803, 4347, 5494, 197577, 211767, 0
220.001227, 9.999978, 215104, 1275, 3154.7, 2808, 4349, 5559, 12468, 209131, 0
230.001323, 10.000096, 203735, 1162, 3108.6, 2796, 4272, 5198, 9107, 209916, 0
240.001372, 10.000049, 212992, 1199, 3048.3, 2788, 4277, 5266, 8862, 210073, 0
250.001221, 9.999849, 218453, 1456, 2976.1, 2778, 4222, 5149, 8216, 210073, 0
260.001258, 10.000037, 206415, 1131, 2982.3, 2781, 4249, 5191, 7633, 211147, 0
270.001359, 10.000101, 203918, 1100, 3250.5, 2796, 4351, 5541, 201359, 211147, 1
280.001273, 9.999914, 205742, 1092, 3035.4, 2781, 4255, 5241, 7888, 209912, 0
290.001242, 9.999969, 198594, 1119, 3172.5, 2790, 4284, 5400, 196521, 212572, 0
300.001264, 10.000022, 207183, 1140, 3171.3, 2792, 4284, 5362, 196264, 211652, 0
310.00122, 9.999956, 200420, 1118, 3085.2, 2778, 4224, 5185, 9706, 207833, 0
320.001218, 9.999998, 200067, 1077, 3216.2, 2782, 4259, 5325, 197604, 209590, 0
330.001249, 10.000031, 210318, 1099, 3030.8, 2775, 4225, 5242, 7982, 211226, 0
340.001255, 10.000006, 203450, 1094, 3168.0, 2790, 4288, 5424, 194138, 207859, 0
350.001304, 10.000049, 194405, 1107, 3236.3, 2792, 4295, 5492, 201268, 209417, 0
360.001244, 9.99994, 199774, 1135, 3171.9, 2785, 4287, 5480, 195381, 209417, 0
370.00135, 10.000106, 208170, 1030, 3233.2, 2785, 4328, 5701, 195001, 207410, 0
380.001211, 9.999861, 199869, 1129, 3163.8, 2786, 4322, 5668, 54672, 207862, 0
390.001334, 10.000123, 186593, 1096, 3435.0, 2802, 4393, 6426, 200372, 207862, 0
400.001227, 9.999893, 189260, 1064, 3336.3, 2784, 4343, 6219, 196447, 208115, 0
410.001235, 10.000008, 203842, 1018, 3187.2, 2781, 4293, 6018, 49038, 207336, 0
420.001218, 9.999983, 194088, 1055, 3264.2, 2771, 4330, 6332, 56496, 209003, 2
430.001265, 10.000047, 194063, 1010, 3339.3, 2786, 4378, 6322, 198021, 209070, 0
440.001238, 9.999973, 199457, 1086, 3170.8, 2780, 4284, 5660, 51114, 209737, 0
450.001228, 9.99999, 198161, 1126, 3173.0, 2779, 4275, 5779, 54301, 208868, 0
460.001402, 10.000174, 195132, 1067, 3183.4, 2779, 4284, 5896, 53423, 207801, 0
470.001223, 9.999821, 189991, 1116, 3253.6, 2785, 4297, 5788, 56918, 210407, 0
480.002078, 10.000855, 199070, 992, 3304.2, 2774, 4314, 6028, 192182, 208568, 0
490.000339, 9.998261, 199470, 992, 3246.4, 2778, 4311, 5943, 57671, 208592, 0
500.00123, 10.000891, 191372, 1026, 3387.0, 2794, 4364, 6124, 200423, 213336, 0
510.00124, 10.00001, 196359, 1058, 3203.8, 2778, 4279, 5634, 58265, 208173, 0
520.001281, 10.000041, 189492, 1091, 3367.8, 2786, 4355, 6029, 199665, 209585, 0
530.001224, 9.999943, 194946, 1056, 3233.3, 2784, 4282, 5925, 60274, 208418, 0
540.001217, 9.999993, 197327, 1059, 3199.9, 2774, 4268, 5642, 56965, 208131, 0
550.001229, 10.000012, 192380, 1106, 3239.6, 2781, 4263, 5724, 59476, 208123, 0
560.001397, 10.000168, 213702, 1095, 3184.8, 2774, 4270, 5853, 54898, 207306, 0
570.001218, 9.999821, 197882, 1061, 3222.6, 2775, 4278, 5884, 57037, 208621, 0
580.00123, 10.000012, 192052, 1025, 3310.0, 2792, 4369, 6052, 197896, 209612, 0
590.00125, 10.00002, 193223, 1025, 3350.9, 2787, 4329, 5993, 198854, 208201, 1
600.001216, 9.999966, 193337, 1098, 3306.3, 2784, 4361, 6147, 194803, 207965, 0
610.001304, 10.000088, 201901, 1081, 3156.8, 2771, 4210, 5606, 57641, 209592, 0
620.001226, 9.999922, 185636, 1108, 3385.2, 2795, 4368, 6232, 201888, 210737, 0
630.001266, 10.00004, 197662, 1023, 3221.4, 2780, 4276, 5891, 58305, 207584, 1
640.001237, 9.999971, 196934, 1070, 3256.0, 2780, 4305, 5974, 63593, 208328, 0
650.001209, 9.999972, 199285, 1070, 3177.3, 2779, 4263, 5757, 54251, 208634, 0
660.001259, 10.00005, 183055, 1078, 3385.9, 2800, 4350, 6128, 201985, 239312, 0
670.001314, 10.000055, 201620, 1017, 3356.6, 2779, 4357, 6407, 199299, 209321, 0
680.00124, 9.999926, 186461, 1012, 3338.6, 2781, 4317, 6014, 197887, 208744, 0
690.001276, 10.000036, 198464, 1115, 3289.2, 2778, 4314, 5881, 193428, 208739, 0
700.001262, 9.999986, 177310, 1122, 3603.0, 2812, 4517, 7035, 202676, 209633, 0
710.001248, 9.999986, 185021, 1097, 3295.3, 2778, 4325, 6126, 193343, 234645, 0
720.001609, 10.000361, 201362, 1086, 3273.6, 2774, 4297, 5958, 197017, 208038, 0
730.001823, 10.000214, 189885, 1037, 3347.6, 2784, 4370, 6088, 198839, 212963, 0
740.00126, 9.999437, 193366, 1080, 3411.9, 2786, 4408, 6284, 201691, 208979, 0
750.001327, 10.000067, 186915, 1058, 3305.8, 2779, 4311, 5943, 198819, 208113, 0
760.001237, 9.99991, 204464, 1109, 3206.5, 2771, 4219, 5672, 60683, 209033, 0
770.001249, 10.000012, 203870, 1092, 3132.4, 2761, 4215, 5631, 58319, 209152, 0
780.001211, 9.999962, 195941, 1071, 3212.4, 2775, 4278, 5674, 62589, 207284, 0
790.001274, 10.000063, 187352, 1053, 3331.5, 2782, 4315, 5765, 199475, 211775, 0
800.001225, 9.999951, 191727, 1070, 3321.4, 2772, 4328, 5849, 197888, 208488, 0
810.001224, 9.999999, 197530, 1043, 3196.5, 2757, 4276, 5953, 59297, 211482, 0
820.001241, 10.000017, 199258, 1006, 3228.1, 2765, 4295, 5897, 193221, 208255, 0
830.001213, 9.999972, 170754, 1116, 3537.3, 2784, 4539, 16278, 202059, 219754, 0
840.001247, 10.000034, 207262, 1029, 3199.3, 2761, 4263, 5867, 54752, 209600, 0
850.001277, 10.00003, 201939, 1089, 3193.7, 2760, 4218, 5618, 57080, 208706, 0
860.00129, 10.000013, 190955, 1090, 3161.4, 2763, 4226, 5552, 62166, 207989, 0
870.001287, 9.999997, 195868, 1005, 3310.9, 2775, 4325, 5803, 198891, 207674, 1
880.001229, 9.999942, 182239, 1075, 3452.5, 2785, 4406, 6500, 205057, 228526, 0
890.00123, 10.000001, 208092, 1092, 3070.4, 2747, 4202, 5620, 53500, 204970, 0
900.001265, 10.000035, 186464, 1050, 3319.6, 2775, 4305, 5829, 198579, 209269, 0
910.001316, 10.000051, 188112, 1029, 3429.3, 2780, 4369, 6267, 202006, 210235, 0
920.001286, 9.99997, 199874, 1083, 3208.9, 2761, 4245, 5657, 63678, 208164, 0
930.001222, 9.999936, 185586, 1067, 3349.2, 2775, 4325, 5811, 199933, 208053, 0
940.001224, 10.000002, 191196, 1059, 3292.3, 2767, 4294, 5729, 198581, 209778, 0
950.001278, 10.000054, 181936, 998, 3568.8, 2804, 4447, 7003, 193212, 209778, 0
960.001224, 9.999946, 154230, 1031, 3977.6, 2846, 4644, 40662, 201670, 208555, 0
970.001227, 10.000003, 189717, 1019, 3504.6, 2786, 4355, 7944, 83577, 207913, 0
980.001268, 10.000041, 194773, 1100, 3277.1, 2764, 4283, 6135, 82176, 204134, 0
990.001246, 9.999978, 196951, 1074, 3276.0, 2766, 4272, 6141, 77832, 205633, 0
1000.001396, 10.00015, 205382, 1091, 3140.8, 2757, 4216, 5581, 69170, 209914, 0
1010.00127, 9.999874, 193031, 986, 3230.6, 2768, 4267, 5675, 196553, 208856, 0
1020.001256, 9.999986, 159812, 1082, 3810.2, 2821, 4537, 8174, 201883, 208856, 0
1030.001263, 10.000007, 190287, 1073, 3423.8, 2784, 4351, 6795, 196588, 210298, 0
1040.001257, 9.999994, 167328, 1019, 3726.2, 2818, 4552, 7354, 202791, 210298, 0
1050.001259, 10.000002, 192430, 1078, 3345.9, 2773, 4354, 6122, 198508, 211343, 0
1060.001335, 10.000076, 176149, 1057, 3613.9, 2795, 4434, 6771, 201552, 210006, 0
1070.001217, 9.999882, 204383, 1073, 3130.2, 2758, 4252, 5732, 61518, 210269, 0
1080.00135, 10.000133, 201433, 1113, 3158.9, 2761, 4282, 5727, 54362, 209304, 0
1090.001265, 9.999915, 183330, 985, 3319.1, 2775, 4296, 6222, 198160, 210287, 0
1100.001219, 9.999954, 191927, 1099, 3346.1, 2776, 4363, 6933, 81990, 207893, 0
1110.001239, 10.00002, 186238, 1102, 3466.4, 2781, 4382, 6522, 197950, 209513, 0
