elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001879, 10.001879, 1700, 2226, 297116.5, 11989, 2560616, 5162922, 5894386, 6569041, 0
20.001468, 9.999589, 2012, 2305, 324771.7, 9706, 3386689, 5498894, 5862482, 5883064, 0
30.001614, 10.000146, 3516, 2297, 159913.5, 12330, 65769, 4969390, 5862482, 5901861, 0
40.001436, 9.999822, 17119, 3275, 51840.5, 23297, 72378, 106672, 5986877, 6147235, 0
50.002066, 10.00063, 20018, 2474, 31613.0, 23137, 74126, 121905, 284107, 372528, 0
60.001313, 9.999247, 20666, 4577, 30605.6, 23448, 71431, 92771, 133302, 278918, 0
70.002613, 10.0013, 20076, 3526, 31336.3, 24159, 73132, 95720, 150385, 263164, 0
80.003641, 10.001028, 19924, 2342, 31525.6, 23809, 73007, 97526, 265817, 506613, 0
90.009365, 10.005724, 20636, 3575, 30690.5, 23389, 71392, 90840, 163156, 288767, 0
100.0036, 9.994235, 20122, 3320, 31108.2, 23578, 72017, 93325, 222091, 420506, 0
110.001291, 9.997691, 20267, 2293, 31391.1, 23550, 72203, 95032, 310588, 497107, 0
120.00414, 10.002849, 20486, 2293, 31000.9, 23422, 72238, 96144, 205131, 497107, 0
130.001798, 9.997658, 20255, 4161, 30967.7, 23670, 72286, 92477, 128708, 329239, 0
140.003416, 10.001618, 20510, 4344, 30666.0, 23570, 71214, 91122, 137442, 329536, 0
150.002498, 9.999082, 20732, 3602, 30538.9, 23424, 70935, 90113, 127514, 304342, 0
160.001249, 9.998751, 20347, 2328, 30853.8, 23709, 71607, 93901, 184504, 252818, 0
170.003187, 10.001938, 20535, 2295, 30657.2, 23532, 70535, 91937, 178719, 286154, 0
180.001336, 9.998149, 19099, 2221, 32521.9, 23458, 69998, 92161, 827846, 926846, 0
190.002207, 10.000871, 20475, 2334, 30534.2, 23447, 70771, 92248, 180050, 252752, 0
200.002295, 10.000088, 20207, 3252, 31009.1, 23941, 71316, 91477, 192402, 337143, 0
210.003114, 10.000819, 19884, 3681, 31655.6, 24380, 72780, 91418, 157882, 355063, 0
220.001253, 9.998139, 20299, 4452, 31003.6, 24216, 71109, 89244, 112492, 231571, 0
230.001369, 10.000116, 20653, 3596, 30601.9, 23662, 70870, 90559, 115990, 263976, 0
240.001304, 9.999935, 20373, 2718, 30835.2, 23578, 71617, 91518, 157523, 338776, 0
250.002049, 10.000745, 19265, 2328, 32330.7, 23512, 70149, 89936, 776905, 888792, 0
