elapsed, window, total, successful, failed
10.000989, 10.000989, 220282, 220282, 0
20.002045, 10.001056, 101811, 101811, 0
30.001987, 9.999942, 196500, 196500, 0
40.00199, 10.000003, 150150, 150149, 1
50.001987, 9.999997, 161900, 161900, 0
60.002001, 10.000014, 207733, 207733, 0
70.001988, 9.999987, 185063, 185063, 0
80.001987, 9.999999, 107099, 107099, 0
90.00198, 9.999993, 207002, 207002, 0
100.001994, 10.000014, 190964, 190963, 1
110.002295, 10.000301, 196972, 196972, 0
120.000973, 9.998678, 185103, 185103, 0
130.001991, 10.001018, 195005, 195004, 1
140.001993, 10.000002, 191772, 191772, 0
150.001983, 9.99999, 184395, 184395, 0
160.002001, 10.000018, 194386, 194386, 0
170.002041, 10.00004, 88006, 88006, 0
180.001985, 9.999944, 191402, 191402, 0
190.001999, 10.000014, 173893, 173893, 0
200.001977, 9.999978, 183795, 183794, 1
210.001978, 10.000001, 192863, 192861, 2
220.00205, 10.000072, 177543, 177543, 0
229.553482, 9.551432, 116361, 116361, 0
