elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001753, 10.001753, 41, 4116, 192595.5, 11671, 1465058, 3335430, 3335430, 3335430, 0
20.001834, 10.000081, 213, 3873, 29838.9, 18274, 54086, 66464, 1465058, 1465058, 9
30.005052, 10.003218, 497, 6173, 23472.5, 18873, 50555, 65861, 80254, 80254, 0
40.006145, 10.001093, 491, 5963, 21679.7, 18405, 42941, 52667, 61129, 61129, 0
50.001696, 9.995551, 450, 6095, 21195.4, 18303, 42442, 54683, 60009, 60009, 8
60.001711, 10.000015, 476, 5575, 21249.6, 18830, 41517, 48048, 59755, 59755, 68
70.001301, 9.99959, 417, 5605, 21117.8, 18577, 41501, 50612, 56109, 56109, 69
80.003273, 10.001972, 459, 6033, 21207.0, 18851, 40698, 48672, 54632, 54632, 59
90.001807, 9.998534, 447, 6618, 21077.5, 18137, 40386, 52708, 68940, 68940, 45
100.001324, 9.999517, 419, 4004, 21489.9, 18520, 41343, 54324, 67332, 67332, 29
110.001996, 10.000672, 445, 5714, 20019.5, 17652, 39094, 49162, 55387, 55387, 56
120.001344, 9.999348, 419, 6370, 21115.5, 18218, 40772, 53860, 71915, 71915, 61
130.002844, 10.0015, 420, 7080, 25724.8, 20979, 52533, 82773, 133380, 133380, 52
140.002399, 9.999555, 419, 5834, 23326.3, 19863, 47828, 65083, 86033, 86033, 58
150.003034, 10.000635, 431, 4910, 22392.3, 19192, 44186, 64544, 83655, 83655, 55
160.000976, 9.997942, 443, 6079, 22427.6, 19205, 44382, 59516, 72701, 72701, 58
170.003193, 10.002217, 431, 7092, 21787.2, 19055, 43856, 53071, 58236, 58236, 55
180.002139, 9.998946, 431, 5761, 21003.9, 18258, 40006, 51153, 63937, 63937, 53
190.001323, 9.999184, 429, 5868, 21134.0, 18367, 41259, 51488, 58563, 58563, 57
200.002262, 10.000939, 445, 5540, 21456.3, 19021, 41964, 51314, 66595, 66595, 60
210.002697, 10.000435, 413, 5127, 21435.2, 19095, 41214, 50615, 55024, 55024, 59
220.00136, 9.998663, 393, 5910, 22176.0, 19450, 43466, 52672, 71555, 71555, 59
230.003812, 10.002452, 428, 5508, 23055.9, 19622, 46582, 64881, 86384, 86384, 64
240.005931, 10.002119, 474, 6936, 25439.4, 20535, 57436, 70010, 82491, 82491, 57
250.001533, 9.995602, 422, 6916, 22228.6, 18368, 46803, 59589, 87338, 87338, 56
260.002146, 10.000613, 431, 5512, 23517.2, 19324, 48813, 61504, 395513, 395513, 54
270.003318, 10.001172, 384, 7493, 22628.3, 19767, 43449, 52028, 62486, 62486, 73
280.0034, 10.000082, 442, 6113, 21173.7, 18732, 41887, 51864, 62394, 62394, 71
290.003154, 9.999754, 448, 5435, 21030.8, 18828, 40820, 51928, 57490, 57490, 60
300.002181, 9.999027, 443, 6106, 22052.1, 20006, 39849, 49373, 54514, 54514, 63
310.003572, 10.001391, 385, 3936, 25939.2, 19388, 41135, 54637, 910164, 910164, 39
320.002969, 9.999397, 358, 4897, 23238.8, 20384, 48733, 56474, 67601, 67601, 50
330.002263, 9.999294, 393, 4451, 25380.2, 19568, 42410, 51709, 624147, 624147, 59
340.000659, 9.998396, 386, 4990, 23502.5, 20687, 45663, 59154, 115293, 115293, 53
350.004083, 10.003424, 439, 8164, 25963.2, 21520, 55224, 71411, 77290, 77290, 47
360.001284, 9.997201, 435, 6852, 24465.9, 20810, 49908, 62349, 106919, 106919, 66
370.003891, 10.002607, 431, 6728, 22127.3, 19275, 41533, 53396, 74414, 74414, 64
380.002957, 9.999066, 407, 7971, 22798.8, 20527, 44052, 52232, 56434, 56434, 61
390.002969, 10.000012, 407, 8360, 21727.8, 19371, 38764, 50307, 57950, 57950, 56
400.002927, 9.999958, 432, 7484, 21829.4, 20041, 38042, 44728, 54966, 54966, 34
410.002396, 9.999469, 478, 6601, 21882.9, 19256, 39970, 47955, 63905, 63905, 0
420.001961, 9.999565, 466, 6017, 21841.4, 20144, 38782, 46046, 56906, 56906, 0
430.001371, 9.99941, 494, 6602, 22196.6, 20072, 40843, 48076, 53250, 53250, 0
440.003989, 10.002618, 459, 7889, 21886.2, 19657, 40018, 46650, 60580, 60580, 0
450.002862, 9.998873, 483, 7746, 23621.3, 20296, 47218, 75426, 99446, 99446, 0
460.004942, 10.00208, 448, 6567, 25577.1, 21856, 53395, 68887, 102761, 102761, 0
470.001878, 9.996936, 479, 7954, 25365.1, 20916, 50337, 60801, 375409, 375409, 0
480.00263, 10.000752, 504, 3529, 23354.3, 19169, 43789, 60401, 108621, 496050, 0
490.002011, 9.999381, 460, 6649, 24009.8, 20712, 45317, 57481, 68277, 68277, 0
500.00278, 10.000769, 463, 6960, 22918.7, 20660, 44004, 50540, 56595, 56595, 0
510.005067, 10.002287, 449, 5789, 22547.7, 20119, 40599, 53202, 59295, 59295, 0
520.000483, 9.995416, 510, 6031, 21720.2, 19843, 39011, 46875, 50433, 54880, 0
530.002425, 10.001942, 463, 6986, 22003.8, 20088, 39344, 45173, 54556, 54556, 0
540.003016, 10.000591, 502, 6519, 22218.4, 19971, 42076, 48650, 51798, 62538, 0
550.0053, 10.002284, 515, 7569, 22196.8, 19860, 41859, 53592, 59006, 61471, 0
560.002649, 9.997349, 467, 8774, 23412.6, 20505, 43602, 63441, 142099, 142099, 0
570.001675, 9.999026, 489, 6380, 25545.7, 21200, 52774, 68960, 114359, 114359, 0
580.002761, 10.001086, 460, 8370, 24153.4, 20990, 47178, 59926, 81493, 81493, 0
590.001365, 9.998604, 512, 6296, 23156.9, 20665, 45365, 55918, 62273, 64578, 0
600.003005, 10.00164, 462, 6231, 22046.2, 20175, 40443, 51316, 72934, 72934, 0
610.002575, 9.99957, 416, 7559, 21819.0, 20039, 38692, 50569, 53912, 53912, 0
620.001379, 9.998804, 446, 5660, 22463.1, 20553, 41942, 50223, 56906, 56906, 0
630.005181, 10.003802, 495, 4419, 22385.1, 19926, 40295, 49436, 219995, 219995, 0
640.00486, 9.999679, 463, 6804, 22721.1, 19851, 42612, 51576, 69613, 69613, 0
650.003506, 9.998646, 498, 5982, 22475.8, 20231, 40303, 51610, 72192, 72192, 0
660.001423, 9.997917, 479, 6746, 22680.5, 20561, 42451, 54283, 67539, 67539, 0
670.003014, 10.001591, 447, 6190, 22594.7, 20256, 40498, 58271, 139890, 139890, 0
680.002603, 9.999589, 451, 7578, 26389.8, 21985, 56075, 75794, 139890, 139890, 0
690.001292, 9.998689, 465, 5610, 24769.4, 21272, 49412, 67205, 80004, 80004, 0
700.002091, 10.000799, 453, 5158, 23746.4, 21233, 44030, 54287, 65573, 65573, 0
710.001444, 9.999353, 463, 7352, 23052.1, 20885, 42658, 52433, 68435, 68435, 0
720.002667, 10.001223, 492, 5639, 22897.6, 20194, 41576, 50983, 66376, 66376, 0
730.001666, 9.998999, 485, 5044, 21566.2, 19173, 41697, 55128, 66316, 66316, 0
740.001776, 10.00011, 504, 5229, 22325.9, 19831, 40251, 52551, 62321, 63091, 0
750.001474, 9.999698, 441, 6502, 21053.6, 18472, 38636, 49838, 61401, 61401, 0
760.003864, 10.00239, 494, 6963, 22337.0, 20117, 41353, 47557, 65438, 65438, 0
770.002171, 9.998307, 435, 6023, 22925.4, 20978, 41068, 50304, 97427, 97427, 0
780.002011, 9.99984, 492, 6113, 22078.0, 19688, 40371, 49381, 55655, 55655, 0
790.007481, 10.00547, 438, 6291, 24987.0, 20851, 54291, 69079, 87269, 87269, 0
800.001827, 9.994346, 449, 6186, 24377.4, 20489, 50848, 61639, 77101, 77101, 0
810.002627, 10.0008, 438, 6923, 23847.5, 20462, 45948, 58868, 74244, 74244, 0
820.001291, 9.998664, 468, 5084, 22888.6, 19888, 44337, 56550, 67724, 67724, 0
830.002234, 10.000943, 464, 4336, 23105.4, 20606, 43249, 54713, 62562, 62562, 0
840.000501, 9.998267, 452, 7448, 22185.1, 20067, 39735, 51537, 62063, 62063, 0
850.005113, 10.004612, 455, 6024, 21703.7, 20218, 38318, 46810, 64790, 64790, 0
860.003869, 9.998756, 450, 6024, 22468.6, 20372, 39729, 47184, 59922, 59922, 0
870.001395, 9.997526, 473, 5984, 22051.7, 19997, 38616, 48946, 65954, 65954, 0
880.003411, 10.002016, 457, 7541, 21676.7, 19423, 37721, 50581, 64214, 64214, 0
890.002423, 9.999012, 443, 6617, 21963.5, 19824, 38750, 49514, 63527, 63527, 0
900.002068, 9.999645, 449, 5847, 24775.0, 20991, 49732, 70136, 92324, 92324, 0
910.0019, 9.999832, 448, 6979, 26381.9, 22114, 55380, 68865, 103922, 103922, 0
920.00314, 10.00124, 467, 7007, 24398.9, 21313, 46824, 60923, 76038, 76038, 0
930.002691, 9.999551, 432, 8574, 23478.8, 20458, 43037, 53953, 64283, 64283, 0
940.002672, 9.999981, 461, 6600, 22194.7, 19562, 41615, 51321, 76614, 76614, 0
950.002534, 9.999862, 446, 7179, 22518.8, 20056, 42245, 55349, 85878, 85878, 0
960.001818, 9.999284, 442, 6450, 22089.5, 19403, 41925, 53345, 66524, 66524, 0
970.004576, 10.002758, 505, 7804, 21933.6, 19666, 39085, 47482, 53556, 54136, 0
980.003041, 9.998465, 432, 5724, 22206.7, 20236, 39370, 52320, 70732, 70732, 0
990.005837, 10.002796, 447, 6327, 22288.3, 19992, 40929, 51307, 68611, 68611, 0
1000.001291, 9.995454, 440, 8080, 22916.9, 20506, 38987, 57064, 70619, 70619, 0
1010.002792, 10.001501, 438, 8126, 22052.4, 19743, 39834, 49978, 80369, 80369, 0
1020.007143, 10.004351, 440, 8234, 26562.4, 21951, 55419, 85763, 109684, 109684, 0
1030.003208, 9.996065, 451, 7666, 25623.7, 21746, 50175, 59043, 69263, 69263, 0
1040.003292, 10.000084, 465, 7286, 23134.6, 20134, 43851, 55723, 69362, 69362, 0
1050.001359, 9.998067, 470, 7147, 22646.6, 19553, 43939, 51389, 65699, 65699, 0
1060.004335, 10.002976, 458, 6832, 22438.2, 20590, 39707, 51288, 83839, 83839, 0
1070.002175, 9.99784, 480, 8947, 23213.6, 21056, 43392, 52266, 62649, 62649, 0
1080.003733, 10.001558, 477, 6354, 23166.9, 21007, 39884, 51780, 72006, 72006, 0
1090.001594, 9.997861, 422, 6852, 21713.3, 20094, 38213, 49206, 54262, 54262, 0
1100.004934, 10.00334, 479, 5342, 22713.4, 20296, 43133, 53438, 62260, 62260, 0
1110.001811, 9.996877, 412, 7285, 22258.0, 20105, 40033, 52460, 61898, 61898, 0
1120.00231, 10.000499, 438, 7908, 22333.6, 20057, 40928, 47988, 67331, 67331, 0
1130.003593, 10.001283, 441, 6115, 24734.0, 20806, 48317, 66218, 104023, 104023, 0
1140.003078, 9.999485, 453, 6800, 26304.5, 21751, 53719, 69299, 87415, 87415, 0
1150.001756, 9.998678, 417, 6379, 23226.8, 20857, 44684, 51034, 55904, 55904, 0
1160.001431, 9.999675, 470, 7789, 22589.8, 20109, 43092, 52756, 79970, 79970, 0
1170.002331, 10.0009, 429, 6225, 23121.6, 19746, 42992, 57240, 77812, 77812, 0
1180.003302, 10.000971, 447, 6297, 22789.3, 20021, 42318, 54193, 66427, 66427, 0
1190.002156, 9.998854, 399, 4535, 23932.9, 20818, 42377, 70500, 199293, 199293, 0
1200.003955, 10.001799, 457, 7869, 22369.3, 20106, 40942, 47132, 58667, 58667, 0
1210.004004, 10.000049, 435, 8450, 23305.9, 21101, 40614, 51005, 114424, 114424, 0
1220.002603, 9.998599, 434, 7033, 22364.4, 20507, 40390, 50048, 54028, 54028, 0
1230.002505, 9.999902, 440, 6959, 21811.6, 20018, 38302, 47966, 54380, 54380, 0
1240.002925, 10.00042, 486, 6689, 24112.5, 20455, 44064, 63459, 296647, 296647, 0
1250.003251, 10.000326, 457, 9326, 25543.5, 21678, 53977, 72815, 94602, 94602, 0
1260.002216, 9.998965, 474, 6600, 25380.5, 22080, 50095, 62402, 93730, 93730, 0
1270.005291, 10.003075, 471, 5890, 24015.4, 20697, 44974, 55491, 69695, 69695, 0
1280.002245, 9.996954, 477, 7942, 21870.9, 19651, 38970, 48316, 59169, 59169, 0
1290.00185, 9.999605, 434, 7103, 23015.3, 20569, 41623, 51347, 62205, 62205, 0
1300.002112, 10.000262, 433, 8175, 22939.6, 20474, 41689, 51534, 61999, 61999, 0
1310.002431, 10.000319, 449, 7489, 22609.4, 20385, 42235, 51896, 59831, 59831, 0
1320.001853, 9.999422, 454, 7240, 22152.2, 19705, 40173, 47221, 57986, 57986, 0
1330.001371, 9.999518, 448, 7547, 22755.7, 20748, 40717, 52640, 60835, 60835, 0
1340.002063, 10.000692, 441, 7911, 22888.8, 20705, 40952, 48392, 52759, 52759, 0
1350.000894, 9.998831, 426, 6591, 21773.1, 19509, 39002, 49969, 58901, 58901, 0
1360.001641, 10.000747, 450, 7803, 24154.5, 21089, 48881, 63477, 70378, 70378, 0
1370.003191, 10.00155, 463, 6971, 25729.6, 21823, 51269, 69208, 89174, 89174, 0
1380.004319, 10.001128, 442, 7808, 24405.4, 21866, 47189, 61281, 74479, 74479, 0
1390.00312, 9.998801, 460, 5762, 23496.8, 20800, 46098, 53903, 59630, 59630, 0
1400.003154, 10.000034, 403, 7501, 22902.7, 20769, 42736, 50434, 54693, 54693, 0
1410.002503, 9.999349, 457, 6330, 21903.3, 19964, 37853, 45531, 153456, 153456, 0
1420.005812, 10.003309, 478, 6139, 22470.3, 20665, 42611, 51965, 65268, 65268, 0
1430.005255, 9.999443, 439, 7313, 22429.9, 20227, 38864, 47792, 64813, 64813, 0
1440.001677, 9.996422, 469, 7055, 23039.5, 21363, 40093, 47984, 73791, 73791, 0
1450.00151, 9.999833, 448, 6733, 21787.1, 20202, 37772, 47311, 52569, 52569, 0
1460.002832, 10.001322, 432, 8697, 22301.2, 20183, 38315, 49698, 53160, 53160, 0
