elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000873, 10.000873, 1667, 2142, 295187.6, 9926, 2578745, 4870767, 6142757, 6267814, 0
20.002342, 10.001469, 9963, 2316, 78424.6, 17814, 69796, 2678408, 5049474, 7783416, 117
30.002784, 10.000442, 24748, 2797, 25716.6, 19284, 63870, 83725, 112128, 156866, 0
40.001951, 9.999167, 24919, 3238, 25368.9, 19124, 62933, 81271, 109514, 141899, 0
50.00365, 10.001699, 24214, 2993, 25651.0, 19040, 63595, 82777, 110251, 165385, 41
60.000806, 9.997156, 23333, 2622, 25824.1, 18964, 63586, 84036, 175624, 407939, 875
70.001947, 10.001141, 23730, 2547, 25561.1, 19058, 62887, 82479, 129693, 248203, 818
80.002938, 10.000991, 23441, 2561, 25810.0, 19204, 63229, 82737, 196642, 456152, 816
90.004954, 10.002016, 24526, 3405, 25156.2, 19107, 61660, 78894, 105130, 182513, 539
100.002226, 9.997272, 23798, 2702, 25749.0, 19244, 61881, 80627, 220070, 393243, 617
110.001823, 9.999597, 24055, 3065, 25632.1, 19181, 62423, 80181, 129071, 332816, 545
120.003758, 10.001935, 24197, 3191, 25362.3, 19129, 61818, 80161, 161646, 287244, 551
130.009265, 10.005507, 23780, 3159, 25982.2, 19879, 62107, 79509, 106751, 160506, 494
140.002885, 9.99362, 23754, 3047, 25861.0, 19735, 62385, 80209, 129335, 358960, 475
150.002639, 9.999754, 23984, 2940, 25598.1, 19362, 61654, 80031, 182415, 358960, 505
160.002226, 9.999587, 23432, 3553, 26196.2, 19847, 62632, 80348, 152051, 268313, 483
170.004445, 10.002219, 23446, 2811, 26358.5, 19957, 62838, 80616, 115605, 296425, 480
180.0023, 9.997855, 23947, 2969, 25756.3, 19466, 61580, 80071, 128916, 338389, 548
190.001728, 9.999428, 23624, 2351, 25730.5, 19360, 62260, 79938, 166338, 272080, 596
200.002213, 10.000485, 23369, 2934, 25943.9, 19383, 62198, 79956, 188477, 366765, 702
210.001004, 9.998791, 23737, 3063, 25761.3, 19488, 61702, 79737, 161311, 395084, 705
220.001823, 10.000819, 23312, 3275, 26454.4, 19947, 63787, 81939, 179660, 380436, 508
230.002591, 10.000768, 23268, 3611, 26325.9, 19812, 63141, 81360, 157047, 366775, 527
240.001053, 9.998462, 22982, 3921, 26489.7, 20244, 63190, 80403, 99518, 253376, 665
250.003458, 10.002405, 23497, 2907, 25950.6, 19558, 62187, 82180, 244351, 462744, 692
260.003675, 10.000217, 23293, 2665, 26360.3, 19843, 62855, 80458, 181582, 384410, 487
270.00185, 9.998175, 23339, 2948, 26645.0, 19983, 64327, 82440, 171051, 286272, 481
280.001836, 9.999986, 22964, 3014, 26480.3, 19881, 64127, 81248, 145113, 314785, 660
290.003061, 10.001225, 23092, 3647, 26413.1, 19890, 64084, 80934, 101556, 252634, 635
300.001445, 9.998384, 23358, 3064, 26357.6, 19924, 63112, 80344, 103039, 342344, 474
310.006572, 10.005127, 22944, 3331, 26903.5, 20326, 65379, 83710, 113408, 233763, 461
320.003975, 9.997403, 23111, 3569, 26523.3, 20219, 63701, 80593, 98286, 121788, 638
330.004181, 10.000206, 21830, 2510, 27778.8, 20440, 65658, 83793, 428643, 536471, 534
340.003799, 9.999618, 23338, 4359, 26509.0, 20213, 63641, 80744, 100441, 133470, 510
350.000791, 9.996992, 22932, 3872, 26877.0, 20534, 64134, 82243, 108929, 274863, 454
360.005436, 10.004645, 23906, 3851, 26362.6, 20213, 63126, 79620, 94914, 119826, 0
370.001398, 9.995962, 23904, 3622, 26213.1, 20003, 63055, 79378, 95938, 110599, 0
380.002159, 10.000761, 23359, 3601, 26879.7, 20350, 64245, 82253, 105612, 383424, 0
390.009456, 10.007297, 23708, 3921, 26502.0, 20058, 63809, 80998, 99040, 126438, 0
400.002442, 9.992986, 23703, 3852, 26616.1, 20297, 63964, 81139, 102224, 241124, 0
410.000807, 9.998365, 23707, 4053, 26572.6, 20204, 63638, 81125, 104057, 206373, 0
420.007372, 10.006565, 23936, 4043, 26230.6, 19953, 63508, 80245, 95125, 115057, 0
430.00255, 9.995178, 23332, 3429, 26863.7, 20576, 63901, 81494, 100366, 120909, 0
440.004817, 10.002267, 23373, 3907, 26833.3, 20423, 63636, 80941, 99256, 124853, 0
450.001006, 9.996189, 23267, 4002, 27029.4, 20615, 64199, 81141, 99448, 125954, 0
460.00198, 10.000974, 23275, 2694, 26895.3, 20621, 64046, 79752, 98454, 116391, 0
470.004502, 10.002522, 23246, 4443, 26935.0, 20547, 64058, 81092, 114235, 381225, 0
480.002446, 9.997944, 23745, 3329, 26442.1, 20388, 63053, 80005, 96171, 108988, 0
490.004304, 10.001858, 23567, 4273, 26592.8, 20462, 63218, 79643, 95237, 119307, 0
500.00373, 9.999426, 23195, 3556, 27252.7, 20918, 64436, 81130, 97877, 116507, 0
510.004206, 10.000476, 22992, 3556, 27336.6, 20770, 65047, 82152, 98812, 114638, 0
520.001041, 9.996835, 23293, 4001, 27065.4, 20452, 65018, 81719, 100345, 124099, 0
530.000956, 9.999915, 23022, 4001, 27202.7, 20793, 64660, 81902, 105620, 231746, 0
540.003834, 10.002878, 23559, 4379, 26673.3, 20436, 63467, 81304, 98273, 124437, 0
550.005397, 10.001563, 23173, 4064, 27135.4, 20665, 64428, 81741, 99789, 129025, 0
560.002646, 9.997249, 23147, 3892, 27068.2, 20851, 64066, 81291, 101673, 218700, 0
