elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00112, 10.00112, 38, 4039, 183739.9, 16431, 120157, 4244961, 4244961, 4244961, 0
20.000862, 9.999742, 20, 4692, 462218.1, 15097, 4088428, 6061658, 6061658, 6061658, 0
30.001864, 10.001002, 24, 3338, 289491.7, 13931, 2864352, 2905525, 2905525, 2905525, 0
40.002616, 10.000752, 92, 3858, 109279.9, 18238, 65773, 2905525, 4435535, 4435535, 0
50.002412, 9.999796, 429, 5164, 27098.4, 21146, 58257, 75559, 115089, 115089, 0
60.001685, 9.999273, 417, 6729, 24121.7, 20332, 50832, 63191, 74317, 74317, 0
70.001203, 9.999518, 397, 6570, 23642.6, 20544, 46176, 56696, 91834, 91834, 0
80.001512, 10.000309, 381, 5150, 22793.6, 19301, 45849, 61951, 81928, 81928, 0
90.002339, 10.000827, 474, 7640, 24478.4, 21984, 48472, 56269, 58942, 66910, 0
100.001921, 9.999582, 398, 8528, 24118.3, 21795, 44194, 56827, 69802, 69802, 0
110.003724, 10.001803, 453, 6661, 24036.3, 21336, 45797, 56875, 78756, 78756, 0
120.002782, 9.999058, 396, 6271, 22832.5, 20384, 42566, 49703, 71490, 71490, 0
130.001482, 9.9987, 385, 7439, 23870.2, 21170, 44081, 59591, 118027, 118027, 0
140.000946, 9.999464, 394, 5762, 23351.6, 20661, 43677, 56853, 73869, 73869, 0
150.004157, 10.003211, 416, 4831, 23240.0, 20993, 42347, 56996, 66243, 66243, 0
160.000843, 9.996686, 394, 5526, 23611.0, 21247, 43179, 56989, 64637, 64637, 0
170.005153, 10.00431, 399, 5581, 28616.8, 22877, 61985, 83503, 130208, 130208, 0
180.002479, 9.997326, 395, 6494, 25432.6, 21739, 50446, 66394, 78323, 78323, 0
190.00148, 9.999001, 423, 5669, 24272.5, 20900, 48996, 58881, 86395, 86395, 0
200.001468, 9.999988, 429, 7876, 25127.1, 21418, 50808, 64817, 76516, 76516, 0
210.005694, 10.004226, 419, 7649, 24389.7, 21456, 47015, 55559, 64774, 64774, 0
220.001236, 9.995542, 399, 5355, 23169.0, 20274, 44811, 60369, 67103, 67103, 0
230.008431, 10.007195, 398, 7092, 22532.6, 19848, 41636, 56908, 74540, 74540, 0
240.007452, 9.999021, 437, 7046, 23627.6, 20621, 45011, 54719, 94775, 94775, 0
250.004829, 9.997377, 418, 7226, 23960.9, 21584, 43779, 50152, 56695, 56695, 0
260.001574, 9.996745, 436, 7011, 24577.1, 21515, 46852, 58731, 91781, 91781, 0
270.00096, 9.999386, 406, 6549, 23860.4, 21478, 44404, 50860, 59750, 59750, 0
280.006945, 10.005985, 371, 8096, 23691.1, 20968, 42918, 54439, 67922, 67922, 0
290.001747, 9.994802, 417, 7146, 24557.7, 21598, 46642, 58618, 84000, 84000, 0
300.002015, 10.000268, 441, 6934, 28537.6, 23658, 59802, 74305, 97397, 97397, 0
310.002178, 10.000163, 421, 7489, 25952.0, 22300, 51793, 65060, 80633, 80633, 0
320.002567, 10.000389, 423, 7384, 24931.6, 21465, 48275, 61261, 82314, 82314, 0
330.001405, 9.998838, 326, 5028, 24713.7, 21055, 49975, 65121, 99983, 99983, 0
340.004716, 10.003311, 418, 5840, 25985.6, 23060, 48380, 64841, 107732, 107732, 0
350.002049, 9.997333, 413, 5986, 23333.6, 21053, 44356, 58108, 86615, 86615, 0
360.002232, 10.000183, 423, 6747, 22862.4, 20459, 43389, 50094, 64951, 64951, 0
370.001596, 9.999364, 409, 8137, 23457.0, 20935, 45801, 54898, 59412, 59412, 0
380.000915, 9.999319, 430, 6665, 24376.4, 21572, 44974, 55810, 80018, 80018, 0
390.005094, 10.004179, 418, 6968, 23768.8, 21486, 41632, 53499, 80018, 80018, 0
400.001363, 9.996269, 396, 7147, 23212.2, 20982, 42139, 53186, 77746, 77746, 0
410.008609, 10.007246, 378, 8427, 24727.9, 21090, 45962, 57612, 201329, 201329, 0
420.017976, 10.009367, 369, 8231, 25640.6, 22257, 51001, 70206, 95444, 95444, 0
430.005965, 9.987989, 423, 8223, 28622.8, 24282, 60781, 81175, 120434, 120434, 0
440.005366, 9.999401, 462, 8090, 25947.2, 22964, 49235, 64281, 88708, 88708, 0
450.001007, 9.995641, 348, 3877, 26242.8, 22006, 45337, 53650, 921403, 921403, 0
460.004887, 10.00388, 439, 8192, 26549.5, 21711, 47274, 56559, 921403, 921403, 0
470.00316, 9.998273, 403, 8291, 25208.5, 22484, 45816, 60967, 76478, 76478, 0
480.001862, 9.998702, 377, 6800, 23425.2, 20762, 44757, 54603, 60967, 60967, 0
490.003871, 10.002009, 409, 7433, 21997.1, 20179, 39820, 51708, 58858, 58858, 0
