elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.037095, 10.037095, 77850, 312, 3437.1, 1378, 19316, 64424, 86624, 102957, 0
20.017813, 9.980718, 46635, 132, 3640.4, 1425, 14801, 28955, 74918, 319551, 0
30.009933, 9.99212, 63286, 301, 3431.8, 1436, 13626, 20234, 25746, 193024, 0
40.022097, 10.012164, 63106, 296, 3440.9, 1437, 13667, 20148, 26108, 202212, 0
50.023871, 10.001774, 63348, 304, 3451.8, 1436, 13742, 20122, 26178, 195958, 0
60.014276, 9.990405, 62977, 297, 3443.1, 1436, 13766, 20366, 26627, 200863, 0
70.018232, 10.003956, 63100, 311, 3440.2, 1434, 13746, 19971, 26471, 199594, 0
80.02778, 10.009548, 63273, 302, 3459.9, 1436, 13776, 19940, 26075, 192722, 0
90.026236, 9.998456, 63209, 288, 3455.9, 1435, 13706, 19916, 26245, 193958, 0
100.018313, 9.992077, 63107, 321, 3464.8, 1438, 13821, 20026, 25849, 191908, 0
110.020255, 10.001942, 63177, 307, 3459.6, 1438, 13813, 20113, 26043, 207196, 0
120.028799, 10.008544, 63170, 302, 3452.6, 1436, 13753, 19966, 25858, 199780, 0
130.019474, 9.990675, 63147, 218, 3447.0, 1436, 13620, 20201, 25628, 206930, 0
140.014522, 9.995048, 63119, 209, 3451.8, 1433, 13688, 20127, 26417, 203186, 0
150.014567, 10.000045, 63151, 302, 3461.8, 1434, 13753, 20085, 25819, 201553, 0
160.013308, 9.998741, 63010, 256, 3452.6, 1438, 13724, 20123, 26568, 204460, 0
170.020558, 10.00725, 63362, 327, 3461.6, 1439, 13793, 19951, 26020, 199216, 0
180.017134, 9.996576, 63359, 317, 3441.4, 1436, 13586, 20138, 26209, 204986, 0
190.018348, 10.001214, 63389, 312, 3458.5, 1442, 13743, 20069, 26610, 211911, 0
200.012845, 9.994497, 63279, 327, 3450.1, 1443, 13631, 20033, 26481, 202407, 0
210.014856, 10.002011, 63228, 278, 3451.7, 1442, 13744, 19953, 26268, 206955, 0
220.009996, 9.99514, 63036, 291, 3444.1, 1434, 13723, 20018, 26113, 208419, 0
230.015533, 10.005537, 63090, 284, 3447.3, 1435, 13682, 20026, 26118, 202013, 0
240.014897, 9.999364, 63206, 293, 3461.4, 1440, 13631, 20221, 26481, 198787, 0
250.035107, 10.02021, 63212, 293, 3441.2, 1437, 13700, 19925, 25968, 198516, 0
260.018854, 9.983747, 63300, 280, 3446.4, 1439, 13688, 19951, 26014, 186913, 0
270.018322, 9.999468, 63140, 297, 3464.7, 1441, 13731, 19782, 25608, 197998, 0
280.00918, 9.990858, 63201, 311, 3419.0, 1438, 13612, 20035, 25863, 33747, 0
290.028146, 10.018966, 63548, 309, 3442.2, 1439, 13644, 19917, 26053, 227201, 0
300.012546, 9.9844, 62941, 287, 3444.0, 1441, 13680, 20216, 26151, 34529, 0
310.010579, 9.998033, 63249, 305, 3465.5, 1438, 13808, 20208, 26024, 203162, 0
320.011607, 10.001028, 63222, 303, 3447.5, 1437, 13665, 20071, 26010, 201383, 0
330.024036, 10.012429, 63452, 285, 3447.0, 1436, 13770, 19895, 25889, 198786, 0
340.017723, 9.993687, 63207, 286, 3455.1, 1439, 13830, 19956, 25909, 205615, 0
350.008845, 9.991122, 63010, 313, 3436.7, 1432, 13595, 20063, 26133, 201251, 0
360.014673, 10.005828, 63152, 296, 3449.3, 1437, 13804, 20013, 25798, 198665, 0
370.025881, 10.011208, 63444, 288, 3420.9, 1435, 13725, 19863, 25260, 191559, 0
380.022035, 9.996154, 62967, 315, 3448.9, 1436, 13678, 20020, 26064, 205796, 0
