elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001167, 10.001167, 1418, 3573, 435913.2, 274258, 1240780, 1476568, 1761634, 1821676, 0
20.001209, 10.000042, 946, 3569, 656263.7, 577193, 1536892, 1806545, 2042319, 2099176, 0
30.0014, 10.000191, 969, 3569, 660743.2, 534143, 1546014, 1774899, 2106831, 2243423, 0
40.001242, 9.999842, 944, 3074, 694427.8, 713976, 1465132, 1702980, 2236005, 2424186, 0
50.001227, 9.999985, 982, 7684, 644010.4, 449671, 1430357, 1690392, 1919186, 2231907, 0
60.001204, 9.999977, 1020, 8516, 641814.4, 445904, 1420678, 1726237, 2070927, 2108136, 0
70.001204, 10.0, 729, 4441, 855485.4, 674533, 3220491, 4112856, 4394853, 4547098, 0
80.001216, 10.000012, 977, 3609, 657475.8, 560108, 1552911, 1882333, 2560734, 2681813, 0
90.001349, 10.000133, 993, 3961, 657045.7, 527060, 1612401, 2189831, 2798546, 3198968, 0
100.001208, 9.999859, 941, 3223, 666643.6, 516678, 1553909, 2368698, 2798546, 3010192, 0
110.001216, 10.000008, 403, 2594, 947408.7, 666643, 4364713, 5544685, 6430793, 6635317, 0
120.001213, 9.999997, 645, 2666, 1316389.5, 558311, 7076752, 8059923, 9144086, 9886878, 0
130.001216, 10.000003, 337, 2954, 1555712.3, 834043, 4585216, 6032655, 6577056, 6577056, 0
140.001177, 9.999961, 601, 2954, 1259824.2, 450367, 6360388, 7816215, 8077642, 8255886, 0
150.001197, 10.00002, 626, 3074, 1133353.0, 636372, 3836414, 4600709, 5870823, 6013347, 0
160.001216, 10.000019, 327, 3508, 1485786.9, 544895, 6408004, 7163007, 7653153, 7653153, 0
170.001185, 9.999969, 487, 2381, 1224255.4, 706406, 3804544, 4937370, 5234394, 5244979, 0
180.001213, 10.000028, 654, 2981, 1055114.2, 400544, 5178130, 5852915, 6141046, 6421611, 0
190.001196, 9.999983, 477, 3380, 1679246.4, 854330, 5856276, 7406620, 8006026, 8329139, 0
200.001176, 9.99998, 526, 3077, 1211613.2, 834771, 4314019, 5498330, 7589886, 7747044, 0
210.001212, 10.000036, 608, 3077, 1127395.1, 744504, 3382303, 4594323, 7589886, 7747044, 0
220.001177, 9.999965, 449, 3241, 1251708.3, 724923, 4631964, 6308908, 6678832, 7241841, 0
230.001174, 9.999997, 601, 2723, 1166609.1, 666864, 4075081, 5317744, 7052666, 7158189, 0
240.001213, 10.000039, 491, 3061, 936866.8, 625279, 3000721, 4277528, 4783233, 4797158, 0
250.001172, 9.999959, 397, 3007, 1924283.1, 1175682, 5590964, 7051035, 7669810, 7669810, 0
260.001214, 10.000042, 660, 3279, 1001717.4, 583713, 3797404, 4842733, 6387694, 6639272, 0
270.001176, 9.999962, 541, 3114, 1208086.4, 759527, 4493718, 5505875, 5664836, 5780769, 0
280.001208, 10.000032, 331, 2623, 1604215.4, 1078222, 5696992, 7346559, 8269723, 8269723, 0
290.001198, 9.99999, 400, 3343, 1689621.2, 1049608, 5168718, 6126413, 6466315, 6466315, 0
300.001309, 10.000111, 459, 3278, 1680312.7, 647917, 5662408, 7487400, 7961212, 7961212, 0
310.001221, 9.999912, 280, 3147, 1508331.5, 598539, 6242992, 6752979, 7064256, 7064256, 0
320.001232, 10.000011, 469, 2875, 1668873.5, 804348, 5506359, 6914848, 7488459, 7488459, 0
330.001205, 9.999973, 502, 3032, 1235282.2, 574568, 4983134, 6496174, 6623094, 6811123, 0
340.001216, 10.000011, 453, 2958, 1476911.3, 517540, 6214206, 7194505, 7573661, 8589349, 0
350.00117, 9.999954, 680, 3423, 945669.6, 646230, 3211792, 4014489, 4628185, 4768490, 0
360.001219, 10.000049, 368, 2808, 1430860.5, 523606, 4955352, 6976319, 7303317, 7303317, 0
370.00126, 10.000041, 375, 3428, 1871708.1, 642232, 6066025, 6847138, 11058527, 11058527, 0
380.001175, 9.999915, 570, 3230, 1117152.3, 777653, 3487106, 4025299, 6281195, 6616430, 0
