Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,182.93,0.09,2.70,19.82,1485.00,540.31,0.49,176.51,1.58,0.44
10,"sdb",0.00,48141.00,1.60,611.40,12.80,390386.40,636.87,130.74,210.58,1.63,99.95
20,"sdb",0.00,48035.00,1.50,612.10,12.00,390908.80,637.09,130.94,211.73,1.63,100.00
30,"sdb",0.00,50628.70,1.70,639.20,13.60,408164.00,636.88,133.77,212.75,1.56,100.00
40,"sdb",0.00,49101.20,1.40,624.50,11.20,398582.40,636.83,131.35,210.48,1.60,100.00
50,"sdb",0.00,46185.00,2.10,591.60,16.80,373556.80,629.23,132.21,222.99,1.68,100.00
60,"sdb",0.00,48484.10,1.90,620.50,15.20,394100.80,633.22,136.43,219.31,1.61,100.00
70,"sdb",0.00,48691.00,1.60,616.70,12.80,393829.60,636.98,126.41,203.21,1.62,100.00
80,"sdb",0.00,46507.90,1.50,596.60,12.00,379604.80,634.70,121.72,203.55,1.67,100.00
90,"sdb",0.00,26489.70,0.90,333.60,7.20,211843.20,633.33,66.19,199.91,1.56,52.04
100,"sdb",0.00,47426.70,1.60,601.40,12.80,383314.40,635.70,132.96,219.78,1.66,99.99
110,"sdb",0.00,48263.60,1.60,612.90,12.80,391328.00,636.84,132.40,213.81,1.63,100.00
120,"sdb",0.00,26765.80,0.80,340.20,6.40,216475.20,634.84,66.88,200.51,1.51,51.53
130,"sdb",0.00,46934.80,1.50,600.60,12.00,383117.60,636.32,128.45,207.43,1.66,99.98
140,"sdb",0.00,27462.30,1.00,348.00,8.00,220680.80,632.35,67.14,200.53,1.47,51.43
150,"sdb",0.00,21853.00,0.70,291.20,5.60,185847.20,636.70,65.95,231.33,1.80,52.67
160,"sdb",0.00,32919.80,1.10,419.40,8.80,266713.60,634.30,79.34,188.67,1.48,62.08
170,"sdb",0.00,26550.10,0.80,339.40,6.40,215116.00,632.34,68.94,202.65,1.59,54.01
180,"sdb",0.00,21801.20,0.80,280.00,6.40,176649.60,629.12,53.64,191.02,1.54,43.19
190,"sdb",0.00,26419.80,0.80,324.70,6.40,205343.20,630.87,56.74,171.41,1.44,46.83
200,"sdb",0.00,26223.80,0.90,334.20,7.20,212165.60,633.16,64.07,189.15,1.53,51.15
210,"sdb",0.00,24920.00,0.80,318.40,6.40,201847.20,632.37,67.77,211.90,1.63,52.09
220,"sdb",0.00,26324.40,0.90,337.60,7.20,213482.40,630.69,63.26,191.24,1.54,52.11
230,"sdb",0.00,27676.30,0.90,357.30,7.20,226754.40,633.06,65.81,181.42,1.44,51.69
240,"sdb",0.00,22252.00,0.70,293.80,5.60,186665.60,633.86,64.11,221.47,1.65,48.47
250,"sdb",0.00,20678.00,0.70,264.40,5.60,167539.20,632.01,53.52,201.89,1.58,41.81
260,"sdb",0.00,22296.00,0.80,285.01,6.39,180648.15,632.07,57.40,200.81,1.56,44.73
270,"sdb",0.00,21478.50,0.60,275.40,4.80,174032.00,630.57,56.94,206.31,1.64,45.28
280,"sdb",0.00,23591.90,0.90,301.70,7.20,191148.80,631.71,56.73,187.49,1.53,46.29
290,"sdb",0.00,21088.40,0.90,271.10,7.20,170876.00,628.25,49.79,183.04,1.42,38.67
300,"sdb",0.00,24936.70,1.20,310.10,9.60,193832.00,622.68,58.34,184.59,1.52,47.21
310,"sdb",0.00,23577.30,0.90,302.20,7.20,190785.60,629.47,65.00,208.49,1.72,52.03
320,"sdb",0.00,25829.10,0.90,335.10,7.20,211576.00,629.71,64.98,195.13,1.53,51.27
330,"sdb",0.00,25842.20,0.80,330.40,6.40,209798.40,633.47,66.03,201.20,1.55,51.30
340,"sdb",0.00,24761.20,0.90,316.10,7.20,200213.60,631.61,65.93,203.72,1.68,53.28
350,"sdb",0.00,22982.50,0.80,304.10,6.40,192410.40,631.08,60.16,206.65,1.54,46.91
360,"sdb",0.00,20328.90,0.70,261.60,5.60,164724.00,628.02,53.13,202.57,1.65,43.18
370,"sdb",0.00,22662.50,0.70,289.70,5.60,183617.60,632.31,56.39,194.19,1.50,43.60
380,"sdb",0.00,18134.80,0.70,232.70,5.60,146940.00,629.59,45.81,196.26,1.55,36.24
390,"sdb",0.00,21635.20,0.60,276.60,4.80,175294.40,632.39,57.87,208.76,1.63,45.29
400,"sdb",0.00,24518.10,0.90,301.60,7.20,190276.80,629.04,57.94,188.87,1.53,46.37
410,"sdb",0.00,26855.20,0.80,342.20,6.40,216684.00,631.75,65.98,189.63,1.50,51.60
420,"sdb",0.00,24653.10,0.90,315.80,7.20,200394.40,632.78,66.15,207.57,1.61,51.09
430,"sdb",0.00,24505.90,0.70,312.70,5.60,198320.80,632.82,68.09,220.88,1.63,51.23
440,"sdb",0.00,25659.00,0.90,326.20,7.20,206973.60,632.78,67.51,204.55,1.57,51.38
450,"sdb",0.00,26027.10,0.80,333.60,6.40,211896.00,633.68,65.73,198.18,1.53,51.01
460,"sdb",0.00,24421.10,0.90,311.30,7.20,197057.60,631.21,62.27,195.32,1.68,52.51
470,"sdb",0.00,24321.70,0.70,325.90,5.60,206640.80,632.72,60.57,192.77,1.50,48.94
480,"sdb",0.00,19955.60,0.70,255.60,5.60,161689.60,630.88,47.58,185.63,1.49,38.30
490,"sdb",0.00,16450.10,0.60,209.90,4.80,133280.00,633.18,44.01,209.06,1.61,33.85
500,"sdb",0.00,22754.50,0.70,289.50,5.60,184352.00,635.28,61.55,212.08,1.64,47.57
510,"sdb",0.00,22573.40,0.80,289.50,6.40,182903.20,630.07,53.90,185.65,1.53,44.56
520,"sdb",0.00,26316.20,0.90,326.00,7.20,204781.60,626.46,63.23,190.10,1.56,50.93
530,"sdb",0.00,26101.60,1.10,333.30,8.80,210924.00,630.78,65.74,196.48,1.56,52.10
540,"sdb",0.00,24367.30,0.90,318.90,7.20,201597.60,630.41,65.68,198.46,1.60,51.30
550,"sdb",0.00,25524.30,1.00,326.60,8.00,205391.20,626.98,65.81,201.86,1.60,52.47
560,"sdb",0.00,24543.20,1.10,325.60,8.80,205169.60,628.03,57.86,186.33,1.39,45.33
570,"sdb",0.00,20346.00,0.70,260.90,5.60,164855.20,630.20,49.41,188.89,1.45,38.06
580,"sdb",0.00,19808.70,0.60,253.50,4.80,160497.60,631.65,49.94,196.53,1.52,38.51
590,"sdb",0.00,20181.90,0.70,258.40,5.60,163522.40,631.14,47.95,185.05,1.52,39.27
600,"sdb",0.00,29568.60,0.90,369.50,7.20,231224.00,624.27,60.22,160.14,1.29,47.90
610,"sdb",0.00,26236.90,0.90,337.10,7.20,214351.20,634.20,65.42,191.46,1.54,52.12
620,"sdb",0.00,25827.10,0.90,331.80,7.20,210256.80,631.99,68.05,201.53,1.57,52.40
630,"sdb",0.00,24187.20,0.80,316.90,6.40,201568.80,634.48,56.61,186.43,1.43,45.42
640,"sdb",0.00,21160.50,0.70,273.00,5.60,171468.80,626.50,52.23,190.81,1.48,40.38
650,"sdb",0.00,21282.90,0.70,272.00,5.60,172439.20,632.36,51.56,189.06,1.48,40.31
660,"sdb",0.00,21035.10,0.70,269.30,5.60,170435.20,631.26,58.96,218.38,1.70,45.82
670,"sdb",0.00,22677.60,0.70,289.50,5.60,183736.80,633.16,61.52,212.00,1.57,45.55
680,"sdb",0.00,25173.50,0.80,308.20,6.40,194719.20,630.18,57.19,182.28,1.40,43.20
690,"sdb",0.00,25144.50,0.90,322.40,7.20,204043.20,631.15,62.36,192.66,1.59,51.25
700,"sdb",0.00,26322.90,0.80,335.60,6.40,213259.20,633.96,66.73,196.34,1.54,51.92
710,"sdb",0.00,25873.10,0.90,329.80,7.20,209230.40,632.71,68.47,209.13,1.63,53.85
720,"sdb",0.00,23653.10,0.80,316.80,6.40,200988.00,632.85,60.18,192.45,1.55,49.17
730,"sdb",0.00,18933.90,0.60,243.80,4.80,153421.60,627.77,45.82,187.46,1.49,36.34
740,"sdb",0.00,17628.90,0.60,225.10,4.80,142832.00,632.86,51.56,228.44,1.73,38.94
750,"sdb",0.00,14048.80,0.40,181.90,3.20,113845.60,624.51,32.51,178.33,1.49,27.19
760,"sdb",0.00,5254.40,0.40,65.70,3.20,32764.80,495.73,4.56,62.05,1.21,8.02
770,"sdb",0.00,3958.40,0.30,70.90,2.40,42030.40,590.35,9.59,141.06,1.18,8.40
780,"sdb",0.00,26733.30,0.80,332.90,6.40,210408.80,630.55,57.48,166.27,1.37,45.72
790,"sdb",0.00,41324.60,1.50,536.40,12.00,341008.80,633.99,100.62,190.78,1.59,85.43
800,"sdb",0.00,23703.80,0.90,309.10,7.20,192103.20,619.71,62.57,201.84,1.59,49.30
810,"sdb",0.00,8645.10,0.30,112.80,2.40,70063.20,619.50,20.50,181.25,1.50,16.92
820,"sdb",0.00,4391.00,0.30,59.20,2.40,27800.00,467.27,4.04,61.66,0.59,3.54
830,"sdb",0.00,26275.60,1.00,342.30,8.00,212402.40,618.73,57.22,155.51,1.49,51.09
840,"sdb",0.00,28545.80,1.00,379.40,8.00,239744.80,630.26,79.87,221.02,1.64,62.38
850,"sdb",0.00,20013.10,0.70,257.40,5.60,162164.00,628.32,48.84,189.22,1.54,39.66
860,"sdb",0.00,7067.40,0.30,95.00,2.40,57299.20,601.28,14.04,147.36,1.51,14.35
