Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,6,2,7168,77368336,29180,19882992,0,0,0,36,0,0,0,0,100,0,0
10,3,1,7168,77514328,29280,19883424,0,0,12,195952,12425,35548,7,2,87,4,0
20,5,1,7168,76647120,29504,20709208,0,0,6,196056,30666,79240,14,4,78,4,0
30,5,1,7168,75694968,29604,21626872,0,0,6,205482,29302,42017,11,3,81,4,0
40,10,1,7168,74718272,29692,22492072,0,0,6,198924,27855,29364,10,3,83,4,0
50,4,2,7168,73826768,29820,23405872,0,0,8,187138,29572,33705,10,3,81,5,0
60,7,1,7168,72860256,29956,24316096,0,0,8,196571,28501,34433,11,3,81,4,0
70,6,2,7168,71986912,30052,25224780,0,0,6,197195,28530,30982,11,3,83,4,0
80,4,1,7168,71065592,30148,26109964,0,0,6,188432,27759,31160,10,3,83,4,0
90,4,1,7168,70085840,30212,27050020,0,0,3,107389,28216,31784,12,3,84,2,0
100,7,2,7168,69058208,30308,28070804,0,0,6,192178,30111,30562,11,3,82,4,0
110,4,1,7168,68075072,30404,29023376,0,0,6,195537,28653,35153,11,3,82,4,0
120,5,1,7168,67034644,30468,30009096,0,0,3,108500,28871,32235,12,3,83,2,0
130,5,0,7168,66108576,30564,30861440,0,0,6,191131,26092,29990,10,3,83,4,0
140,6,1,7168,65268072,30632,31713840,0,0,4,110335,25664,26575,11,2,85,2,0
150,2,0,7168,64282168,30692,32693620,0,0,3,88596,28403,31454,11,2,84,2,0
160,5,0,7168,63171948,30768,33684116,0,0,4,133404,29395,29622,11,3,84,2,0
170,4,0,7168,62334308,30832,34573928,0,0,3,107603,27075,27812,11,2,85,2,0
180,6,0,7168,61273052,30896,35579236,0,0,3,88402,29770,29959,12,3,84,1,0
190,6,1,7168,60236952,30960,36564952,0,0,3,107074,29517,29631,12,3,84,2,0
200,3,1,7168,59327272,31028,37484320,0,0,4,106273,28234,29357,11,2,85,2,0
210,5,1,7168,58358228,31092,38393032,0,0,3,101523,28635,30595,12,2,84,2,0
220,3,1,7168,57288996,31160,39442604,0,0,4,106207,30889,29255,12,3,84,2,0
230,2,1,7168,56311064,31232,40395448,0,0,4,112154,28487,30102,12,3,84,2,0
240,5,0,7168,55366800,31288,41348452,0,0,2,90237,27563,28940,11,2,85,2,0
250,3,0,7168,54362700,31348,42277116,0,0,3,83813,27522,28784,11,2,85,1,0
260,3,0,7168,53353768,31412,43274356,0,0,3,90447,29423,30305,12,3,84,2,0
270,5,0,7168,52369148,31468,44225092,0,0,2,87104,28015,27061,11,2,85,1,0
280,4,0,7168,51376812,31536,45203240,0,0,4,95625,29219,28173,11,2,85,2,0
