elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00048, 10.00048, 11046, 1504, 54674.5, 18102, 225279, 253980, 319018, 396356, 0
20.001509, 10.001029, 12801, 1463, 47681.1, 17183, 218390, 246136, 278532, 343671, 0
30.001514, 10.000005, 11089, 1562, 54044.6, 17282, 223317, 254055, 408693, 438867, 0
40.001606, 10.000092, 10986, 1562, 56227.6, 16376, 230734, 327204, 644460, 800348, 0
50.001598, 9.999992, 13910, 1459, 44485.4, 15969, 211299, 262786, 936449, 1062730, 0
60.001492, 9.999894, 12165, 1445, 48682.4, 16611, 216705, 245837, 362406, 438950, 0
70.003102, 10.00161, 11775, 1442, 51854.8, 16742, 220818, 271805, 556916, 738659, 0
80.001548, 9.998446, 11984, 1442, 49261.3, 16681, 218864, 259906, 732822, 845373, 0
90.001508, 9.99996, 13467, 1419, 47241.5, 17795, 217002, 248128, 404602, 496855, 0
100.001603, 10.000095, 11657, 1508, 51587.7, 16201, 222392, 299842, 642227, 829982, 0
110.001515, 9.999912, 11133, 1442, 52594.3, 16895, 223226, 274366, 666894, 804753, 0
120.001499, 9.999984, 12737, 1339, 48701.1, 17700, 220094, 251166, 432084, 487950, 0
130.001539, 10.00004, 11872, 1374, 51920.7, 16259, 222190, 271536, 551970, 628410, 0
140.001521, 9.999982, 12422, 1484, 50708.8, 16102, 217908, 264847, 653115, 758465, 0
150.001737, 10.000216, 11754, 1343, 51004.2, 17257, 221078, 247522, 323013, 427796, 0
160.001505, 9.999768, 11371, 1429, 53382.2, 17182, 225363, 262174, 459509, 782749, 0
170.001525, 10.00002, 11581, 1368, 55083.7, 16636, 225615, 371819, 567275, 1139246, 0
180.001926, 10.000401, 10111, 1511, 56835.7, 16211, 227197, 261833, 407327, 448873, 0
190.001496, 9.99957, 11027, 1474, 53656.2, 16314, 226661, 276923, 413416, 547059, 0
200.001518, 10.000022, 10982, 1433, 54904.7, 16702, 225978, 380168, 753750, 812639, 0
210.001531, 10.000013, 12281, 1320, 48618.2, 16851, 217324, 242832, 262935, 447695, 0
