Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.59,7.69,1.07,1.26,0.00,0.00,0.00
10,1.80,1.60,0.14,0.44,0.00,0.00,0.00
20,3.60,3.50,0.30,0.66,0.00,0.00,0.00
30,75987.63,119808.85,101112.62,173267.76,0.00,0.00,0.00
40,60779.72,104173.18,80936.79,150541.07,0.00,0.00,0.00
50,66024.54,118762.70,86815.83,172181.05,0.00,0.00,0.00
60,67248.29,113637.50,89244.54,164500.35,0.00,0.00,0.00
70,79531.06,113110.93,107338.72,162792.31,0.00,0.00,0.00
80,83571.57,118283.89,113048.90,170625.63,0.00,0.00,0.00
90,68287.59,116631.93,89143.03,168781.75,0.00,0.00,0.00
100,79502.91,121834.88,105816.75,175806.51,0.00,0.00,0.00
110,82500.75,118061.94,111166.38,170481.31,0.00,0.00,0.00
120,82950.11,131909.20,111256.19,190465.20,0.00,0.00,0.00
130,69051.77,117564.77,91325.78,170190.77,0.00,0.00,0.00
140,81229.92,121024.76,108020.63,174337.21,0.00,0.00,0.00
150,77432.43,116585.08,103214.64,168086.00,0.00,0.00,0.86
160,83003.75,126185.85,110941.36,182017.83,0.00,0.00,0.00
170,68712.67,110982.81,91173.07,160283.31,0.00,0.00,0.00
180,78872.04,118619.78,105544.56,170999.42,0.00,0.00,0.00
190,76220.15,118125.46,101092.46,170532.61,0.00,0.00,0.00
200,72840.73,117018.01,95881.86,169288.82,0.00,0.00,0.00
210,88416.60,121394.86,119179.56,174692.98,0.00,0.00,0.00
220,81755.21,116432.44,109830.59,167546.04,0.00,0.00,0.00
230,73112.70,114529.49,96942.86,165523.85,0.00,0.00,0.00
240,75288.16,120191.82,99592.72,173849.74,0.00,0.00,0.00
250,83377.87,124782.10,111556.88,180022.35,0.00,0.00,0.00
260,82251.83,126446.45,110140.31,182423.85,0.00,0.00,0.00
270,87235.37,114827.22,117696.79,165312.94,0.00,0.00,0.00
280,66870.31,120819.61,86767.65,174949.55,0.00,0.00,0.00
290,71671.24,122146.05,93894.82,176980.67,0.00,0.00,0.00
300,74084.40,126996.75,97583.39,183447.10,0.00,0.00,0.00
310,81080.37,126198.38,106495.26,182259.72,0.00,0.00,0.00
320,68809.71,106494.77,91934.08,154085.80,0.00,0.00,0.00
330,76396.09,131525.41,99450.67,190274.26,0.00,0.00,0.00
340,78857.22,123673.17,105306.85,179041.19,0.00,0.00,0.00
350,74043.41,117391.58,98584.38,169728.59,0.00,0.00,0.00
360,75611.92,124362.84,100254.86,179220.99,0.00,0.00,0.00
370,80402.83,138325.16,104540.38,199230.12,0.00,0.00,0.00
380,77554.60,119161.13,102759.44,172033.17,0.00,0.00,0.00
390,68221.59,111826.21,90003.04,161282.12,0.00,0.00,0.00
400,78633.30,129269.18,104030.54,186692.92,0.00,0.00,0.00
410,74862.13,132241.57,98069.16,190112.51,0.00,0.00,0.00
420,81787.43,124972.50,109508.03,179849.59,0.00,0.00,0.00
430,69560.99,103728.08,92249.75,149644.63,0.00,0.00,0.00
440,80646.04,124633.01,107144.15,178577.88,0.00,0.00,0.00
450,76882.97,141097.83,100211.52,204150.11,0.00,0.00,0.00
460,76758.59,121018.59,100728.73,174499.58,0.00,0.00,0.00
470,78121.01,115624.44,103653.45,166036.66,0.00,0.00,0.00
480,72590.26,127650.11,94901.95,184592.50,0.00,0.00,0.00
490,86442.15,141841.06,113717.15,204634.83,0.00,0.00,0.65
500,71177.93,122937.46,93913.44,177635.79,0.00,0.00,0.22
510,81565.91,131384.90,107406.89,188844.55,0.00,0.00,0.00
520,81298.27,127148.05,107463.94,182117.91,0.00,0.00,0.43
530,79727.94,125377.24,105751.37,179909.83,0.00,0.00,0.43
540,67378.02,116816.70,87699.62,169139.71,0.00,0.00,0.00
550,81315.95,112633.51,108318.97,161477.53,0.00,0.00,0.00
560,78104.52,124607.10,103367.96,179224.75,0.00,0.00,0.00
570,76191.68,117371.71,101281.68,169353.50,0.00,0.00,0.00
580,81108.75,125206.26,107793.89,180365.43,0.00,0.00,0.00
590,59690.72,108880.28,77307.50,157432.99,0.00,0.00,0.00
600,66188.00,103459.59,87812.99,148416.20,0.00,0.00,0.00
610,44628.00,77564.42,59164.80,110901.51,0.00,0.00,0.00
620,54938.52,85405.82,74134.29,121609.64,0.00,0.00,0.00
630,16531.29,43605.61,20989.86,63042.68,0.00,0.00,0.00
