r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,48550144,280052,47890168,0,0,0,50,1,1,4,1,96,0,0
10,1,0,0,48561452,280052,47890188,0,0,0,10,180,593,0,0,100,0,0
20,2,0,0,48561248,280052,47890188,0,0,0,1,159,699,0,0,100,0,0
30,0,0,0,48560888,280052,47890188,0,0,0,10,171,619,0,0,100,0,0
40,1,0,0,47045572,280052,48749684,0,0,0,38,29636,9108,3,2,95,0,0
50,3,0,0,46208700,280052,49569680,0,0,0,12,28838,10983,3,2,95,0,0
60,2,0,0,45393820,280052,50346788,0,0,0,58,30456,10535,3,2,95,0,0
70,5,1,0,44586248,280052,51164280,0,0,0,131133,30543,11053,3,2,93,2,0
80,5,0,0,43681476,280052,52073624,0,0,0,183542,29718,12006,3,2,93,2,0
90,1,0,0,42789528,280052,53026388,0,0,0,126597,30643,11795,4,2,93,1,0
100,2,0,0,41845040,280052,53839568,0,0,0,59261,30001,9391,3,2,94,1,0
110,3,0,0,40781204,280052,54782584,0,0,0,73,32409,10434,4,2,94,0,0
120,3,1,0,39742368,280052,55739244,0,0,0,108866,31589,12087,4,2,93,1,0
130,5,0,0,38840988,280052,56735812,0,0,0,156874,34363,12835,4,2,92,2,0
140,2,0,0,38165252,280052,57523700,0,0,0,115674,30729,10884,3,2,94,1,0
150,4,0,0,37099536,280052,58481552,0,0,0,27,31239,10002,4,2,95,0,0
160,2,0,0,36156240,280052,59395216,0,0,0,133222,30882,11630,4,2,93,1,0
170,1,1,0,35141336,280052,60355204,0,0,0,83315,33037,12088,4,2,93,1,0
180,2,0,0,34348088,280056,61135100,0,0,0,98310,30005,10090,3,2,94,1,0
190,1,1,0,33248564,280056,62071076,0,0,0,63560,32512,11706,4,2,94,1,0
200,1,0,0,32565508,280056,62969196,0,0,0,123848,31648,11878,3,2,93,1,0
210,0,0,0,31605588,280056,63813372,0,0,0,110090,31063,10703,3,2,94,1,0
220,1,0,0,30439996,280056,64882440,0,0,0,43,32191,11219,4,2,94,0,0
230,0,0,0,29506716,280056,65849968,0,0,0,133640,32190,11463,4,2,93,2,0
240,2,1,0,28633312,280056,66688840,0,0,0,122168,32410,11610,3,2,93,2,0
250,7,0,0,27749116,280056,67552760,0,0,0,74037,30927,11957,3,2,94,1,0
260,0,1,0,26611716,280056,68514088,0,0,0,84158,33339,10558,4,2,93,1,0
270,12,0,0,25725740,280056,69503104,0,0,0,114910,32602,11922,4,2,93,1,0
280,1,0,0,24736704,280060,70540920,0,0,0,130358,32583,11477,4,2,93,1,0
290,0,0,0,23970228,280064,71313904,0,0,0,16,30762,11803,3,2,95,0,0
300,0,0,0,23120480,280064,72136392,0,0,0,132770,32451,10220,3,2,93,1,0
310,5,1,0,22308820,280064,72968656,0,0,0,117856,33846,11352,3,2,93,1,0
320,0,0,0,21181520,280068,73914896,0,0,0,47590,32800,11098,4,2,94,1,0
330,0,0,0,20297212,280068,74721672,0,0,0,18,27911,10911,3,2,95,0,0
340,2,0,0,19470116,280068,75585360,0,0,0,207904,35443,11980,4,2,92,2,0
350,2,0,0,18320968,280068,76501992,0,0,0,126787,32289,11109,4,2,92,2,0
