elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00078, 10.00078, 1765, 2134, 319768.9, 10308, 3266064, 4936835, 5486522, 6733838, 0
20.002326, 10.001546, 1544, 2240, 406002.6, 8163, 3958745, 5069647, 6602371, 6733838, 0
30.00214, 9.999814, 13588, 2360, 58116.6, 18563, 67517, 1092467, 5262114, 7304496, 0
40.000776, 9.998636, 24605, 3341, 25921.4, 19489, 64187, 82959, 109393, 145835, 0
50.002023, 10.001247, 24281, 2671, 25590.1, 19090, 62470, 81963, 166169, 485093, 297
60.003343, 10.00132, 23626, 2725, 25884.5, 19228, 63846, 86428, 150693, 275526, 543
70.00192, 9.998577, 23753, 2714, 25692.8, 19095, 62848, 82948, 184484, 522721, 638
80.004258, 10.002338, 23842, 2371, 25918.8, 19129, 62726, 83278, 306327, 390462, 339
90.003007, 9.998749, 23627, 3375, 25947.8, 19345, 63264, 81956, 115737, 248419, 571
100.002767, 9.99976, 23559, 2714, 25988.4, 19527, 63573, 82877, 167811, 233656, 660
110.001923, 9.999156, 23479, 2931, 25906.0, 19412, 63392, 80974, 122152, 291587, 763
120.001047, 9.999124, 24285, 3001, 25489.1, 19252, 62086, 79529, 98770, 140895, 383
130.002045, 10.000998, 24191, 3076, 25252.1, 19079, 61668, 78995, 112940, 274787, 669
140.003697, 10.001652, 23726, 3076, 25797.4, 19758, 61887, 78625, 101881, 145381, 496
150.001577, 9.99788, 23546, 3030, 26090.7, 19777, 62944, 80762, 123161, 313692, 608
160.002154, 10.000577, 23439, 2506, 25899.9, 18996, 62391, 85838, 265742, 562292, 737
170.001865, 9.999711, 23125, 2659, 26311.5, 19994, 63316, 80443, 108022, 233218, 673
180.002618, 10.000753, 23605, 3286, 26249.6, 19842, 63384, 79820, 137097, 274811, 495
190.001239, 9.998621, 23432, 3532, 26236.7, 19901, 63024, 80045, 106217, 230879, 575
200.0017, 10.000461, 23640, 2906, 25793.1, 19594, 61665, 79043, 163181, 303478, 723
210.00104, 9.99934, 23369, 2489, 26083.1, 19706, 62682, 80720, 129396, 257502, 628
220.004391, 10.003351, 23611, 2613, 26206.6, 19733, 63529, 81342, 162818, 294569, 509
230.003376, 9.998985, 23048, 3291, 26571.4, 19928, 63620, 82725, 236466, 470414, 550
240.003419, 10.000043, 23018, 3152, 26417.4, 19988, 63081, 80772, 128885, 295084, 682
250.001505, 9.998086, 22799, 3485, 26764.3, 20381, 63907, 81948, 104891, 253679, 546
260.003202, 10.001697, 23934, 3731, 26024.7, 19765, 62185, 80064, 108960, 279896, 431
270.001029, 9.997827, 23033, 2669, 26513.5, 19978, 63142, 82592, 250202, 409873, 526
280.004824, 10.003795, 23044, 2693, 26460.2, 19888, 62990, 80414, 286654, 585977, 653
290.002389, 9.997565, 23272, 2901, 26379.1, 20012, 63651, 80469, 103371, 269767, 601
300.001851, 9.999462, 22066, 2361, 26789.1, 20113, 64390, 81985, 157967, 303971, 437
310.002928, 10.001077, 23278, 2361, 27567.2, 20307, 64831, 82883, 416143, 464340, 482
320.002576, 9.999648, 22996, 4446, 26574.6, 20128, 64429, 81633, 101073, 179583, 608
330.002695, 10.000119, 23124, 3736, 26598.8, 20234, 63711, 80818, 95327, 112587, 579
340.002729, 10.000034, 22995, 3238, 26683.6, 20454, 63526, 79880, 95691, 115445, 395
350.001816, 9.999087, 22756, 4398, 26982.2, 20705, 64159, 81089, 96149, 132861, 493
360.004023, 10.002207, 22999, 4256, 26726.8, 20531, 63822, 80158, 94935, 136794, 594
370.001978, 9.997955, 23134, 3312, 26560.7, 20140, 64179, 81875, 105489, 307959, 501
380.005022, 10.003044, 23029, 2818, 26905.3, 20429, 64236, 83034, 151741, 310837, 214
390.001037, 9.996015, 23329, 3600, 26923.2, 20445, 64111, 81515, 99441, 115342, 0
400.002925, 10.001888, 23677, 3714, 26664.9, 20304, 63745, 81577, 101133, 151294, 0
410.000964, 9.998039, 23308, 3767, 27094.2, 20465, 65372, 82100, 100960, 151294, 0
420.003025, 10.002061, 23817, 3767, 26489.3, 20007, 64142, 81245, 96917, 117784, 0
430.004175, 10.00115, 23389, 3777, 26920.1, 20442, 64506, 80941, 97532, 117784, 0
440.003562, 9.999387, 23384, 3866, 26853.6, 20358, 64073, 81779, 101042, 208136, 0
450.003547, 9.999985, 23200, 3536, 27144.6, 20772, 65285, 82925, 101161, 133287, 0
460.002929, 9.999382, 23916, 3360, 26496.0, 20379, 63280, 81099, 99323, 136143, 0
470.000944, 9.998015, 23268, 3304, 26875.9, 19973, 64587, 83518, 336614, 640251, 0
480.002918, 10.001974, 23425, 3304, 27114.6, 20343, 63925, 83100, 336614, 640251, 0
490.004382, 10.001464, 23559, 4161, 26716.8, 20359, 64575, 82004, 100846, 116805, 0
500.001311, 9.996929, 22746, 2626, 27452.0, 20448, 65646, 84361, 300738, 457264, 0
510.003149, 10.001838, 22993, 3895, 27313.0, 20825, 64806, 82718, 100702, 145187, 0
520.001012, 9.997863, 22996, 4617, 27301.5, 20829, 65507, 82320, 98275, 118720, 0
530.003482, 10.00247, 23401, 4461, 26923.9, 20602, 64410, 81604, 98873, 126231, 0
540.002924, 9.999442, 22934, 3472, 27395.5, 20757, 65583, 82060, 99696, 114653, 0
550.001502, 9.998578, 23191, 4456, 27161.5, 20822, 64274, 80949, 98739, 127698, 0
560.001962, 10.00046, 23510, 3852, 26576.3, 20282, 63643, 80353, 98292, 129148, 0
570.002059, 10.000097, 23007, 4175, 27475.0, 21102, 65073, 82484, 98703, 117519, 0
580.001062, 9.999003, 23136, 3927, 27128.0, 20657, 64813, 82777, 104410, 261556, 0
590.002182, 10.00112, 22945, 4087, 27378.6, 20909, 65607, 82918, 100136, 261556, 0
600.002084, 9.999902, 22735, 3918, 27607.4, 20897, 65889, 83487, 102986, 169560, 0
610.002509, 10.000425, 22912, 3852, 27438.7, 20915, 64839, 81581, 99313, 135020, 0
620.003368, 10.000859, 22824, 3677, 27449.0, 20970, 65658, 83142, 102168, 121172, 0
630.004881, 10.001513, 22872, 4113, 27632.1, 20954, 65966, 83811, 99466, 133674, 0
640.001356, 9.996475, 23085, 3857, 27377.4, 20997, 64956, 83440, 102699, 120644, 0
650.001657, 10.000301, 22888, 3762, 27458.0, 20905, 65463, 82000, 100891, 116919, 0
