elapsed, window, total, successful, failed
10.000677, 10.000677, 0, 0, 0
20.001693, 10.001016, 0, 0, 0
30.001738, 10.000045, 16, 16, 0
40.001705, 9.999967, 0, 0, 0
50.001731, 10.000026, 0, 0, 0
60.001674, 9.999943, 16, 16, 0
70.001684, 10.00001, 0, 0, 0
80.001678, 9.999994, 1, 1, 0
90.001677, 9.999999, 15, 15, 0
100.001681, 10.000004, 0, 0, 0
110.001685, 10.000004, 10, 10, 0
120.00169, 10.000005, 6, 6, 0
130.001711, 10.000021, 0, 0, 0
140.001685, 9.999974, 7, 7, 0
150.001696, 10.000011, 9, 9, 0
160.001675, 9.999979, 0, 0, 0
170.001695, 10.00002, 15, 15, 0
180.001745, 10.00005, 1, 1, 0
190.001695, 9.99995, 0, 0, 0
200.001688, 9.999993, 16, 16, 0
210.001685, 9.999997, 0, 0, 0
220.001696, 10.000011, 0, 0, 0
230.001702, 10.000006, 16, 16, 0
240.001692, 9.99999, 0, 0, 0
250.001714, 10.000022, 5, 5, 0
260.001678, 9.999964, 11, 11, 0
270.00169, 10.000012, 0, 0, 0
280.001685, 9.999995, 0, 0, 0
290.001683, 9.999998, 16, 16, 0
300.00168, 9.999997, 0, 0, 0
310.001698, 10.000018, 0, 0, 0
320.001676, 9.999978, 16, 16, 0
330.00176, 10.000084, 0, 0, 0
340.001704, 9.999944, 0, 0, 0
350.001787, 10.000083, 13, 13, 0
360.001687, 9.9999, 3, 3, 0
370.001691, 10.000004, 0, 0, 0
380.001673, 9.999982, 16, 16, 0
390.001686, 10.000013, 0, 0, 0
400.001691, 10.000005, 0, 0, 0
410.001686, 9.999995, 16, 16, 0
420.00169, 10.000004, 0, 0, 0
430.001677, 9.999987, 0, 0, 0
440.001705, 10.000028, 16, 16, 0
450.001676, 9.999971, 0, 0, 0
460.001714, 10.000038, 0, 0, 0
470.001687, 9.999973, 16, 16, 0
480.001673, 9.999986, 0, 0, 0
490.001685, 10.000012, 0, 0, 0
500.001676, 9.999991, 16, 16, 0
510.001673, 9.999997, 0, 0, 0
520.001675, 10.000002, 4, 4, 0
530.0017, 10.000025, 12, 12, 0
540.001681, 9.999981, 0, 0, 0
550.00336, 10.001679, 11, 11, 0
560.000686, 9.997326, 5, 5, 0
570.001676, 10.00099, 0, 0, 0
580.001676, 10.0, 7, 7, 0
590.001682, 10.000006, 9, 9, 0
600.001677, 9.999995, 0, 0, 0
610.001727, 10.00005, 13, 13, 0
620.001689, 9.999962, 3, 3, 0
630.001675, 9.999986, 0, 0, 0
640.001679, 10.000004, 13, 13, 0
650.001688, 10.000009, 3, 3, 0
660.001674, 9.999986, 0, 0, 0
670.001678, 10.000004, 12, 12, 0
680.001676, 9.999998, 4, 4, 0
690.001681, 10.000005, 0, 0, 0
700.001682, 10.000001, 10, 10, 0
710.001689, 10.000007, 6, 6, 0
720.001693, 10.000004, 0, 0, 0
730.001695, 10.000002, 0, 0, 0
740.001675, 9.99998, 15, 15, 0
750.001676, 10.000001, 1, 1, 0
760.001679, 10.000003, 0, 0, 0
770.001672, 9.999993, 16, 16, 0
780.001669, 9.999997, 0, 0, 0
790.001678, 10.000009, 1, 1, 0
800.001671, 9.999993, 15, 15, 0
810.001688, 10.000017, 0, 0, 0
820.001678, 9.99999, 2, 2, 0
830.001669, 9.999991, 14, 14, 0
840.001678, 10.000009, 0, 0, 0
850.001683, 10.000005, 1, 1, 0
860.001675, 9.999992, 15, 15, 0
870.001686, 10.000011, 0, 0, 0
880.001679, 9.999993, 4, 4, 0
890.001674, 9.999995, 12, 12, 0
900.001682, 10.000008, 0, 0, 0
910.001686, 10.000004, 8, 8, 0
920.001697, 10.000011, 8, 8, 0
930.001692, 9.999995, 0, 0, 0
940.001691, 9.999999, 1, 1, 0
950.001688, 9.999997, 0, 0, 0
960.001689, 10.000001, 0, 0, 0
970.001689, 10.0, 1, 1, 0
980.001696, 10.000007, 0, 0, 0
990.001691, 9.999995, 1, 1, 0
1000.001688, 9.999997, 0, 0, 0
1010.001688, 10.0, 0, 0, 0
1012.814155, 2.812467, 1, 1, 0
