elapsed, window, total, successful, failed
10.000436, 10.000436, 937, 937, 0
20.002004, 10.001568, 781, 781, 0
30.003006, 10.001002, 900, 900, 0
40.002229, 9.999223, 809, 809, 0
50.000605, 9.998376, 865, 865, 0
60.002764, 10.002159, 962, 962, 0
70.001512, 9.998748, 809, 809, 0
80.001616, 10.000104, 771, 771, 0
90.001703, 10.000087, 855, 855, 0
100.001718, 10.000015, 811, 811, 0
110.001524, 9.999806, 840, 840, 0
120.001771, 10.000247, 861, 861, 0
130.001686, 9.999915, 818, 818, 0
140.001435, 9.999749, 784, 784, 0
150.001465, 10.00003, 918, 918, 0
160.001386, 9.999921, 895, 895, 0
170.001417, 10.000031, 963, 963, 0
180.001477, 10.00006, 934, 934, 0
190.0014, 9.999923, 993, 993, 0
200.001502, 10.000102, 879, 879, 0
210.001416, 9.999914, 799, 799, 0
220.001582, 10.000166, 884, 884, 0
230.001475, 9.999893, 904, 904, 0
240.001542, 10.000067, 862, 862, 0
250.001567, 10.000025, 951, 951, 0
260.001747, 10.00018, 867, 867, 0
270.001598, 9.999851, 853, 853, 0
280.00141, 9.999812, 969, 969, 0
290.001426, 10.000016, 1088, 1088, 0
300.007018, 10.005592, 943, 943, 0
310.00165, 9.994632, 914, 914, 0
320.002015, 10.000365, 906, 906, 0
330.001481, 9.999466, 964, 964, 0
340.001461, 9.99998, 913, 913, 0
350.001543, 10.000082, 958, 958, 0
360.001563, 10.00002, 787, 787, 0
370.001602, 10.000039, 867, 867, 0
380.001465, 9.999863, 848, 848, 0
390.001402, 9.999937, 897, 897, 0
400.002049, 10.000647, 886, 886, 0
410.007482, 10.005433, 1004, 1004, 0
420.001444, 9.993962, 841, 841, 0
430.0014, 9.999956, 946, 946, 0
440.001403, 10.000003, 830, 830, 0
450.004455, 10.003052, 933, 933, 0
460.001616, 9.997161, 939, 939, 0
470.002174, 10.000558, 881, 881, 0
480.000436, 9.998262, 970, 970, 0
490.001586, 10.00115, 847, 847, 0
500.00211, 10.000524, 947, 947, 0
510.000536, 9.998426, 916, 916, 0
520.002084, 10.001548, 879, 879, 0
530.000551, 9.998467, 923, 923, 0
540.001496, 10.000945, 1041, 1041, 0
550.00143, 9.999934, 939, 939, 0
560.001419, 9.999989, 915, 915, 0
570.001431, 10.000012, 1003, 1003, 0
580.001448, 10.000017, 888, 888, 0
590.002481, 10.001033, 964, 964, 0
600.001426, 9.998945, 898, 898, 0
610.001425, 9.999999, 985, 985, 0
620.001613, 10.000188, 808, 808, 0
630.001929, 10.000316, 939, 939, 0
640.001551, 9.999622, 888, 888, 0
650.001458, 9.999907, 854, 854, 0
660.001557, 10.000099, 852, 852, 0
670.001706, 10.000149, 902, 902, 0
680.001388, 9.999682, 843, 843, 0
690.00151, 10.000122, 999, 999, 0
700.001484, 9.999974, 886, 886, 0
710.001395, 9.999911, 1005, 1005, 0
720.001529, 10.000134, 931, 931, 0
730.003096, 10.001567, 937, 937, 0
740.000828, 9.997732, 907, 907, 0
750.001533, 10.000705, 944, 944, 0
760.001405, 9.999872, 885, 885, 0
770.001464, 10.000059, 893, 893, 0
780.001418, 9.999954, 941, 941, 0
790.001522, 10.000104, 919, 919, 0
800.001411, 9.999889, 951, 951, 0
810.001596, 10.000185, 984, 984, 0
820.001589, 9.999993, 927, 927, 0
830.001514, 9.999925, 968, 968, 0
840.00138, 9.999866, 927, 927, 0
850.002087, 10.000707, 924, 924, 0
860.000459, 9.998372, 918, 918, 0
870.003433, 10.002974, 916, 916, 0
880.003288, 9.999855, 920, 920, 0
890.00049, 9.997202, 968, 968, 0
900.001392, 10.000902, 969, 969, 0
910.001402, 10.00001, 922, 922, 0
920.001965, 10.000563, 898, 898, 0
930.001392, 9.999427, 928, 928, 0
940.0014, 10.000008, 863, 863, 0
950.001434, 10.000034, 961, 961, 0
960.001447, 10.000013, 872, 872, 0
970.001471, 10.000024, 928, 928, 0
980.001531, 10.00006, 860, 860, 0
990.001573, 10.000042, 842, 842, 0
1000.001621, 10.000048, 932, 932, 0
1010.00146, 9.999839, 788, 788, 0
1020.00143, 9.99997, 809, 809, 0
