Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,56436524,151660,382904,0,0,0,0,0,0,1,0,99,0,0
10,2,0,0,56454088,151660,382920,0,0,0,13,257,857,0,0,100,0,0
20,0,0,0,56459488,151660,382960,0,0,0,1,229,655,0,0,100,0,0
30,6,0,0,56005808,151660,383020,0,0,0,14,47441,20214,5,3,92,0,0
40,6,0,0,55569648,151660,383072,0,0,0,22,99683,35798,8,5,87,0,0
50,9,0,0,55366716,151660,383136,0,0,0,8,78161,23253,6,4,90,0,0
60,1,0,0,55075728,151660,383200,0,0,0,14,112574,33490,9,5,86,0,0
70,5,0,0,54894420,151660,383252,0,0,0,19,91881,31851,7,4,89,0,0
80,3,0,0,54700060,151660,383316,0,0,0,4,73585,27951,5,3,91,0,0
90,5,0,0,54483016,151660,383376,0,0,0,8,116361,31648,8,5,86,0,0
100,2,0,0,54352036,151660,383432,0,0,0,18,78720,25666,6,4,90,0,0
110,8,0,0,54129992,151660,383492,0,0,0,3,101021,29378,7,5,88,0,0
120,9,0,0,53907448,151660,383548,0,0,0,8,100489,37580,9,5,85,0,0
130,2,0,0,53852560,151660,383612,0,0,0,20,62069,21701,5,3,92,0,0
140,3,0,0,53795156,151660,383672,0,0,0,4,68044,22296,5,3,92,0,0
150,7,0,0,53734392,151660,383732,0,0,0,9,73275,25164,5,3,92,0,0
160,4,0,0,53627528,151660,383796,0,0,0,19,89500,26018,6,4,89,0,0
170,8,0,0,53445600,151660,383848,0,0,0,6,103922,31522,7,5,88,0,0
180,1,0,0,53398000,151660,383912,0,0,0,8,76375,24306,6,3,91,0,0
190,4,0,0,53296472,151660,383968,0,0,0,19,98149,25892,7,4,89,0,0
200,1,0,0,53212284,151660,384036,0,0,0,4,85665,31012,7,4,89,0,0
210,8,0,0,53132932,151660,384088,0,0,0,12,77748,22987,5,3,91,0,0
220,7,0,0,53017364,151660,384152,0,0,0,16,112883,31208,8,5,87,0,0
230,4,0,0,52902596,151660,384208,0,0,0,4,86734,26230,7,4,89,0,0
240,3,0,0,52802432,151660,384268,0,0,0,7,115528,41357,10,6,84,0,0
250,2,0,0,52758620,151660,384328,0,0,0,21,72848,18698,5,3,92,0,0
260,7,0,0,52654940,151660,384388,0,0,0,4,118748,35176,9,5,86,0,0
270,8,0,0,52538968,151660,384444,0,0,0,9,114672,34342,9,5,86,0,0
280,6,0,0,52388540,151660,384500,0,0,0,19,115466,32909,9,5,86,0,0
290,2,0,0,52328788,151660,384564,0,0,0,6,95877,33195,7,4,89,0,0
300,4,0,0,52267188,151660,384620,0,0,0,7,86098,24734,6,4,90,0,0
310,7,0,0,52196356,151660,384684,0,0,0,19,99499,26947,7,4,89,0,0
320,6,0,0,52083752,151660,384740,0,0,0,6,98178,26252,6,4,89,0,0
330,4,0,0,51958932,151660,384796,0,0,0,10,94497,29941,6,4,90,0,0
340,4,0,0,51870888,151660,384860,0,0,0,18,101831,31549,7,4,88,0,0
350,3,0,0,51751416,151660,384920,0,0,0,3,93370,31731,7,4,89,0,0
360,1,0,0,51687696,151660,385000,0,0,0,11,72670,23152,5,4,91,0,0
370,3,0,0,51596336,151660,385044,0,0,0,19,92595,30815,7,4,89,0,0
380,4,0,0,51520732,151660,385104,0,0,0,4,88140,28539,6,4,90,0,0
390,9,0,0,51446312,151660,385168,0,0,0,11,107656,32163,8,5,87,0,0
400,6,0,0,51419736,151660,385224,0,0,0,18,87701,26314,6,4,90,0,0
410,3,0,0,51327904,151660,385280,0,0,0,3,104950,31111,8,5,88,0,0
420,7,0,0,51262820,151660,385336,0,0,0,9,117858,31913,9,5,86,0,0
430,2,0,0,51216124,151660,385404,0,0,0,19,51143,15546,3,2,94,0,0
440,1,0,0,51119936,151660,385468,0,0,0,2,79155,24169,6,4,91,0,0
450,1,0,0,51062612,151660,385528,0,0,0,10,76149,22200,5,3,92,0,0
460,6,0,0,51000524,151660,385584,0,0,0,19,75131,24735,5,3,92,0,0
470,6,0,0,50889212,151660,385648,0,0,0,3,92500,24858,6,4,90,0,0
480,10,0,0,50743180,151660,385704,0,0,0,10,118814,39651,10,6,84,0,0
490,2,0,0,50710196,151660,385760,0,0,0,21,77946,29036,6,4,90,0,0
500,2,0,0,50624700,151660,385824,0,0,0,4,86905,24476,6,4,89,0,0
510,6,0,0,50581276,151660,385884,0,0,0,9,47826,15462,3,2,94,0,0
520,4,0,0,50533332,151660,385940,0,0,0,18,90541,27368,6,4,90,0,0
530,4,0,0,50470652,151660,386008,0,0,0,6,72349,21838,5,3,92,0,0
540,2,0,0,50387096,151660,386060,0,0,0,8,97763,31644,8,5,87,0,0
550,1,0,0,50341968,151660,386124,0,0,0,20,54938,20735,4,3,93,0,0
560,6,0,0,50276156,151660,386176,0,0,0,4,81956,23352,6,4,90,0,0
570,4,0,0,50179396,151660,386244,0,0,0,12,70853,22900,5,3,92,0,0
580,6,0,0,50133612,151660,386304,0,0,0,16,81780,25646,5,4,91,0,0
590,3,0,0,50039036,151660,386360,0,0,0,6,111756,31732,8,5,87,0,0
600,0,0,0,49999508,151660,386428,0,0,0,11,84265,24971,6,4,91,0,0
610,2,0,0,49931096,151660,386476,0,0,0,16,99882,31207,8,5,88,0,0
620,3,0,0,49843880,151660,386540,0,0,0,7,96506,33048,8,5,87,0,0
630,1,0,0,49739076,151660,386600,0,0,0,9,100905,27745,8,5,88,0,0
640,8,0,0,49661344,151660,386656,0,0,0,21,84754,29538,7,4,89,0,0
650,3,0,0,49581404,151660,386720,0,0,0,24,117761,39443,10,6,84,0,0
660,0,0,0,49572264,151660,386788,0,0,0,6,83054,25367,6,4,90,0,0
670,0,0,0,49540212,151660,386880,0,0,0,19,54302,17976,4,3,93,0,0
680,2,0,0,49514148,151660,386900,0,0,0,10,66357,22987,5,3,92,0,0
690,7,0,0,49399588,151660,386956,0,0,0,5,129479,37658,10,6,84,0,0
700,5,0,0,49348008,151660,387016,0,0,0,19,98619,36907,8,5,87,0,0
710,7,0,0,49254876,151660,387120,0,0,0,12,92722,28072,7,4,89,0,0
720,7,0,0,49203560,151660,387180,0,0,0,3,112708,33048,9,5,86,0,0
730,1,0,0,49132608,151660,387192,0,0,0,17,94270,30117,7,4,89,0,0
740,3,0,0,49046880,151660,387256,0,0,0,14,84434,25423,6,4,91,0,0
